elapsedTime,value,topic
3.423904276,0.871965110301971,Z
3.428090289,0.871964633464813,Z
3.432779041,0.871967732906342,Z
3.436681946,0.871976256370544,Z
3.440881969,0.871979713439941,Z
3.445173642,0.871967613697052,Z
3.448978669,0.871971547603607,Z
3.453266174,0.871974885463715,Z
3.458455782,0.871967494487762,Z
3.46147048,0.87197482585907,Z
3.466058932,0.871973633766174,Z
3.470252214,0.871967554092407,Z
3.474066014,0.871973931789398,Z
3.478260196,0.871972441673279,Z
3.4842417,0.871965527534485,Z
3.486562913,0.871966898441315,Z
3.490650412,0.871970117092133,Z
3.494651879,0.871968686580658,Z
3.498830578,0.871960401535034,Z
3.502969662,0.871953010559082,Z
3.508075773,0.871946752071381,Z
3.511499707,0.871954262256622,Z
3.515993682,0.871952772140503,Z
3.519695562,0.871948003768921,Z
3.524419376,0.871947824954987,Z
3.528184444,0.871950268745422,Z
3.532583359,0.871946334838867,Z
3.536383661,0.871953725814819,Z
3.540780217,0.871957421302795,Z
3.544971595,0.87195086479187,Z
3.5490807,0.87195497751236,Z
3.553574883,0.871951341629028,Z
3.557469402,0.871947228908539,Z
3.561566571,0.871948421001434,Z
3.565578414,0.871956408023834,Z
3.570542929,0.871955454349518,Z
3.574176499,0.871955394744873,Z
3.578371855,0.871951699256897,Z
3.582281047,0.871946752071381,Z
3.58675605,0.871951460838318,Z
3.590859511,0.871954739093781,Z
3.594985491,0.871959090232849,Z
3.599294166,0.871971011161804,Z
3.603206135,0.871978461742401,Z
3.608877626,0.871973395347595,Z
3.613073687,0.871975898742676,Z
3.616978686,0.871976435184479,Z
3.619995792,0.871975123882294,Z
3.623896422,0.871974050998688,Z
3.628323238,0.871974289417267,Z
3.63281829,0.871970176696777,Z
3.636935112,0.871972978115082,Z
3.640857568,0.871978342533112,Z
3.645068414,0.871969640254974,Z
3.649561465,0.87196159362793,Z
3.653268397,0.87197083234787,Z
3.657372747,0.871976137161255,Z
3.662352694,0.871976017951965,Z
3.665953699,0.871970295906067,Z
3.669960358,0.87197083234787,Z
3.67456244,0.871965765953064,Z
3.678355166,0.871971607208252,Z
3.682544217,0.871982097625732,Z
3.687049274,0.871978342533112,Z
3.690544447,0.871971666812897,Z
3.69475656,0.871975302696228,Z
3.699369565,0.87196958065033,Z
3.703277412,0.871966540813446,Z
3.707275315,0.871965229511261,Z
3.711689659,0.871968150138855,Z
3.715484876,0.871959090232849,Z
3.719580244,0.871967315673828,Z
3.724072445,0.871972024440765,Z
3.728079949,0.871974468231201,Z
3.732465848,0.871970295906067,Z
3.736440427,0.871974229812622,Z
3.74038195,0.871963381767273,Z
3.744746326,0.871957659721375,Z
3.748758558,0.871957838535309,Z
3.75345489,0.871962249279022,Z
3.757348202,0.871953785419464,Z
3.761689579,0.871948897838593,Z
3.765688205,0.871950209140778,Z
3.770291788,0.871960639953613,Z
3.774417532,0.871953725814819,Z
3.778408109,0.871941924095154,Z
3.7823937,0.871943175792694,Z
3.786889503,0.871948003768921,Z
3.791134654,0.871955454349518,Z
3.795125557,0.871962904930115,Z
3.799369539,0.871974766254425,Z
3.803367267,0.871966779232025,Z
3.807721615,0.871957838535309,Z
3.81183716,0.871960341930389,Z
3.816292731,0.871961891651154,Z
3.820178161,0.871963858604431,Z
3.824419522,0.871972858905792,Z
3.828418042,0.871972143650055,Z
3.832778724,0.871962249279022,Z
3.836653694,0.871972680091858,Z
3.840652475,0.87196546792984,Z
3.844995707,0.871961534023285,Z
3.849005674,0.871962010860443,Z
3.853224478,0.871961534023285,Z
3.858990857,0.871961057186127,Z
3.862876501,0.871966242790222,Z
3.867718926,0.87196958065033,Z
3.871355686,0.871969699859619,Z
3.875376231,0.871969223022461,Z
3.878513864,0.871967494487762,Z
3.883968853,0.871971845626831,Z
3.887874895,0.87197071313858,Z
3.892035199,0.871975660324097,Z
3.896266001,0.871975541114807,Z
3.899796119,0.871972024440765,Z
3.903571048,0.871977031230927,Z
3.907960517,0.871971189975739,Z
3.912149912,0.871965408325195,Z
3.916378349,0.871971607208252,Z
3.920258852,0.87197333574295,Z
3.923913327,0.871962904930115,Z
3.928154649,0.871958136558533,Z
3.932340737,0.871969401836395,Z
3.936657392,0.871973037719727,Z
3.941066381,0.871969282627106,Z
3.94484355,0.871976971626282,Z
3.949417635,0.871977567672729,Z
3.953296845,0.871975243091583,Z
3.957645584,0.871969223022461,Z
3.961763214,0.871961116790771,Z
3.965646218,0.871963918209076,Z
3.970337203,0.871969044208527,Z
3.973995648,0.871975600719452,Z
3.978225613,0.871975421905518,Z
3.982675982,0.871960043907166,Z
3.986812826,0.871956288814545,Z
3.991049267,0.871960341930389,Z
3.995064225,0.871965110301971,Z
3.999434644,0.871959507465363,Z
4.004139496,0.871953725814819,Z
4.007577507,0.871951937675476,Z
4.011687324,0.871950089931488,Z
4.01580284,0.871957361698151,Z
4.020030765,0.871962010860443,Z
4.02426081,0.871957838535309,Z
4.028032241,0.871959030628204,Z
4.032602497,0.871950745582581,Z
4.036836411,0.871950328350067,Z
4.040953135,0.871954262256622,Z
4.045179491,0.871956646442413,Z
4.049463045,0.871958434581757,Z
4.053606099,0.871950089931488,Z
4.057469197,0.871943771839142,Z
4.061671202,0.871943056583405,Z
4.065927733,0.871958792209625,Z
4.070281966,0.871959328651428,Z
4.075704013,0.871961236000061,Z
4.079704018,0.871954441070557,Z
4.084648352,0.871951937675476,Z
4.088063921,0.871957957744598,Z
4.09242081,0.871955156326294,Z
4.095036436,0.871966540813446,Z
4.099487236,0.871977984905243,Z
4.103602225,0.871984481811523,Z
4.107832536,0.871960937976837,Z
4.111617317,0.87193489074707,Z
4.115843223,0.871942222118378,Z
4.120530564,0.871959507465363,Z
4.124762419,0.871977984905243,Z
4.128533278,0.871975123882294,Z
4.132754343,0.871969759464264,Z
4.136644097,0.87196284532547,Z
4.141330977,0.871952891349792,Z
4.145461963,0.871946573257446,Z
4.149592228,0.871962428092957,Z
4.153358312,0.87197345495224,Z
4.158031099,0.871974289417267,Z
4.162046834,0.871956586837769,Z
4.166052877,0.87194699048996,Z
4.169928584,0.871950626373291,Z
4.174169068,0.871961951255798,Z
4.178760007,0.871962070465088,Z
4.182621672,0.871963083744049,Z
4.187233117,0.871951997280121,Z
4.190877811,0.871950685977936,Z
4.195130127,0.871961832046509,Z
4.199594804,0.871965229511261,Z
4.203484639,0.871964275836945,Z
4.207723379,0.871963977813721,Z
4.211829673,0.871958673000336,Z
4.216061127,0.871960937976837,Z
4.220294554,0.871956765651703,Z
4.224194793,0.871952712535858,Z
4.228293224,0.87195897102356,Z
4.234032129,0.871959626674652,Z
4.238750302,0.87196683883667,Z
4.242260284,0.871978163719177,Z
4.245679907,0.871983349323273,Z
4.249449383,0.871977686882019,Z
4.253432699,0.871977150440216,Z
4.259067152,0.871978759765625,Z
4.263107088,0.871972620487213,Z
4.265384749,0.87197607755661,Z
4.269792915,0.871974229812622,Z
4.275904692,0.871959507465363,Z
4.279964143,0.87196272611618,Z
4.284256512,0.871956408023834,Z
4.288321331,0.871968686580658,Z
4.291952423,0.871989905834198,Z
4.2959581,0.871990859508514,Z
4.299309109,0.871979832649231,Z
4.303585076,0.871976554393768,Z
4.30757678,0.87196147441864,Z
4.311840909,0.871959865093231,Z
4.315776183,0.871951580047607,Z
4.319948736,0.871953785419464,Z
4.324752701,0.871949374675751,Z
4.328881824,0.87194150686264,Z
4.332582987,0.871946275234222,Z
4.336640203,0.871956646442413,Z
4.340780305,0.871966063976288,Z
4.345054678,0.871978461742401,Z
4.349345644,0.871986210346222,Z
4.353339228,0.87196958065033,Z
4.35753763,0.871955811977386,Z
4.361711871,0.871947765350342,Z
4.365548733,0.871967971324921,Z
4.369917448,0.871985793113708,Z
4.374351655,0.871982574462891,Z
4.378376842,0.871957540512085,Z
4.383829611,0.871940851211548,Z
4.386829239,0.871934175491333,Z
4.391144176,0.871954441070557,Z
4.395364915,0.871968150138855,Z
4.399181755,0.87196546792984,Z
4.403826914,0.871963679790497,Z
4.407709507,0.87196671962738,Z
4.411829949,0.871960163116455,Z
4.415955508,0.871951282024384,Z
4.419871096,0.871950626373291,Z
4.424103522,0.871949732303619,Z
4.428493341,0.871959447860718,Z
4.433228067,0.871961832046509,Z
4.436452625,0.871961712837219,Z
4.440682129,0.871955752372742,Z
4.444832184,0.871951460838318,Z
4.449464393,0.871951758861542,Z
4.454832767,0.871952295303345,Z
4.459027967,0.871959626674652,Z
4.461887111,0.871972382068634,Z
4.466520052,0.87198394536972,Z
4.470073093,0.871993839740753,Z
4.474214157,0.871986508369446,Z
4.478263355,0.871985077857971,Z
4.48240061,0.871974885463715,Z
4.486302723,0.871975421905518,Z
4.490457906,0.871984362602234,Z
4.495088225,0.871987104415894,Z
4.498868792,0.871981143951416,Z
4.503161728,0.871967792510986,Z
4.507606168,0.871961712837219,Z
4.512182879,0.871975064277649,Z
4.515963356,0.871998131275177,Z
4.520358983,0.872003018856049,Z
4.524594782,0.871989071369171,Z
4.530042023,0.871973216533661,Z
4.533006515,0.871961832046509,Z
4.536606249,0.87197482585907,Z
4.540831378,0.871992647647858,Z
4.545226069,0.871992349624634,Z
4.549250469,0.871973931789398,Z
4.553291768,0.871956050395966,Z
4.55810051,0.871956646442413,Z
4.561697017,0.871956944465637,Z
4.566191403,0.871959030628204,Z
4.570014663,0.87196558713913,Z
4.574729598,0.871962547302246,Z
4.578407774,0.871951520442963,Z
4.582581854,0.871955513954163,Z
4.586869953,0.871959507465363,Z
4.591147017,0.871970593929291,Z
4.595095527,0.871969044208527,Z
4.599155489,0.871967673301697,Z
4.603571835,0.87194836139679,Z
4.607689089,0.871952831745148,Z
4.611743318,0.871957421302795,Z
4.615690917,0.871965765953064,Z
4.620199094,0.871964573860168,Z
4.623971061,0.871955573558807,Z
4.6280297,0.871947407722473,Z
4.632763945,0.871954500675201,Z
4.636564498,0.871966660022736,Z
4.640702536,0.871974587440491,Z
4.645227417,0.87197870016098,Z
4.649118404,0.871987164020538,Z
4.653482058,0.871964156627655,Z
4.657371661,0.871947348117828,Z
4.661991993,0.871932446956635,Z
4.665959793,0.871942818164825,Z
4.670348338,0.871960997581482,Z
4.673870599,0.871970355510712,Z
4.678749864,0.871967971324921,Z
4.682661257,0.871962785720825,Z
4.686572486,0.871961534023285,Z
4.690814514,0.871971189975739,Z
4.694936319,0.871971011161804,Z
4.699368988,0.871961355209351,Z
4.703194108,0.871953725814819,Z
4.708066917,0.87195497751236,Z
4.711656393,0.871958673000336,Z
4.715595837,0.871966004371643,Z
4.719615747,0.871990084648132,Z
4.724315988,0.871990084648132,Z
4.728373139,0.871985971927643,Z
4.732525319,0.871977150440216,Z
4.736998741,0.87196958065033,Z
4.74095743,0.871971905231476,Z
4.745214788,0.8719761967659,Z
4.749145381,0.871983706951141,Z
4.753915163,0.871973931789398,Z
4.75753567,0.871974527835846,Z
4.761677948,0.871975779533386,Z
4.765358113,0.871976912021637,Z
4.770104906,0.871973216533661,Z
4.775712789,0.87198007106781,Z
4.77976586,0.871979892253876,Z
4.784294595,0.871974885463715,Z
4.78725381,0.871980726718903,Z
4.790874724,0.871980547904968,Z
4.795379418,0.871979534626007,Z
4.799319418,0.871986210346222,Z
4.803243361,0.871985495090485,Z
4.807588422,0.871987044811249,Z
4.811498418,0.871984958648682,Z
4.81602793,0.871989727020264,Z
4.820075915,0.871986329555511,Z
4.824209457,0.871983587741852,Z
4.828387717,0.871988415718079,Z
4.832530516,0.871987640857697,Z
4.836772669,0.871978998184204,Z
4.840539229,0.871985733509064,Z
4.845477559,0.871987462043762,Z
4.849016799,0.871983051300049,Z
4.853239487,0.871986329555511,Z
4.858785557,0.871991872787476,Z
4.86317898,0.871988117694855,Z
4.867581859,0.871989846229553,Z
4.870059115,0.871985554695129,Z
4.874292754,0.871978282928467,Z
4.878505865,0.871972978115082,Z
4.882500697,0.871971130371094,Z
4.886502395,0.871975541114807,Z
4.891027376,0.871978580951691,Z
4.895028978,0.871976315975189,Z
4.899261058,0.871961355209351,Z
4.903245752,0.871937572956085,Z
4.908765325,0.871935069561005,Z
4.912755782,0.871958553791046,Z
4.916994092,0.871993243694305,Z
4.921225114,0.872000455856323,Z
4.925576489,0.871979832649231,Z
4.928759606,0.871959090232849,Z
4.932765549,0.8719522356987,Z
4.936654581,0.87197732925415,Z
4.940416621,0.871998488903046,Z
4.944650124,0.871996402740479,Z
4.948891129,0.871971070766449,Z
4.953467018,0.871948897838593,Z
4.957349405,0.871949553489685,Z
4.96181747,0.871964573860168,Z
4.965585378,0.871974647045135,Z
4.969573303,0.871980011463165,Z
4.973830997,0.871982455253601,Z
4.977946759,0.871974050998688,Z
4.98241343,0.871977627277374,Z
4.986890651,0.87198531627655,Z
4.991257102,0.871989905834198,Z
4.995026016,0.871978938579559,Z
4.99890254,0.871985077857971,Z
5.003261704,0.871979236602783,Z
5.007491493,0.871974766254425,Z
5.011536361,0.871979415416718,Z
5.016592464,0.871989905834198,Z
5.020246804,0.871985077857971,Z
5.024369937,0.871982574462891,Z
5.028145007,0.871981620788574,Z
5.032154051,0.87198269367218,Z
5.03639236,0.871975004673004,Z
5.040515955,0.871990263462067,Z
5.045343209,0.871988773345947,Z
5.049123917,0.871970891952515,Z
5.053216259,0.871945679187775,Z
5.057231878,0.871943295001984,Z
5.061231662,0.871957123279572,Z
5.065464088,0.871980845928192,Z
5.069712004,0.87198007106781,Z
5.074176516,0.871967077255249,Z
5.078283126,0.871954143047333,Z
5.082503222,0.871953308582306,Z
5.086397918,0.871959149837494,Z
5.09045086,0.871967613697052,Z
5.094681566,0.871963381767273,Z
5.098779105,0.871946692466736,Z
5.102842045,0.871943831443787,Z
5.108156774,0.871951401233673,Z
5.111699247,0.8719602227211,Z
5.115930946,0.871972978115082,Z
5.120621891,0.871982455253601,Z
5.1242888,0.871978104114532,Z
5.1285077,0.871972024440765,Z
5.132972933,0.871973037719727,Z
5.136731278,0.871975421905518,Z
5.140501913,0.871976137161255,Z
5.144619232,0.871987342834473,Z
5.148746114,0.871985018253326,Z
5.154014022,0.871979415416718,Z
5.157323615,0.871982038021088,Z
5.161343114,0.87198281288147,Z
5.165464599,0.871977806091309,Z
5.169675359,0.87197744846344,Z
5.173795731,0.871963679790497,Z
5.178006076,0.871967256069183,Z
5.183080616,0.871973752975464,Z
5.18672779,0.871974647045135,Z
5.191171504,0.871975839138031,Z
5.19480234,0.871967911720276,Z
5.200517966,0.871960461139679,Z
5.203580926,0.871963262557983,Z
5.208961799,0.87196010351181,Z
5.212733601,0.871971189975739,Z
5.217777426,0.871975481510162,Z
5.221320369,0.871975064277649,Z
5.225431965,0.871968328952789,Z
5.229205672,0.871955096721649,Z
5.233119952,0.871954917907715,Z
5.23696994,0.871961712837219,Z
5.241336109,0.871967971324921,Z
5.245553761,0.871959865093231,Z
5.249189393,0.871957421302795,Z
5.25319937,0.871955215930939,Z
5.257207888,0.871948599815369,Z
5.262030527,0.871952414512634,Z
5.265806293,0.871958613395691,Z
5.269813498,0.87198269367218,Z
5.274051928,0.871996223926544,Z
5.278154759,0.871990323066711,Z
5.282502446,0.871972978115082,Z
5.286255279,0.871955633163452,Z
5.291089074,0.871950805187225,Z
5.294845439,0.871967256069183,Z
5.29901942,0.871971964836121,Z
5.303134766,0.871962130069733,Z
5.307925656,0.871948182582855,Z
5.311608903,0.871952891349792,Z
5.315710742,0.871965885162354,Z
5.319947293,0.871978223323822,Z
5.324085315,0.871988415718079,Z
5.328895646,0.871986269950867,Z
5.332406946,0.871978163719177,Z
5.336894736,0.871983051300049,Z
5.341271746,0.871983468532562,Z
5.34528487,0.871982514858246,Z
5.349390282,0.871981382369995,Z
5.353633127,0.871982455253601,Z
5.357864244,0.871972322463989,Z
5.361757988,0.871967792510986,Z
5.36577017,0.871957063674927,Z
5.370601172,0.871957659721375,Z
5.375920694,0.871967017650604,Z
5.379677657,0.871970593929291,Z
5.382388167,0.871966063976288,Z
5.387346189,0.871955871582031,Z
5.391136904,0.871963500976562,Z
5.395139644,0.871979713439941,Z
5.399946517,0.871999979019165,Z
5.403477913,0.87199604511261,Z
5.407706936,0.871976613998413,Z
5.411562125,0.871976554393768,Z
5.416382695,0.871969223022461,Z
5.420054084,0.871979117393494,Z
5.424292012,0.871984362602234,Z
5.428297339,0.871979594230652,Z
5.432884689,0.871967375278473,Z
5.43675137,0.871965527534485,Z
5.44087757,0.871965110301971,Z
5.444965041,0.871984422206879,Z
5.449661829,0.871997117996216,Z
5.453557798,0.871995270252228,Z
5.457825189,0.871975302696228,Z
5.461913562,0.87195485830307,Z
5.466258638,0.871953308582306,Z
5.470154666,0.871970176696777,Z
5.474634804,0.871990919113159,Z
5.478640672,0.871980309486389,Z
5.482801336,0.871959507465363,Z
5.487240996,0.871949851512909,Z
5.490863423,0.871948897838593,Z
5.495004121,0.871978044509888,Z
5.499009603,0.871994733810425,Z
5.503011651,0.871986448764801,Z
5.507469061,0.87196159362793,Z
5.511589964,0.871947646141052,Z
5.516176157,0.871957898139954,Z
5.519946391,0.871971487998962,Z
5.524759217,0.871979117393494,Z
5.528407328,0.871976673603058,Z
5.532641788,0.871964573860168,Z
5.536523749,0.871958017349243,Z
5.540874323,0.871967494487762,Z
5.545330746,0.871973693370819,Z
5.54932649,0.871974349021912,Z
5.553329851,0.87197083234787,Z
5.557467713,0.871961414813995,Z
5.561944959,0.871961355209351,Z
5.566062445,0.871960818767548,Z
5.570622938,0.871961414813995,Z
5.574404918,0.871963918209076,Z
5.580163444,0.871953904628754,Z
5.583926976,0.871954619884491,Z
5.588395207,0.871955931186676,Z
5.59218508,0.87195497751236,Z
5.59535879,0.871962368488312,Z
5.599240616,0.871964037418365,Z
5.603335394,0.871961712837219,Z
5.607467102,0.871969282627106,Z
5.611480336,0.871969819068909,Z
5.616408379,0.871970236301422,Z
5.620073269,0.871967136859894,Z
5.624650851,0.871970355510712,Z
5.62830655,0.871970295906067,Z
5.63298899,0.871963322162628,Z
5.6368511,0.871951699256897,Z
5.640879009,0.871951997280121,Z
5.645342603,0.871959090232849,Z
5.649108571,0.871969401836395,Z
5.653362492,0.871979475021362,Z
5.657930993,0.871984720230103,Z
5.662178464,0.871979296207428,Z
5.666153134,0.871961295604706,Z
5.669933701,0.871948838233948,Z
5.67393791,0.871963679790497,Z
5.678890434,0.871978044509888,Z
5.68263861,0.871983170509338,Z
5.686916631,0.871983110904694,Z
5.690953431,0.871978938579559,Z
5.695525666,0.871960639953613,Z
5.699587678,0.871953725814819,Z
5.703320916,0.871950924396515,Z
5.70788172,0.871958076953888,Z
5.711920944,0.871977508068085,Z
5.716270094,0.87199741601944,Z
5.719904318,0.871997833251953,Z
5.724577462,0.871983230113983,Z
5.728382656,0.871979475021362,Z
5.732715969,0.871980488300323,Z
5.73692455,0.871982991695404,Z
5.740978278,0.8719801902771,Z
5.745193098,0.871977388858795,Z
5.749294295,0.87197870016098,Z
5.753963796,0.871980488300323,Z
5.757436571,0.871997892856598,Z
5.761999365,0.871996819972992,Z
5.765977689,0.871987819671631,Z
5.770358612,0.871984839439392,Z
5.774334551,0.871972620487213,Z
5.779914624,0.871969401836395,Z
5.782838216,0.87196809053421,Z
5.787337413,0.871974766254425,Z
5.790974108,0.871977508068085,Z
5.795156282,0.871978402137756,Z
5.799806503,0.87197482585907,Z
5.803432458,0.871965646743774,Z
5.807753303,0.871961951255798,Z
5.81180444,0.871967732906342,Z
5.816590169,0.871981799602509,Z
5.819984328,0.871994018554688,Z
5.82566108,0.871979355812073,Z
5.828358335,0.871982038021088,Z
5.832913596,0.871977567672729,Z
5.836855786,0.871963560581207,Z
5.840942971,0.871951818466187,Z
5.845268627,0.871952950954437,Z
5.848979473,0.871960401535034,Z
5.853536514,0.871975958347321,Z
5.857512071,0.871973693370819,Z
5.862372201,0.871970951557159,Z
5.865884344,0.871964335441589,Z
5.870088288,0.871958434581757,Z
5.874368279,0.871952056884766,Z
5.878905323,0.871949970722198,Z
5.88256073,0.87195098400116,Z
5.88698303,0.871963202953339,Z
5.89074311,0.871970057487488,Z
