elapsedTime,value,topic
3.415598665,0.874741673469543,Z
3.419864097,0.874745547771454,Z
3.423599806,0.874725520610809,Z
3.427865634,0.874708890914917,Z
3.431726302,0.874689698219299,Z
3.436093459,0.874715626239777,Z
3.440355082,0.874753057956696,Z
3.444810087,0.874768972396851,Z
3.448939936,0.874758064746857,Z
3.453068062,0.874741613864899,Z
3.457167335,0.874728620052338,Z
3.461525762,0.874731302261353,Z
3.465634106,0.874743402004242,Z
3.469406069,0.874746680259705,Z
3.473420998,0.874732911586761,Z
3.477871242,0.874728441238403,Z
3.481752883,0.874732315540314,Z
3.486097292,0.874730885028839,Z
3.490680493,0.874728739261627,Z
3.4946774,0.874731004238129,Z
3.498930419,0.874720931053162,Z
3.503262119,0.874722599983215,Z
3.50726254,0.874747395515442,Z
3.511366604,0.874768435955048,Z
3.51525233,0.874754250049591,Z
3.519407432,0.874740064144135,Z
3.523638365,0.874748826026917,Z
3.527611627,0.874752402305603,Z
3.531949497,0.874749898910522,Z
3.536796196,0.874753177165985,Z
3.540691493,0.874744653701782,Z
3.54438456,0.874742150306702,Z
3.548865248,0.87472265958786,Z
3.553026971,0.874708473682404,Z
3.556964987,0.874727308750153,Z
3.561246231,0.874754786491394,Z
3.565156468,0.874763488769531,Z
3.569201286,0.874758541584015,Z
3.573177946,0.874756395816803,Z
3.583232017,0.874757766723633,Z
3.583909892,0.874772310256958,Z
3.586533163,0.874799847602844,Z
3.590702518,0.874802649021149,Z
3.594748599,0.874788045883179,Z
3.598878163,0.874777495861053,Z
3.603024946,0.874770104885101,Z
3.606958166,0.874754548072815,Z
3.61121111,0.874724686145782,Z
3.615242351,0.874711871147156,Z
3.6195325,0.874729514122009,Z
3.623465219,0.874751091003418,Z
3.628353344,0.874757945537567,Z
3.632008061,0.874754428863525,Z
3.636202635,0.874745547771454,Z
3.640438443,0.874741077423096,Z
3.645502715,0.874748885631561,Z
3.648746183,0.874758720397949,Z
3.652898704,0.874747157096863,Z
3.656911172,0.874728977680206,Z
3.661028187,0.87473076581955,Z
3.66520521,0.874736428260803,Z
3.669150954,0.874728083610535,Z
3.673800087,0.874705791473389,Z
3.6780834,0.874687254428864,Z
3.681921286,0.874693214893341,Z
3.686417385,0.874730944633484,Z
3.690296465,0.874751448631287,Z
3.69464753,0.874744474887848,Z
3.69851979,0.874735713005066,Z
3.70256352,0.874729692935944,Z
3.706800211,0.874731361865997,Z
3.711282824,0.874749302864075,Z
3.715391299,0.874755263328552,Z
3.719768579,0.874742746353149,Z
3.723986262,0.874735772609711,Z
3.728600389,0.874758899211884,Z
3.731976939,0.874780476093292,Z
3.736093783,0.874770760536194,Z
3.740237269,0.874744057655334,Z
3.744383104,0.874731242656708,Z
3.748599328,0.874731063842773,Z
3.753418839,0.874740719795227,Z
3.757320016,0.874752700328827,Z
3.761299202,0.874755024909973,Z
3.765544417,0.87475174665451,Z
3.769680872,0.87475174665451,Z
3.77355463,0.874752163887024,Z
3.778136382,0.87473601102829,Z
3.782135204,0.874708294868469,Z
3.787051779,0.874704957008362,Z
3.790355571,0.874724447727203,Z
3.795053452,0.874742567539215,Z
3.798470651,0.874740600585938,Z
3.802932932,0.874749422073364,Z
3.807053986,0.874762237071991,Z
3.811285225,0.874761164188385,Z
3.815052887,0.874733209609985,Z
3.81955001,0.874715566635132,Z
3.823916424,0.874711811542511,Z
3.82791456,0.874716579914093,Z
3.832472793,0.874736070632935,Z
3.836106226,0.874742805957794,Z
3.842514275,0.874725520610809,Z
3.846528051,0.874714732170105,Z
3.85021613,0.874723970890045,Z
3.85434846,0.874744772911072,Z
3.856839055,0.874742567539215,Z
3.860954285,0.874732851982117,Z
3.866824587,0.874723672866821,Z
3.870933528,0.874718844890594,Z
3.87435436,0.874704718589783,Z
3.878242647,0.874710321426392,Z
3.882125045,0.874721169471741,Z
3.886256212,0.874723255634308,Z
3.890823045,0.874713003635406,Z
3.894712699,0.874708354473114,Z
3.898359103,0.874702453613281,Z
3.902950046,0.87470555305481,Z
3.906819229,0.874714374542236,Z
3.911047239,0.874718546867371,Z
3.915283239,0.874722301959991,Z
3.919170162,0.87473052740097,Z
3.923662834,0.874740481376648,Z
3.927564386,0.874743163585663,Z
3.932076898,0.874739348888397,Z
3.93623378,0.874743402004242,Z
3.940472941,0.874742865562439,Z
3.944599698,0.874746680259705,Z
3.948957479,0.874753177165985,Z
3.952833697,0.874751269817352,Z
3.957178252,0.874738693237305,Z
3.961293132,0.874737322330475,Z
3.965186685,0.874742686748505,Z
3.969302903,0.874745070934296,Z
3.973650675,0.874727785587311,Z
3.977772551,0.874716579914093,Z
3.98225332,0.874706506729126,Z
3.986260611,0.874719381332397,Z
3.990476309,0.874732851982117,Z
3.99470658,0.874740839004517,Z
3.998696426,0.874731719493866,Z
4.002712081,0.874734401702881,Z
4.006941851,0.874738574028015,Z
4.010948476,0.874743044376373,Z
4.01516935,0.874734342098236,Z
4.019557355,0.87472927570343,Z
4.023431604,0.874730706214905,Z
4.028018704,0.874743223190308,Z
4.032300278,0.874750316143036,Z
4.036669285,0.874752342700958,Z
4.04067392,0.874761760234833,Z
4.04457451,0.874768853187561,Z
4.048928396,0.874766886234283,Z
4.052694696,0.874744653701782,Z
4.056707895,0.874704539775848,Z
4.061296339,0.87469220161438,Z
4.065304366,0.874716997146606,Z
4.06955327,0.874750316143036,Z
4.073773182,0.874753355979919,Z
4.078357195,0.874747097492218,Z
4.082237458,0.874738216400146,Z
4.086356632,0.874730944633484,Z
4.090626084,0.874707937240601,Z
4.094646781,0.87470155954361,Z
4.098777858,0.874701738357544,Z
4.102674784,0.874698579311371,Z
4.106716585,0.874713718891144,Z
4.111082775,0.874754428863525,Z
4.115303194,0.874780595302582,Z
4.119414785,0.874776303768158,Z
4.12389116,0.874760866165161,Z
4.127813865,0.874745786190033,Z
4.131870315,0.874716401100159,Z
4.136570711,0.874671339988708,Z
4.140350377,0.87468409538269,Z
4.144706198,0.874727725982666,Z
4.148585444,0.874755263328552,Z
4.157294399,0.874727070331573,Z
4.157987434,0.87468820810318,Z
4.161065991,0.874687790870667,Z
4.165419652,0.874694108963013,Z
4.170018444,0.874715387821198,Z
4.173890202,0.874732434749603,Z
4.178008449,0.874724388122559,Z
4.183182714,0.874713182449341,Z
4.186239201,0.874728202819824,Z
4.190378988,0.874730944633484,Z
4.194385367,0.874739527702332,Z
4.198476958,0.874731779098511,Z
4.202702498,0.874726593494415,Z
4.206821302,0.874737739562988,Z
4.21116931,0.874750196933746,Z
4.216240763,0.874747216701508,Z
4.219765054,0.874741494655609,Z
4.223916999,0.874750077724457,Z
4.22859339,0.87475597858429,Z
4.232120608,0.874749183654785,Z
4.236290579,0.874744772911072,Z
4.240046591,0.874728620052338,Z
4.244195053,0.87472939491272,Z
4.248541151,0.874737024307251,Z
4.252686922,0.874736785888672,Z
4.256950796,0.874741077423096,Z
4.261555275,0.874743819236755,Z
4.265669163,0.874725997447968,Z
4.269870241,0.874725639820099,Z
4.273899273,0.874718248844147,Z
4.277909551,0.874727785587311,Z
4.281910036,0.87472528219223,Z
4.286023783,0.874723672866821,Z
4.290264498,0.874730229377747,Z
4.294260193,0.874742209911346,Z
4.298611017,0.874748945236206,Z
4.302731695,0.874746799468994,Z
4.307523452,0.87474799156189,Z
4.311766543,0.874731779098511,Z
4.315408029,0.874724090099335,Z
4.319750755,0.874743103981018,Z
4.323951819,0.874754130840302,Z
4.3285958,0.874748647212982,Z
4.331749671,0.874713778495789,Z
4.335980904,0.874695479869843,Z
4.340076183,0.874710500240326,Z
4.34424801,0.874740183353424,Z
4.348589322,0.874753296375275,Z
4.353297551,0.874755859375,Z
4.357168407,0.874739408493042,Z
4.361491137,0.874734580516815,Z
4.365809341,0.874741852283478,Z
4.369516604,0.874743938446045,Z
4.373838828,0.874736845493317,Z
4.377919949,0.874723255634308,Z
4.381863879,0.874716460704803,Z
4.386073447,0.874724268913269,Z
4.390096204,0.874724388122559,Z
4.394292727,0.87473076581955,Z
4.399032906,0.874723255634308,Z
4.403228506,0.874727547168732,Z
4.407146807,0.874736249446869,Z
4.411217269,0.874746441841125,Z
4.415493622,0.874721944332123,Z
4.419678312,0.874702095985413,Z
4.423377101,0.874701857566833,Z
4.42769084,0.874727010726929,Z
4.431729148,0.874737739562988,Z
4.43602078,0.874737024307251,Z
4.440341791,0.874721527099609,Z
4.444759895,0.87470954656601,Z
4.448573409,0.874728620052338,Z
4.45300698,0.874756753444672,Z
4.457275649,0.874774754047394,Z
4.46239598,0.874765932559967,Z
4.46539131,0.874738931655884,Z
4.469579108,0.874712586402893,Z
4.473858257,0.874690055847168,Z
4.477568141,0.874674201011658,Z
4.481743435,0.874678313732147,Z
4.485932231,0.874713957309723,Z
4.49056268,0.874752998352051,Z
4.494739007,0.874757409095764,Z
4.498914937,0.874742388725281,Z
4.50286448,0.874717891216278,Z
4.507142892,0.874714195728302,Z
4.511324777,0.874727725982666,Z
4.516796188,0.87475311756134,Z
4.520894915,0.87477833032608,Z
4.525282595,0.874777257442474,Z
4.529477359,0.874750971794128,Z
4.53327672,0.874707639217377,Z
4.536286238,0.874697029590607,Z
4.541629107,0.874723672866821,Z
4.544526702,0.874757349491119,Z
4.548689316,0.874739170074463,Z
4.553238198,0.874699354171753,Z
4.556929199,0.874676108360291,Z
4.561711038,0.874694347381592,Z
4.565159329,0.874733150005341,Z
4.569345373,0.874785184860229,Z
4.573401857,0.874777972698212,Z
4.577824638,0.874740958213806,Z
4.582116992,0.874725103378296,Z
4.586534761,0.874740421772003,Z
4.590353637,0.874759197235107,Z
4.594752347,0.874748587608337,Z
4.598667867,0.874732911586761,Z
4.602795295,0.874739587306976,Z
4.60693848,0.874742865562439,Z
4.611212958,0.874742448329926,Z
4.615123777,0.874747514724731,Z
4.61927522,0.874764978885651,Z
4.623396405,0.87477707862854,Z
4.627991237,0.874777257442474,Z
4.631909027,0.874761462211609,Z
4.636177481,0.874735951423645,Z
4.640574768,0.874714732170105,Z
4.644567199,0.87471330165863,Z
4.648571218,0.874727725982666,Z
4.652704906,0.874738931655884,Z
4.656702355,0.8747438788414,Z
4.660807507,0.874740839004517,Z
4.665154141,0.874724924564362,Z
4.669159899,0.874725818634033,Z
4.673640082,0.874728918075562,Z
4.678241169,0.874731481075287,Z
4.681933328,0.874727368354797,Z
4.686319754,0.874729096889496,Z
4.690363003,0.874736905097961,Z
4.694505547,0.874738812446594,Z
4.698538903,0.874736070632935,Z
4.702564171,0.874735713005066,Z
4.706824957,0.874728500843048,Z
4.711222705,0.874715149402618,Z
4.715372931,0.874715745449066,Z
4.719386883,0.874723672866821,Z
4.723717119,0.87472939491272,Z
4.728283787,0.874735653400421,Z
4.732029775,0.874723494052887,Z
4.735978145,0.874705910682678,Z
4.740172558,0.874699592590332,Z
4.744238174,0.87471741437912,Z
4.748663916,0.874748826026917,Z
4.753290968,0.874767780303955,Z
4.757000472,0.874768555164337,Z
4.761274033,0.874772489070892,Z
4.765299897,0.87477570772171,Z
4.76948566,0.874781250953674,Z
4.773743811,0.874783754348755,Z
4.778347228,0.874779880046844,Z
4.782365204,0.874771058559418,Z
4.786432378,0.874758422374725,Z
4.790338281,0.874753892421722,Z
4.794690939,0.874766826629639,Z
4.799614045,0.874770164489746,Z
4.802820767,0.874754667282104,Z
4.806971234,0.87474000453949,Z
4.81099338,0.874746859073639,Z
4.815030475,0.874747335910797,Z
4.819181032,0.874741494655609,Z
4.823816513,0.874741435050964,Z
4.828340572,0.874738276004791,Z
4.832365931,0.874739706516266,Z
4.836038133,0.874745547771454,Z
4.840309033,0.874744772911072,Z
4.844795866,0.87472528219223,Z
4.848560342,0.874702572822571,Z
4.852557093,0.874699175357819,Z
4.856691889,0.874723494052887,Z
4.861032064,0.874740779399872,Z
4.865162299,0.874727785587311,Z
4.869068512,0.874722540378571,Z
4.873717274,0.874723851680756,Z
4.878088861,0.874736726284027,Z
4.882101179,0.874766886234283,Z
4.886319713,0.87479156255722,Z
4.890225414,0.874790489673615,Z
4.894498765,0.874776661396027,Z
4.898650444,0.874778091907501,Z
4.902661935,0.874770402908325,Z
4.906673516,0.874758303165436,Z
4.910916091,0.874734699726105,Z
4.915135647,0.874732851982117,Z
4.919722667,0.874743819236755,Z
4.923517647,0.874754965305328,Z
4.927720696,0.874751329421997,Z
4.931897243,0.874737560749054,Z
4.936381285,0.874724924564362,Z
4.940285899,0.874730825424194,Z
4.944801283,0.874742984771729,Z
4.948488039,0.874746382236481,Z
4.952524157,0.87474125623703,Z
4.956569947,0.874737203121185,Z
4.960955607,0.874753892421722,Z
4.965345757,0.874759137630463,Z
4.969623653,0.874742925167084,Z
4.974231004,0.874723553657532,Z
4.978403216,0.87470406293869,Z
4.982102085,0.874691307544708,Z
4.986724928,0.874696493148804,Z
4.990410636,0.874717712402344,Z
4.994449876,0.874733805656433,Z
4.998607861,0.87474113702774,Z
5.002650689,0.874737024307251,Z
5.007085272,0.874728083610535,Z
5.011233398,0.874722957611084,Z
5.015597297,0.874734878540039,Z
5.019728043,0.874761700630188,Z
5.023886429,0.874772846698761,Z
5.028264751,0.874779164791107,Z
5.032063616,0.874767065048218,Z
5.036344414,0.874752998352051,Z
5.040404728,0.874752879142761,Z
5.044336369,0.874754965305328,Z
5.048371129,0.874773025512695,Z
5.052396582,0.874778509140015,Z
5.057189336,0.874771595001221,Z
5.061700691,0.874775946140289,Z
5.065872973,0.874776005744934,Z
5.069806259,0.874787628650665,Z
5.073992618,0.874783098697662,Z
5.077928129,0.874760866165161,Z
5.082078696,0.874739050865173,Z
5.08608939,0.874751210212708,Z
5.090342669,0.874778568744659,Z
5.094485548,0.874787747859955,Z
5.098641718,0.87476921081543,Z
5.10290271,0.874737083911896,Z
5.107257067,0.874719202518463,Z
5.111285006,0.874714493751526,Z
5.115189585,0.874727427959442,Z
5.119702324,0.87473851442337,Z
5.124012328,0.874739766120911,Z
5.128523303,0.874725580215454,Z
5.131977071,0.874704837799072,Z
5.136107832,0.874707400798798,Z
5.14025462,0.874722242355347,Z
5.144378421,0.874750196933746,Z
5.148791889,0.874763011932373,Z
5.153035551,0.874759197235107,Z
5.157151087,0.874737858772278,Z
5.161392805,0.87473601102829,Z
5.165410986,0.874758541584015,Z
5.169678519,0.874769032001495,Z
5.173481553,0.874777138233185,Z
5.177745903,0.874780118465424,Z
5.181640985,0.874763965606689,Z
5.186028529,0.874763369560242,Z
5.190311091,0.874790787696838,Z
5.194326476,0.874810755252838,Z
5.198794967,0.874813437461853,Z
5.203279139,0.874786376953125,Z
5.207154736,0.874762773513794,Z
5.212224856,0.874744594097137,Z
5.215295905,0.874744653701782,Z
5.219464985,0.874740839004517,Z
5.223609253,0.874750733375549,Z
5.227493164,0.87476259469986,Z
5.231876458,0.874771654605865,Z
5.236014166,0.874764204025269,Z
5.240308269,0.874748289585114,Z
5.248578862,0.874743819236755,Z
5.249259198,0.874751687049866,Z
5.252917809,0.874764144420624,Z
5.257136539,0.874768376350403,Z
5.2614101,0.874768257141113,Z
5.26520917,0.874765634536743,Z
5.269250054,0.874762892723083,Z
5.273498918,0.87476509809494,Z
5.277873096,0.874765515327454,Z
5.28192474,0.874760329723358,Z
5.286194918,0.874765753746033,Z
5.290779998,0.874771416187286,Z
5.29514717,0.874770641326904,Z
5.299743867,0.874764382839203,Z
5.302830623,0.874764204025269,Z
5.307113044,0.874762952327728,Z
5.311987031,0.874756038188934,Z
5.315173803,0.874743700027466,Z
5.319471795,0.874735116958618,Z
5.323445544,0.874737203121185,Z
5.327931911,0.874747276306152,Z
5.331956854,0.874754130840302,Z
5.336533414,0.874753892421722,Z
5.34047152,0.874752879142761,Z
5.344868245,0.874751567840576,Z
5.349049619,0.874741971492767,Z
5.352654305,0.8747318983078,Z
5.357280385,0.874739587306976,Z
5.361099657,0.874760508537292,Z
5.365259917,0.874780058860779,Z
5.369274349,0.874770641326904,Z
5.373620788,0.874746739864349,Z
5.377638554,0.874734163284302,Z
5.382370583,0.874732375144958,Z
5.386394899,0.874735951423645,Z
5.390670033,0.874740600585938,Z
5.394351412,0.874743402004242,Z
5.398603428,0.874741435050964,Z
5.402976514,0.874742448329926,Z
5.406872012,0.874742805957794,Z
5.410872883,0.874741435050964,Z
5.415217438,0.874741792678833,Z
5.419115968,0.874741494655609,Z
5.423347808,0.874746143817902,Z
5.428616662,0.874738693237305,Z
5.431822452,0.874740362167358,Z
5.436303923,0.874736726284027,Z
5.4406817,0.874730467796326,Z
5.444570543,0.874728739261627,Z
5.448674402,0.874733507633209,Z
5.452672988,0.87473452091217,Z
5.456682554,0.874719679355621,Z
5.460912074,0.87472677230835,Z
5.465265278,0.874756932258606,Z
5.469261775,0.874768853187561,Z
5.474173905,0.874767780303955,Z
5.478180715,0.874752104282379,Z
5.481965788,0.874726593494415,Z
5.486408339,0.874705374240875,Z
5.490707434,0.874710142612457,Z
5.494913975,0.874746382236481,Z
5.498419714,0.874766647815704,Z
5.502342048,0.874755859375,Z
5.506898132,0.874725341796875,Z
5.511708006,0.874699056148529,Z
5.515164937,0.874682486057281,Z
5.519616358,0.874687850475311,Z
5.523958001,0.874697506427765,Z
5.527995477,0.874706983566284,Z
5.531971456,0.874712646007538,Z
5.536073771,0.874702572822571,Z
5.540230919,0.874716758728027,Z
5.544450755,0.874738156795502,Z
5.548780787,0.87474536895752,Z
5.553023932,0.874732851982117,Z
5.556893416,0.874724566936493,Z
5.561267353,0.8747199177742,Z
5.567134829,0.874724686145782,Z
5.569580209,0.874714493751526,Z
5.573644627,0.874706506729126,Z
5.577861126,0.874703347682953,Z
5.582059749,0.87470555305481,Z
5.586338948,0.874705791473389,Z
5.590566608,0.874696314334869,Z
5.594901822,0.874689996242523,Z
5.598880802,0.874683797359467,Z
5.603048314,0.874672472476959,Z
5.607023846,0.874691724777222,Z
5.611482254,0.874719262123108,Z
5.615241262,0.874716103076935,Z
5.619261067,0.874700248241425,Z
5.623858831,0.874700009822845,Z
5.628111805,0.874706923961639,Z
5.631986289,0.874709904193878,Z
5.636367364,0.874700963497162,Z
5.640466221,0.874676942825317,Z
5.644571128,0.874665677547455,Z
5.648545092,0.87467223405838,Z
5.652641489,0.874694168567657,Z
5.657178663,0.874714374542236,Z
5.661510258,0.874731361865997,Z
5.665373081,0.87473338842392,Z
5.669843632,0.874720871448517,Z
5.673819831,0.874693334102631,Z
5.678575841,0.874685406684875,Z
5.68185028,0.874692440032959,Z
5.686059322,0.874704599380493,Z
5.69010434,0.874703168869019,Z
5.69538649,0.874696373939514,Z
5.698651963,0.874691069126129,Z
5.702938945,0.874697268009186,Z
5.707147216,0.874721527099609,Z
5.711353641,0.874731004238129,Z
5.715396174,0.874716758728027,Z
5.719125694,0.874699890613556,Z
5.72331913,0.874685943126678,Z
5.727738272,0.874698460102081,Z
5.731733776,0.874709725379944,Z
5.736064764,0.874725818634033,Z
5.740050135,0.874715387821198,Z
5.74426923,0.87470805644989,Z
5.748947335,0.874727368354797,Z
5.752910875,0.874741911888123,Z
5.757001684,0.874739348888397,Z
5.76156957,0.874732136726379,Z
5.765301184,0.874732673168182,Z
5.769532147,0.87473064661026,Z
5.773510737,0.874717712402344,Z
5.777639599,0.874714314937592,Z
5.781980235,0.874718129634857,Z
5.785878604,0.874738872051239,Z
5.78998323,0.874751269817352,Z
5.795124013,0.874746024608612,Z
5.799101084,0.874722719192505,Z
5.802931402,0.87469893693924,Z
5.807143782,0.874697744846344,Z
5.811380067,0.874728620052338,Z
5.81559423,0.874744832515717,Z
5.819388149,0.874738037586212,Z
5.823583344,0.874714314937592,Z
5.827646384,0.874694585800171,Z
5.831741698,0.874710440635681,Z
5.835937676,0.874718129634857,Z
5.840700355,0.874719440937042,Z
5.844796076,0.874744355678558,Z
5.848770757,0.874756693840027,Z
5.85304513,0.874752819538116,Z
5.856909466,0.874735653400421,Z
5.861127423,0.874727368354797,Z
5.865086824,0.874723434448242,Z
5.869292243,0.874724924564362,Z
5.873387086,0.874713540077209,Z
5.877489757,0.874699711799622,Z
5.882060183,0.874708473682404,Z
5.886285678,0.874707579612732,Z
