elapsedTime,value,topic
3.22950632200001,0.903858780860901,Z
3.233887114,0.903863549232483,Z
3.237823642,0.903873920440674,Z
3.241826731,0.903878211975098,Z
3.24601848,0.903887927532196,Z
3.24995426700001,0.903889358043671,Z
3.254346274,0.903894066810608,Z
3.25828581099999,0.903910219669342,Z
3.26281682,0.903921484947205,Z
3.26714961,0.90392130613327,Z
3.271211087,0.903910994529724,Z
3.27547900499999,0.903887748718262,Z
3.27953648800001,0.903871119022369,Z
3.283601168,0.903885185718536,Z
3.287666871,0.903917253017426,Z
3.29199934899999,0.903919994831085,Z
3.296131441,0.90390157699585,Z
3.300239679,0.903894603252411,Z
3.304428972,0.903883099555969,Z
3.30880412499999,0.903879761695862,Z
3.313252746,0.903894484043121,Z
3.31771860000001,0.903905034065247,Z
3.321437737,0.903903901576996,Z
3.326000498,0.903898239135742,Z
3.32972386599999,0.90388286113739,Z
3.333713921,0.90387225151062,Z
3.33799942,0.903886675834656,Z
3.341940658,0.903892993927002,Z
3.346154508,0.903885722160339,Z
3.350255089,0.903877079486847,Z
3.354367049,0.903880298137665,Z
3.359235656,0.903882265090942,Z
3.362968251,0.903893768787384,Z
3.36925594500001,0.903894662857056,Z
3.373173287,0.903892755508423,Z
3.37734689200001,0.903894603252411,Z
3.380986772,0.90390408039093,Z
3.384981958,0.903907477855682,Z
3.387792039,0.9039106965065,Z
3.393444217,0.903917074203491,Z
3.396540081,0.903907895088196,Z
3.400360994,0.903905093669891,Z
3.404988378,0.903909087181091,Z
3.409080647,0.90390682220459,Z
3.413071223,0.903896272182465,Z
3.417529888,0.903888165950775,Z
3.42116812800001,0.9038987159729,Z
3.425449165,0.903920352458954,Z
3.429710066,0.903923273086548,Z
3.433444564,0.903914630413055,Z
3.43773162799999,0.903912305831909,Z
3.44211795699999,0.903916299343109,Z
3.44627758199999,0.903914153575897,Z
3.450741079,0.903899729251862,Z
3.454935014,0.903899133205414,Z
3.45885770700001,0.903902232646942,Z
3.462970556,0.903908848762512,Z
3.46732243300001,0.903898000717163,Z
3.471412793,0.903895556926727,Z
3.475321321,0.903900623321533,Z
3.479512955,0.903898954391479,Z
3.483606627,0.903897404670715,Z
3.48769642800001,0.903894901275635,Z
3.491977416,0.903902947902679,Z
3.49634088000001,0.903898298740387,Z
3.500520974,0.90389484167099,Z
3.50497696799999,0.903892040252686,Z
3.508891303,0.903896868228912,Z
3.513078225,0.903893291950226,Z
3.51707578,0.903894364833832,Z
3.52166099599999,0.903891384601593,Z
3.525264975,0.903900742530823,Z
3.529347319,0.903903007507324,Z
3.53363555999999,0.903904020786285,Z
3.537816002,0.90391218662262,Z
3.542372163,0.903918623924255,Z
3.546500743,0.903915762901306,Z
3.55072078800001,0.903890132904053,Z
3.555221248,0.903878748416901,Z
3.559418128,0.903895020484924,Z
3.56304775,0.903901755809784,Z
3.567052491,0.903882026672363,Z
3.57124421100001,0.903872191905975,Z
3.57517069399999,0.903874814510345,Z
3.57948890599999,0.903887689113617,Z
3.58358665900001,0.903882920742035,Z
3.588507597,0.903879046440125,Z
3.592523265,0.903885424137115,Z
3.596386892,0.903888523578644,Z
3.600312555,0.903890550136566,Z
3.60481323099999,0.90387761592865,Z
3.608886981,0.90386688709259,Z
3.612868659,0.903869450092316,Z
3.617072773,0.903878509998322,Z
3.621733913,0.903883874416351,Z
3.625646307,0.903872847557068,Z
3.629703404,0.903865098953247,Z
3.63398116899999,0.903875768184662,Z
3.63800898,0.903867483139038,Z
3.642116641,0.903863608837128,Z
3.646201041,0.903863131999969,Z
3.650273512,0.903873324394226,Z
3.65445683900001,0.90387099981308,Z
3.658569787,0.903863787651062,Z
3.66311156899999,0.903863430023193,Z
3.66736794400001,0.903861522674561,Z
3.671639218,0.903868913650513,Z
3.675823057,0.903863847255707,Z
3.679769691,0.903858602046967,Z
3.683955125,0.903862655162811,Z
3.687943206,0.903867840766907,Z
3.69215840299999,0.90386575460434,Z
3.696574035,0.903864026069641,Z
3.700625921,0.903864204883575,Z
3.705407175,0.903868198394775,Z
3.708932257,0.903868317604065,Z
3.71313665700001,0.903874218463898,Z
3.717337371,0.903862178325653,Z
3.721633629,0.90386700630188,Z
3.725702553,0.903874218463898,Z
3.72985486100001,0.903872311115265,Z
3.733717414,0.903870820999146,Z
3.73818170600001,0.90387898683548,Z
3.742977247,0.903888165950775,Z
3.746379975,0.903884708881378,Z
3.750794343,0.903871476650238,Z
3.754981456,0.903873145580292,Z
3.759038782,0.903883099555969,Z
3.76311199200001,0.903882563114166,Z
3.767101971,0.903885066509247,Z
3.771154533,0.903885006904602,Z
3.775451633,0.903889119625092,Z
3.781023725,0.903888881206512,Z
3.783975036,0.90387761592865,Z
3.788259854,0.903880178928375,Z
3.792580202,0.903907418251038,Z
3.797285673,0.903913199901581,Z
3.800691434,0.903885841369629,Z
3.804780838,0.903870403766632,Z
3.808604829,0.903866767883301,Z
3.813004249,0.903879404067993,Z
3.81738841400001,0.903896689414978,Z
3.821636591,0.903892815113068,Z
3.82561928200001,0.903883159160614,Z
3.830132668,0.903875231742859,Z
3.833850461,0.903862595558167,Z
3.838151209,0.903865396976471,Z
3.842203977,0.903875052928925,Z
3.846246794,0.903911888599396,Z
3.85034552499999,0.903946757316589,Z
3.854449429,0.903931319713593,Z
3.85862852699999,0.903906226158142,Z
3.863129409,0.90390145778656,Z
3.867330123,0.903907835483551,Z
3.87153023899999,0.903902530670166,Z
3.875627102,0.903902113437653,Z
3.879904033,0.903895854949951,Z
3.883862921,0.903900384902954,Z
3.887972959,0.903902351856232,Z
3.89215696700001,0.903896152973175,Z
3.89646225,0.903889000415802,Z
3.90034915299999,0.903886020183563,Z
3.904628155,0.903867423534393,Z
3.908926428,0.903861284255981,Z
3.913451271,0.903865873813629,Z
3.917350911,0.903871059417725,Z
3.92167599,0.903881728649139,Z
3.925544851,0.903873324394226,Z
3.93005630099999,0.90386426448822,Z
3.933923218,0.903853952884674,Z
3.938006883,0.903855741024017,Z
3.942058362,0.903880774974823,Z
3.94638113400001,0.903905630111694,Z
3.950504936,0.903915345668793,Z
3.954923405,0.903900444507599,Z
3.95901490600001,0.903891026973724,Z
3.96330112,0.903905987739563,Z
3.967862959,0.903906226158142,Z
3.97207898000001,0.903871417045593,Z
3.975753599,0.903856575489044,Z
3.97972258599999,0.903876066207886,Z
3.983778098,0.903898954391479,Z
3.987876775,0.903893232345581,Z
3.99250087599999,0.90387362241745,Z
3.99627576899999,0.90386825799942,Z
4.000576404,0.903876304626465,Z
4.005494777,0.903863191604614,Z
4.00926130800001,0.903842568397522,Z
4.013562264,0.903857171535492,Z
4.017519108,0.903877794742584,Z
4.021710128,0.903887808322906,Z
4.025549275,0.903876602649689,Z
4.029621987,0.903848767280579,Z
4.033829747,0.903842091560364,Z
4.037827214,0.903852343559265,Z
4.04225100399999,0.903861165046692,Z
4.04657385599999,0.903855860233307,Z
4.050848057,0.90385228395462,Z
4.055253444,0.90385913848877,Z
4.05925269799999,0.903863787651062,Z
4.063280108,0.90385228395462,Z
4.067384555,0.903854668140411,Z
4.071444961,0.90387636423111,Z
4.075639968,0.903877735137939,Z
4.0799286,0.903869450092316,Z
4.08366656600001,0.903853952884674,Z
4.08784470000001,0.903860509395599,Z
4.0923497,0.903882920742035,Z
4.097128191,0.903901755809784,Z
4.100704642,0.903889358043671,Z
4.105000507,0.903874814510345,Z
4.10928119800001,0.903889536857605,Z
4.113443889,0.903918862342834,Z
4.117462754,0.90391480922699,Z
4.121551813,0.903881013393402,Z
4.125520833,0.903853058815002,Z
4.129729775,0.90386027097702,Z
4.134029341,0.903854012489319,Z
4.138136363,0.90386039018631,Z
4.14282787800001,0.903889775276184,Z
4.146499189,0.903919517993927,Z
4.150836791,0.903903484344482,Z
4.154838739,0.903880894184113,Z
4.158956356,0.903884768486023,Z
4.163056876,0.903892040252686,Z
4.16726742,0.903904020786285,Z
4.171134776,0.903908669948578,Z
4.175315105,0.903913080692291,Z
4.179670243,0.903897345066071,Z
4.184084396,0.903894901275635,Z
4.188373165,0.903908967971802,Z
4.192581715,0.903913795948029,Z
4.196395505,0.903910279273987,Z
4.20071438399999,0.903921127319336,Z
4.20489300200001,0.903912484645844,Z
4.209015906,0.903891563415527,Z
4.213507971,0.903873562812805,Z
4.217089126,0.903888165950775,Z
4.221292883,0.903900325298309,Z
4.22552863999999,0.903903007507324,Z
4.229928578,0.903894186019897,Z
4.234328796,0.903887212276459,Z
4.238552884,0.903878569602966,Z
4.242519266,0.903866112232208,Z
4.246596854,0.903868913650513,Z
4.250692184,0.903885245323181,Z
4.254993442,0.903894305229187,Z
4.25897322,0.90388286113739,Z
4.262956582,0.903883874416351,Z
4.267284449,0.903880417346954,Z
4.271372004,0.903880536556244,Z
4.275544177,0.903888285160065,Z
4.28017491600001,0.903889060020447,Z
4.28416085800001,0.90388423204422,Z
4.288458281,0.903880178928375,Z
4.292772937,0.903888404369354,Z
4.296968052,0.903891444206238,Z
4.300824764,0.903889060020447,Z
4.30482195,0.90388149023056,Z
4.308811586,0.903883159160614,Z
4.31343176,0.90388435125351,Z
4.317239677,0.903895795345306,Z
4.321558451,0.903883934020996,Z
4.325965364,0.903864026069641,Z
4.330170782,0.903855621814728,Z
4.334590672,0.903858244419098,Z
4.338410426,0.90386438369751,Z
4.342548447,0.903863430023193,Z
4.34684258599999,0.903861165046692,Z
4.350507341,0.903870344161987,Z
4.35458048,0.903877556324005,Z
4.35856054,0.903867065906525,Z
4.363014651,0.903860211372375,Z
4.367415132,0.903869867324829,Z
4.371712062,0.903875768184662,Z
4.37629531500001,0.903860688209534,Z
4.38008725900001,0.903847754001617,Z
4.38418303,0.903875052928925,Z
4.38829013100001,0.903900861740112,Z
4.392292281,0.903887331485748,Z
4.396381912,0.903867423534393,Z
4.400453039,0.903879702091217,Z
4.40469634900001,0.903898239135742,Z
4.408663455,0.903871953487396,Z
4.413135888,0.90385103225708,Z
4.4176468,0.903868913650513,Z
4.421748796,0.903890788555145,Z
4.425965182,0.903872489929199,Z
4.430088278,0.903860211372375,Z
4.434169649,0.903851985931396,Z
4.438403952,0.903869986534119,Z
4.44217205699999,0.903874218463898,Z
4.446461511,0.90385776758194,Z
4.450558155,0.903854846954346,Z
4.455028798,0.903871655464172,Z
4.458734058,0.903869271278381,Z
4.463891025,0.903861999511719,Z
4.46756980799999,0.90385103225708,Z
4.471765284,0.903860867023468,Z
4.476057479,0.903864562511444,Z
4.48038448200001,0.903863728046417,Z
4.483762312,0.903857111930847,Z
4.48815765099999,0.903859436511993,Z
4.49236146200001,0.903862476348877,Z
4.496364509,0.903868496417999,Z
4.500386432,0.903874516487122,Z
4.504696541,0.903896749019623,Z
4.50942832,0.903914332389832,Z
4.51342257100001,0.903914153575897,Z
4.51720251,0.903909265995026,Z
4.521824663,0.903907418251038,Z
4.525671038,0.903914988040924,Z
4.52987701000001,0.903916954994202,Z
4.533858704,0.903896927833557,Z
4.537850875,0.903892457485199,Z
4.54204085400001,0.903893351554871,Z
4.547235468,0.903893530368805,Z
4.551048306,0.903890013694763,Z
4.55496893999999,0.903902113437653,Z
4.559044696,0.903907656669617,Z
4.563994724,0.903899848461151,Z
4.567364145,0.90389358997345,Z
4.57135757,0.903895556926727,Z
4.575638994,0.9039106965065,Z
4.57965224900001,0.903918921947479,Z
4.58543442600001,0.903900802135468,Z
4.58850554999999,0.903882145881653,Z
4.592898652,0.903871357440948,Z
4.596342334,0.903887391090393,Z
4.60061379299999,0.903890788555145,Z
4.604886272,0.90386700630188,Z
4.60915183,0.903842031955719,Z
4.613432129,0.903863906860352,Z
4.617155916,0.903881847858429,Z
4.621234355,0.903863310813904,Z
4.625455536,0.903852880001068,Z
4.62949508200001,0.903878688812256,Z
4.633765797,0.903912901878357,Z
4.637971562,0.903889834880829,Z
4.642351318,0.903857290744781,Z
4.646605146,0.903859078884125,Z
4.651077323,0.903875589370728,Z
4.655013513,0.90387237071991,Z
4.659224567,0.903846979141235,Z
4.663627596,0.903840601444244,Z
4.66720658200001,0.903849244117737,Z
4.67130894899999,0.903849542140961,Z
4.67561655,0.903844594955444,Z
4.680282104,0.903837263584137,Z
4.68397064,0.903826057910919,Z
4.68850981200001,0.903816878795624,Z
4.692733389,0.903807401657104,Z
4.696694939,0.90381932258606,Z
4.700623511,0.903866291046143,Z
4.70478454800001,0.903891980648041,Z
4.70882075,0.903873682022095,Z
4.71338989900001,0.903841078281403,Z
4.717440414,0.903837144374847,Z
4.721588809,0.903855621814728,Z
4.725717652,0.903880059719086,Z
4.730169231,0.903884291648865,Z
4.733975249,0.903874516487122,Z
4.73822449399999,0.903870284557343,Z
4.74216038900001,0.903869092464447,Z
4.74615254699999,0.903868734836578,Z
4.750613094,0.903868019580841,Z
4.754625557,0.903851866722107,Z
4.758852066,0.903863072395325,Z
4.763268608,0.903869688510895,Z
4.767488359,0.903861939907074,Z
4.771839105,0.903846919536591,Z
4.77616017,0.903866171836853,Z
4.78007343900001,0.90388011932373,Z
4.784253806,0.90385764837265,Z
4.788366389,0.903850197792053,Z
4.792721951,0.903869390487671,Z
4.796385778,0.903888404369354,Z
4.80063290699999,0.903867959976196,Z
4.804678696,0.903856039047241,Z
4.808706515,0.903864502906799,Z
4.813084987,0.903884172439575,Z
4.818115273,0.90387886762619,Z
4.821858577,0.903864800930023,Z
4.825801529,0.903843641281128,Z
4.83014848000001,0.903852164745331,Z
4.833962486,0.90388947725296,Z
4.838370091,0.903896808624268,Z
4.842462064,0.903885781764984,Z
4.84627602899999,0.903861701488495,Z
4.850585358,0.903848707675934,Z
4.854831085,0.903859198093414,Z
4.858892931,0.903862357139587,Z
4.863727322,0.903865218162537,Z
4.867875829,0.903868675231934,Z
4.871717589,0.903865218162537,Z
4.875878133,0.903843760490417,Z
4.880718698,0.903839528560638,Z
4.883978439,0.90386426448822,Z
4.88821321499999,0.903881251811981,Z
4.892318643,0.903875172138214,Z
4.896596238,0.903846681118011,Z
4.900568874,0.903845131397247,Z
4.904604877,0.903850317001343,Z
4.90961718299999,0.903846740722656,Z
4.913381774,0.903847813606262,Z
4.917655586,0.903855681419373,Z
4.92182124200001,0.903870046138763,Z
4.925830468,0.903879821300507,Z
4.930288139,0.903884649276733,Z
4.93371100100001,0.903878629207611,Z
4.938045944,0.903889894485474,Z
4.942309878,0.903905689716339,Z
4.94658045600001,0.90389484167099,Z
4.95068241600001,0.903859794139862,Z
4.955280887,0.90385514497757,Z
4.959428352,0.903865277767181,Z
4.96347645199999,0.903881549835205,Z
4.967510776,0.903894305229187,Z
4.971752057,0.903890550136566,Z
4.97584848,0.903875410556793,Z
4.97987703,0.903856873512268,Z
4.983941884,0.903836786746979,Z
4.98825215399999,0.903847813606262,Z
4.992232879,0.903870403766632,Z
4.996340342,0.903884053230286,Z
5.001152852,0.903884947299957,Z
5.005175424,0.903873383998871,Z
5.009165745,0.903864324092865,Z
5.013387572,0.903868794441223,Z
5.017597827,0.903870940208435,Z
5.02164526599999,0.903874635696411,Z
5.02573495199999,0.903865694999695,Z
5.029818259,0.903856575489044,Z
5.034016556,0.903864443302155,Z
5.03825666,0.903885185718536,Z
5.04212907900001,0.903888761997223,Z
5.046929777,0.90386688709259,Z
5.05091674099999,0.903857529163361,Z
5.055146671,0.903867423534393,Z
5.05914846500001,0.903877139091492,Z
5.06349385599999,0.90387225151062,Z
5.06773112899999,0.903859972953796,Z
5.071482704,0.903854548931122,Z
5.07548971,0.903843581676483,Z
5.079672917,0.903843760490417,Z
5.084003841,0.903863191604614,Z
5.08798981300001,0.903865873813629,Z
5.092600347,0.903856039047241,Z
5.096954814,0.903839349746704,Z
5.101005731,0.903837323188782,Z
5.105120105,0.903836131095886,Z
5.10932031599999,0.903839588165283,Z
5.113782548,0.90385502576828,Z
5.117526391,0.903849959373474,Z
5.121527347,0.903843283653259,Z
5.12560903000001,0.903842747211456,Z
5.12965003399999,0.903852462768555,Z
5.133868613,0.903863430023193,Z
5.138413411,0.903851568698883,Z
5.142587431,0.903834223747253,Z
5.14690084,0.903843581676483,Z
5.151031996,0.90385913848877,Z
5.15510654800001,0.903864204883575,Z
5.15932932699999,0.903856337070465,Z
5.163542138,0.903842329978943,Z
5.167387565,0.903844952583313,Z
5.17147289099999,0.903846025466919,Z
5.175672471,0.903849601745605,Z
5.17965842300001,0.903845131397247,Z
5.18434738800001,0.903852462768555,Z
5.188463821,0.903850078582764,Z
5.192819081,0.903839886188507,Z
5.196813076,0.90383905172348,Z
5.201156594,0.903857946395874,Z
5.20499806700001,0.903865993022919,Z
5.20905379,0.903863847255707,Z
5.213252283,0.903852641582489,Z
5.21740660899999,0.903848886489868,Z
5.221498776,0.903854012489319,Z
5.225591319,0.903865337371826,Z
5.23013298799999,0.903869807720184,Z
5.234461036,0.903867244720459,Z
5.238556425,0.903865933418274,Z
5.242698768,0.903879821300507,Z
5.246566888,0.903891146183014,Z
5.25095760400001,0.903894901275635,Z
5.25489290900001,0.903887093067169,Z
5.25901800299999,0.903870761394501,Z
5.263088254,0.90385890007019,Z
5.267160996,0.903866231441498,Z
5.27161080400001,0.903870582580566,Z
5.275784765,0.903870642185211,Z
5.28028720899999,0.903868973255157,Z
5.284202849,0.903869092464447,Z
5.288499929,0.903861045837402,Z
5.292602505,0.903858363628387,Z
5.297282219,0.903847754001617,Z
5.300911132,0.903877019882202,Z
5.304851664,0.903889179229736,Z
5.308994277,0.903885722160339,Z
5.312912548,0.903855204582214,Z
5.317293983,0.903837203979492,Z
5.32157161800001,0.903854012489319,Z
5.32586956,0.903879523277283,Z
5.32994843199999,0.903869330883026,Z
5.334206993,0.903861880302429,Z
5.338089246,0.903858423233032,Z
5.342472775,0.90386688709259,Z
5.346428543,0.903871238231659,Z
5.350464049,0.903860628604889,Z
5.35478842800001,0.903863131999969,Z
5.35928799,0.903875291347504,Z
5.36358774200001,0.903865218162537,Z
5.367632093,0.903862833976746,Z
5.371737651,0.90387088060379,Z
5.37587259199999,0.903875112533569,Z
5.380522813,0.903864562511444,Z
5.383978961,0.903849482536316,Z
5.38819183699999,0.903857231140137,Z
5.392231473,0.903864502906799,Z
5.396689299,0.903859436511993,Z
5.400966934,0.903862237930298,Z
5.405272935,0.903875172138214,Z
5.409167877,0.903871119022369,Z
5.413119485,0.903857052326202,Z
5.417617138,0.903852343559265,Z
5.421525421,0.903859555721283,Z
5.425701156,0.903869569301605,Z
5.43110835900001,0.903869867324829,Z
5.43417346,0.903858363628387,Z
5.438583521,0.903859853744507,Z
5.442792192,0.903875708580017,Z
5.447372406,0.903870701789856,Z
5.450654082,0.903860509395599,Z
5.454959747,0.903866052627563,Z
5.458762205,0.90387225151062,Z
5.463114979,0.903866112232208,Z
5.467349119,0.903859615325928,Z
5.47147554,0.903867661952972,Z
5.47621619900001,0.903884291648865,Z
5.47999751899999,0.903879046440125,Z
5.484264545,0.903861522674561,Z
5.48840171099999,0.903866648674011,Z
5.492342378,0.903890252113342,Z
5.49671121900001,0.903882503509521,Z
5.50076954799999,0.903860509395599,Z
5.504682461,0.903855860233307,Z
5.509064448,0.903867363929749,Z
