elapsedTime,value,topic
3.27548471599999,0.889661550521851,Z
3.27907227799999,0.889688074588776,Z
3.283374642,0.889698028564453,Z
3.287589154,0.889676988124847,Z
3.291486451,0.889666259288788,Z
3.295798266,0.889705419540405,Z
3.299487739,0.889731347560883,Z
3.303695149,0.889719426631927,Z
3.308434774,0.889684498310089,Z
3.312745367,0.88968288898468,Z
3.31706176799999,0.889715313911438,Z
3.320751791,0.889731407165527,Z
3.32516293899999,0.889717102050781,Z
3.328963955,0.889670789241791,Z
3.333272906,0.889654517173767,Z
3.337269279,0.889657258987427,Z
3.341283278,0.889683127403259,Z
3.345485178,0.889688551425934,Z
3.349590382,0.889682233333588,Z
3.35372559,0.88966292142868,Z
3.358030182,0.889670073986053,Z
3.36234526499999,0.889667451381683,Z
3.366659191,0.889669895172119,Z
3.371179895,0.889662265777588,Z
3.374863395,0.889632403850555,Z
3.378967389,0.889623165130615,Z
3.383179397,0.889623463153839,Z
3.387386335,0.889631569385529,Z
3.391487774,0.889634191989899,Z
3.395495356,0.889625906944275,Z
3.39981021299999,0.889640092849731,Z
3.403807054,0.889645576477051,Z
3.40781021599999,0.88963919878006,Z
3.41264529799999,0.889638185501099,Z
3.41685499,0.889637470245361,Z
3.420851012,0.88964706659317,Z
3.424851409,0.889655947685242,Z
3.429059885,0.889669001102448,Z
3.433375636,0.889647543430328,Z
3.43717519,0.889640092849731,Z
3.441280748,0.889659821987152,Z
3.44537762,0.889676153659821,Z
3.449386194,0.889670729637146,Z
3.454025252,0.889665961265564,Z
3.458758124,0.889652490615845,Z
3.462440962,0.889648735523224,Z
3.466655231,0.88965117931366,Z
3.470972893,0.889654934406281,Z
3.47518150099999,0.889655232429504,Z
3.479078964,0.889654099941254,Z
3.48297188599999,0.889650285243988,Z
3.487180794,0.889646649360657,Z
3.491287154,0.88965106010437,Z
3.495385465,0.889646291732788,Z
3.499593474,0.889644026756287,Z
3.504432756,0.889648914337158,Z
3.508434554,0.889647245407104,Z
3.512547802,0.889643728733063,Z
3.516648826,0.889650940895081,Z
3.520856812,0.889652907848358,Z
3.525064248,0.88965231180191,Z
3.52874811,0.889643788337708,Z
3.53296187999999,0.889638602733612,Z
3.537057649,0.88965630531311,Z
3.541364807,0.889666676521301,Z
3.545716692,0.889651477336884,Z
3.550245688,0.889624714851379,Z
3.554261735,0.889637112617493,Z
3.558348718,0.889661550521851,Z
3.562556241,0.889694213867188,Z
3.566655944,0.889713227748871,Z
3.570658107,0.889692902565002,Z
3.575077013,0.889685809612274,Z
3.57886806899999,0.889685928821564,Z
3.582971987,0.88968026638031,Z
3.587076465,0.889689862728119,Z
3.591386174,0.889693260192871,Z
3.596114658,0.889679372310638,Z
3.600227086,0.889690935611725,Z
3.604436512,0.889697313308716,Z
3.60824385599999,0.889682173728943,Z
3.612416747,0.889676749706268,Z
3.61668803,0.889691293239594,Z
3.6205059,0.889709830284119,Z
3.624739441,0.88971608877182,Z
3.628754168,0.889708042144775,Z
3.633056925,0.889687955379486,Z
3.637063892,0.889683604240417,Z
3.641908842,0.889670073986053,Z
3.651190229,0.889680206775665,Z
3.651729061,0.88968414068222,Z
3.654298682,0.889681160449982,Z
3.658442628,0.88968825340271,Z
3.662345538,0.889676570892334,Z
3.66655588,0.889660656452179,Z
3.670343501,0.889670491218567,Z
3.67465431199999,0.889678120613098,Z
3.678865017,0.889681816101074,Z
3.682962727,0.889672636985779,Z
3.68759383,0.889679670333862,Z
3.692018852,0.889694809913635,Z
3.69569835599999,0.889693379402161,Z
3.70001212899999,0.889678537845612,Z
3.704220875,0.889671981334686,Z
3.708536709,0.889676809310913,Z
3.712114928,0.889668703079224,Z
3.716327639,0.88965892791748,Z
3.720449523,0.889668345451355,Z
3.72463421,0.889669477939606,Z
3.728752311,0.889674246311188,Z
3.733365212,0.889670848846436,Z
3.737701424,0.889659762382507,Z
3.741910804,0.889663398265839,Z
3.745827262,0.889665842056274,Z
3.749985958,0.889670550823212,Z
3.75423011199999,0.889669179916382,Z
3.758342099,0.889678835868835,Z
3.76223493,0.889693319797516,Z
3.766122571,0.889696180820465,Z
3.770338432,0.889703929424286,Z
3.774652208,0.889694154262543,Z
3.779386885,0.889692544937134,Z
3.783384069,0.889701545238495,Z
3.787500855,0.889712750911713,Z
3.791699329,0.889723896980286,Z
3.795801997,0.889724671840668,Z
3.800120821,0.88971745967865,Z
3.80370431,0.88970935344696,Z
3.808120738,0.889696061611176,Z
3.812225867,0.889690101146698,Z
3.816224566,0.889690160751343,Z
3.820122633,0.889707624912262,Z
3.825273058,0.889695763587952,Z
3.82937748,0.889684677124023,Z
3.833267235,0.889679968357086,Z
3.837375717,0.889685690402985,Z
3.841584077,0.889709770679474,Z
3.845494474,0.889703035354614,Z
3.84948199599999,0.889688968658447,Z
3.853713531,0.889694571495056,Z
3.859689744,0.889719307422638,Z
3.862165543,0.88972145318985,Z
3.866195014,0.889720737934113,Z
3.871071605,0.889708459377289,Z
3.875279871,0.889711439609528,Z
3.879387678,0.889702260494232,Z
3.883390435,0.889695227146149,Z
3.887490713,0.889682948589325,Z
3.891705236,0.889685571193695,Z
3.895600247,0.88969749212265,Z
3.899808854,0.889703691005707,Z
3.90370791599999,0.889696300029755,Z
3.908126098,0.889683663845062,Z
3.912118659,0.889685392379761,Z
3.916847418,0.889678657054901,Z
3.920846917,0.889682292938232,Z
3.925273249,0.889699041843414,Z
3.929381249,0.889704763889313,Z
3.93327162,0.889699459075928,Z
3.937476714,0.889683663845062,Z
3.94179726799999,0.889676988124847,Z
3.945500167,0.88966703414917,Z
3.949711265,0.889661610126495,Z
3.953931838,0.889661550521851,Z
3.958338066,0.889670789241791,Z
3.962553781,0.889658629894257,Z
3.96665881,0.88964718580246,Z
3.970765096,0.889645755290985,Z
3.974868755,0.889681696891785,Z
3.97908002299999,0.889694154262543,Z
3.98307438699999,0.889689803123474,Z
3.98707604499999,0.88969624042511,Z
3.991078354,0.889702260494232,Z
3.995493772,0.889680624008179,Z
3.999704896,0.889683961868286,Z
4.003811613,0.88967227935791,Z
4.008333873,0.889671683311462,Z
4.012646086,0.889660656452179,Z
4.016869418,0.889688372612,Z
4.020957517,0.889701664447784,Z
4.024955401,0.889699220657349,Z
4.029269055,0.88971334695816,Z
4.033172744,0.88973742723465,Z
4.03708663099999,0.889735758304596,Z
4.041171179,0.889696061611176,Z
4.045588739,0.889698565006256,Z
4.050335778,0.889710545539856,Z
4.05423794,0.889714419841766,Z
4.058556274,0.889694154262543,Z
4.063599334,0.889680683612823,Z
4.066658216,0.889679729938507,Z
4.070863937,0.889684855937958,Z
4.074659367,0.889669299125671,Z
4.078868524,0.889677941799164,Z
4.082968421,0.889673292636871,Z
4.088012278,0.889687716960907,Z
4.09169821699999,0.889684557914734,Z
4.095808147,0.889674961566925,Z
4.10001541,0.889665186405182,Z
4.104016667,0.889663696289062,Z
4.108746386,0.889666080474854,Z
4.11233012,0.889663994312286,Z
4.116431528,0.889671802520752,Z
4.12064935799999,0.889661133289337,Z
4.12547984899999,0.889658033847809,Z
4.128953382,0.889660656452179,Z
4.133269714,0.889664828777313,Z
4.137264607,0.889665961265564,Z
4.141702087,0.889660775661469,Z
4.14572132,0.889659821987152,Z
4.149828995,0.889656007289886,Z
4.15375960999999,0.889653980731964,Z
4.158072041,0.889653503894806,Z
4.16219569499999,0.889657855033875,Z
4.16611289199999,0.889658033847809,Z
4.170240634,0.889652371406555,Z
4.174760211,0.889644205570221,Z
4.179492695,0.889652729034424,Z
4.183387554,0.889651298522949,Z
4.18738721,0.889653742313385,Z
4.193587404,0.889650285243988,Z
4.19542527599999,0.889652848243713,Z
4.200077419,0.889661967754364,Z
4.203882611,0.889668166637421,Z
4.20960745,0.889673888683319,Z
4.21344102299999,0.88969761133194,Z
4.217486501,0.889687716960907,Z
4.220510322,0.889649391174316,Z
4.225462846,0.889635741710663,Z
4.229258496,0.889641046524048,Z
4.233267675,0.889665305614471,Z
4.237574109,0.889676332473755,Z
4.241585306,0.889662146568298,Z
4.24537527899999,0.889655590057373,Z
4.249472716,0.889658212661743,Z
4.253572068,0.889663577079773,Z
4.257798974,0.889645934104919,Z
4.261969817,0.889647424221039,Z
4.266001793,0.889657318592072,Z
4.270761004,0.889658987522125,Z
4.275489402,0.889658808708191,Z
4.279073131,0.889667868614197,Z
4.283382208,0.889660775661469,Z
4.287279355,0.889662563800812,Z
4.293267208,0.889660239219666,Z
4.295696787,0.889651536941528,Z
4.29970338,0.889655947685242,Z
4.304009778,0.889671325683594,Z
4.308116268,0.889666020870209,Z
4.312220469,0.889645099639893,Z
4.31673676699999,0.889640212059021,Z
4.321072601,0.889640510082245,Z
4.325372556,0.889630258083344,Z
4.329053245,0.88964319229126,Z
4.33336823,0.889679610729218,Z
4.337470982,0.889678537845612,Z
4.341703395,0.889662206172943,Z
4.345585771,0.889627456665039,Z
4.34971050999999,0.889615714550018,Z
4.353916066,0.889634251594543,Z
4.358128552,0.88964456319809,Z
4.362769455,0.889654815196991,Z
4.366758581,0.889650106430054,Z
4.370972877,0.889645457267761,Z
4.375492358,0.889633059501648,Z
4.379282947,0.889626324176788,Z
4.383279652,0.889612853527069,Z
4.387278372,0.889626860618591,Z
4.391175657,0.889667332172394,Z
4.395382322,0.889678478240967,Z
4.399703107,0.889664232730865,Z
4.403808062,0.889653265476227,Z
4.408330767,0.889659345149994,Z
4.41242546599999,0.88965916633606,Z
4.416848884,0.889657914638519,Z
4.420743625,0.889647245407104,Z
4.424950445,0.889610886573792,Z
4.429059402,0.889592528343201,Z
4.43315390999999,0.889618396759033,Z
4.437153304,0.889661252498627,Z
4.441264129,0.889666974544525,Z
4.44547513,0.889656722545624,Z
4.44980706699999,0.889654815196991,Z
4.454029611,0.889665305614471,Z
4.458549756,0.889660537242889,Z
4.46244326799999,0.889646708965302,Z
4.466763226,0.889653086662292,Z
4.470659428,0.889668405056,Z
4.475073841,0.889657974243164,Z
4.478970507,0.889649748802185,Z
4.4830702,0.889658749103546,Z
4.487281787,0.889650166034698,Z
4.491597476,0.889624893665314,Z
4.495590909,0.889620959758759,Z
4.500014375,0.889634370803833,Z
4.504224258,0.889654994010925,Z
4.508333486,0.889657735824585,Z
4.512120447,0.88963121175766,Z
4.516747002,0.889606237411499,Z
4.520733515,0.889615595340729,Z
4.524758608,0.889626979827881,Z
4.528886507,0.889626979827881,Z
4.533018271,0.889621675014496,Z
4.537242881,0.889623999595642,Z
4.541467868,0.889622390270233,Z
4.545804329,0.889629483222961,Z
4.550122961,0.889642417430878,Z
4.554240371,0.889653921127319,Z
4.558452886,0.889667153358459,Z
4.562232331,0.889671146869659,Z
4.56644559599999,0.889652729034424,Z
4.570451291,0.889615535736084,Z
4.57475899,0.889609754085541,Z
4.57907270699999,0.889628350734711,Z
4.583177824,0.889646291732788,Z
4.587177886,0.889656186103821,Z
4.591804932,0.889646828174591,Z
4.59590830299999,0.889640748500824,Z
4.60021661,0.889628708362579,Z
4.604321153,0.889639019966125,Z
4.608632506,0.889644920825958,Z
4.612540835,0.889658510684967,Z
4.61820987399999,0.889656960964203,Z
4.62066434299999,0.889639496803284,Z
4.624741161,0.889624834060669,Z
4.628848653,0.889621675014496,Z
4.633149805,0.889627575874329,Z
4.637264887,0.88963395357132,Z
4.642008448,0.88966429233551,Z
4.645826127,0.889684319496155,Z
4.650125182,0.889689803123474,Z
4.654026404,0.88968026638031,Z
4.658342985,0.889656841754913,Z
4.662338347,0.889627158641815,Z
4.66623385699999,0.889639675617218,Z
4.670340387,0.889655828475952,Z
4.67447727699999,0.889672458171844,Z
4.678922329,0.88966691493988,Z
4.68304454699999,0.889661848545074,Z
4.68757786699999,0.889661967754364,Z
4.6915928,0.889644682407379,Z
4.695486124,0.889640271663666,Z
4.70054413499999,0.889665186405182,Z
4.70401714699999,0.889703333377838,Z
4.708126397,0.88971745967865,Z
4.71232892899999,0.889703691005707,Z
4.716528823,0.889669239521027,Z
4.72032812,0.889642000198364,Z
4.72443789,0.889636516571045,Z
4.728742177,0.889653444290161,Z
4.73326090899999,0.889683723449707,Z
4.737544598,0.889693140983582,Z
4.741739612,0.889683425426483,Z
4.745579728,0.889676094055176,Z
4.750141633,0.889674484729767,Z
4.753735366,0.889660894870758,Z
4.758224226,0.889655649662018,Z
4.762240461,0.889646172523499,Z
4.766247177,0.88963907957077,Z
4.770590395,0.889644920825958,Z
4.774797588,0.889645397663116,Z
4.779242329,0.889651238918304,Z
4.783576848,0.889658391475677,Z
4.787580747,0.889651298522949,Z
4.79159316,0.889638006687164,Z
4.7957057,0.889623999595642,Z
4.799708305,0.889626085758209,Z
4.80401214499999,0.889636754989624,Z
4.808009841,0.889645457267761,Z
4.812316692,0.88963907957077,Z
4.816714686,0.889639019966125,Z
4.820745054,0.88962858915329,Z
4.82528848299999,0.889642715454102,Z
4.82896042199999,0.889637351036072,Z
4.83338523699999,0.889633655548096,Z
4.837388543,0.889639317989349,Z
4.84128007,0.889628231525421,Z
4.845493211,0.889613091945648,Z
4.849590033,0.889628112316132,Z
4.854445492,0.889650046825409,Z
4.858340847,0.889645755290985,Z
4.862278249,0.889654815196991,Z
4.86672369599999,0.889707088470459,Z
4.870635076,0.889772057533264,Z
4.875496075,0.889833867549896,Z
4.878862972,0.889857351779938,Z
4.882977898,0.889816224575043,Z
4.887174911,0.889793455600739,Z
4.891906322,0.889772355556488,Z
4.895808218,0.889758765697479,Z
4.90001639899999,0.889753878116608,Z
4.904333273,0.889761984348297,Z
4.908333971,0.889772415161133,Z
4.912545921,0.889774739742279,Z
4.91622543299999,0.889754056930542,Z
4.920456208,0.889746069908142,Z
4.924544559,0.889759838581085,Z
4.92874582,0.88976514339447,Z
4.93286115399999,0.889758408069611,Z
4.937286959,0.889751553535461,Z
4.941391638,0.889746487140656,Z
4.94677094799999,0.889732301235199,Z
4.949955919,0.889721572399139,Z
4.954208979,0.889722406864166,Z
4.95857626,0.88973206281662,Z
4.964003956,0.889731526374817,Z
4.968652305,0.88971734046936,Z
4.972342114,0.889708340167999,Z
4.975712312,0.889711439609528,Z
4.978875484,0.889711022377014,Z
4.983607909,0.889707386493683,Z
4.98771495299999,0.889689981937408,Z
4.991819383,0.889675199985504,Z
4.99550167,0.889666497707367,Z
5.000024374,0.889674961566925,Z
5.00424118199999,0.889675438404083,Z
5.008235304,0.889681696891785,Z
5.012549424,0.889689147472382,Z
5.016340825,0.889683425426483,Z
5.020344756,0.88966566324234,Z
5.024653435,0.889654457569122,Z
5.028763205,0.889649093151093,Z
5.032972282,0.889644145965576,Z
5.037291977,0.889653921127319,Z
5.041931543,0.889650642871857,Z
5.04584987299999,0.88965380191803,Z
5.050176439,0.88965892791748,Z
5.05421569,0.889645934104919,Z
5.058377161,0.889637231826782,Z
5.062518029,0.889634966850281,Z
5.06644942499999,0.889627039432526,Z
5.070668241,0.889621436595917,Z
5.074660459,0.889634430408478,Z
5.078980061,0.889655113220215,Z
5.083190345,0.889638066291809,Z
5.089488603,0.889634966850281,Z
5.093281885,0.889635860919952,Z
5.09771899,0.88964456319809,Z
5.101717062,0.889672458171844,Z
5.105719966,0.889689087867737,Z
5.11005026799999,0.889691054821014,Z
5.113551104,0.88968414068222,Z
5.117996829,0.8896843791008,Z
5.120855446,0.889711499214172,Z
5.124657414,0.88970810174942,Z
5.129073415,0.889688372612,Z
5.133482207,0.889685869216919,Z
5.139381113,0.889688372612,Z
5.143496149,0.88966178894043,Z
5.148240271,0.889621317386627,Z
5.151591267,0.889610946178436,Z
5.155397416,0.889626145362854,Z
5.159709388,0.889651000499725,Z
5.16370858099999,0.889659702777863,Z
5.167404105,0.889634013175964,Z
5.170456052,0.889627575874329,Z
5.174881192,0.8896524310112,Z
5.179082974,0.889689862728119,Z
5.183502547,0.88970148563385,Z
5.187497658,0.889688968658447,Z
5.191502219,0.889674961566925,Z
5.195797363,0.88968288898468,Z
5.199820645,0.889699578285217,Z
5.203810999,0.889680445194244,Z
5.208128498,0.889674603939056,Z
5.212130349,0.88968414068222,Z
5.216232996,0.889680564403534,Z
5.220652574,0.889686107635498,Z
5.225384483,0.889714658260345,Z
5.229091532,0.889736592769623,Z
5.23348578,0.88972395658493,Z
5.237596675,0.889695227146149,Z
5.24160595,0.889677345752716,Z
5.24559135099999,0.889672338962555,Z
5.249726221,0.889671504497528,Z
5.253925469,0.889678359031677,Z
5.258246374,0.889671862125397,Z
5.262068312,0.88966178894043,Z
5.266526774,0.88965380191803,Z
5.270875971,0.889646410942078,Z
5.274870809,0.889642834663391,Z
5.279102976,0.889655649662018,Z
5.283356221,0.889650344848633,Z
5.287501452,0.889642655849457,Z
5.29150630199999,0.88964307308197,Z
5.295606768,0.889643013477325,Z
5.299921794,0.889656007289886,Z
5.30392223099999,0.889653563499451,Z
5.308022497,0.889654815196991,Z
5.312336543,0.889649450778961,Z
5.316653194,0.889666676521301,Z
5.320646346,0.889681220054626,Z
5.32508414199999,0.889685750007629,Z
5.329718354,0.889684081077576,Z
5.33317767299999,0.889681041240692,Z
5.337174587,0.88966178894043,Z
5.341385477,0.889664351940155,Z
5.345492195,0.889681100845337,Z
5.34960213,0.88970148563385,Z
5.353598736,0.889729678630829,Z
5.358353635,0.889712572097778,Z
5.362664912,0.889668643474579,Z
5.36666741099999,0.889658868312836,Z
5.370767749,0.889679968357086,Z
5.375187087,0.889697670936584,Z
5.37910489,0.889713525772095,Z
5.385342371,0.889698028564453,Z
5.38725030099999,0.8896604180336,Z
5.391633911,0.88962709903717,Z
5.39554816699999,0.889626681804657,Z
5.399759444,0.88964831829071,Z
5.40398026899999,0.889667749404907,Z
5.408650891,0.88964456319809,Z
5.41267818999999,0.889621555805206,Z
5.41690956,0.889615774154663,Z
5.420867902,0.889625906944275,Z
5.42530034,0.889632165431976,Z
5.429076274,0.889632880687714,Z
5.43287537699999,0.889634013175964,Z
5.437202386,0.889643669128418,Z
5.44132584099999,0.88962984085083,Z
5.445645858,0.889618158340454,Z
5.450007461,0.889612913131714,Z
5.45465648499999,0.889621019363403,Z
5.459004674,0.889630258083344,Z
5.462433182,0.889627933502197,Z
5.466876605,0.889620423316956,Z
5.471320864,0.8896204829216,Z
5.475206,0.88962459564209,Z
5.478987054,0.889633536338806,Z
5.483098741,0.88964170217514,Z
5.48720862699999,0.889643490314484,Z
5.49132064299999,0.889647841453552,Z
5.495666372,0.889639019966125,Z
5.500531171,0.889626502990723,Z
5.504314555,0.889622807502747,Z
5.5086394,0.88962721824646,Z
5.51263743499999,0.889636099338531,Z
5.516860293,0.889635503292084,Z
5.52098282999999,0.88962459564209,Z
5.525756828,0.889624297618866,Z
5.529209701,0.889621376991272,Z
5.533094347,0.889610052108765,Z
5.53709569199999,0.889617562294006,Z
5.541420271,0.889633417129517,Z
5.545981705,0.889626622200012,Z
5.55019087399999,0.889617323875427,Z
5.554299209,0.88961398601532,Z
5.558855743,0.889632821083069,Z
5.562400603,0.889661252498627,Z
5.566725307,0.889656841754913,Z
5.570386996,0.889629721641541,Z
5.57481651,0.889609158039093,Z
5.57897503,0.889596879482269,Z
5.58317943199999,0.88959413766861,Z
5.587170729,0.889617800712585,Z
5.591932232,0.889633536338806,Z
5.595824912,0.889632523059845,Z
5.60003624799999,0.889619767665863,Z
5.604353368,0.889611303806305,Z
5.608298405,0.88960874080658,Z
