elapsedTime,value,topic
3.10441862300002,0.921838402748108,Z
3.10852846099999,0.921852827072144,Z
3.11252016100002,0.921851813793182,Z
3.11739048600003,0.921837210655212,Z
3.12103692300002,0.921834111213684,Z
3.12497965,0.921862423419952,Z
3.12931955900001,0.921862125396729,Z
3.13342358300002,0.921837091445923,Z
3.137542688,0.921835958957672,Z
3.14164352,0.921858966350555,Z
3.14622282700003,0.921864986419678,Z
3.14992746400003,0.921836972236633,Z
3.15414018400003,0.921833455562592,Z
3.15969762100002,0.921861529350281,Z
3.16416580200001,0.921861827373505,Z
3.16736072100002,0.92182981967926,Z
3.17113288400003,0.921832799911499,Z
3.17512455400004,0.921863257884979,Z
3.17924718099999,0.921861231327057,Z
3.18335404700002,0.921836376190186,Z
3.18758294000003,0.92183655500412,Z
3.19204133300002,0.92186164855957,Z
3.195931874,0.921860456466675,Z
3.20039401600002,0.921829044818878,Z
3.20427311100002,0.921835899353027,Z
3.20884957200002,0.92186439037323,Z
3.21297584199999,0.921859622001648,Z
3.21686812300004,0.921832501888275,Z
3.22114890500001,0.921841204166412,Z
3.22560992400003,0.921864330768585,Z
3.22935323000002,0.921845316886902,Z
3.23357420500002,0.921832382678986,Z
3.23792201700002,0.921851754188538,Z
3.24191783700002,0.921873450279236,Z
3.246048503,0.921846270561218,Z
3.25029046100002,0.921827912330627,Z
3.25486524800004,0.921846330165863,Z
3.25852280600003,0.921869277954102,Z
3.262855043,0.921850979328156,Z
3.26671889700003,0.921832799911499,Z
3.27101986100001,0.921853423118591,Z
3.27536712800003,0.921859085559845,Z
3.279478875,0.921840190887451,Z
3.28346919200004,0.921829044818878,Z
3.28757936,0.921849727630615,Z
3.29192396600001,0.921860873699188,Z
3.29605123900001,0.921838879585266,Z
3.30015963300002,0.921835124492645,Z
3.30438564500002,0.921856880187988,Z
3.30849386400001,0.921861946582794,Z
3.31272834399999,0.921832025051117,Z
3.317201662,0.921834528446198,Z
3.32119345699999,0.921860575675964,Z
3.32522081400003,0.921858608722687,Z
3.32944558700001,0.921844124794006,Z
3.33379647300001,0.921842634677887,Z
3.33766764400002,0.921855270862579,Z
3.341923103,0.921865880489349,Z
3.34675500400004,0.921849370002747,Z
3.35024399299999,0.921841382980347,Z
3.35438141899999,0.921850204467773,Z
3.35823036900001,0.921874463558197,Z
3.362813265,0.921857416629791,Z
3.366834944,0.921832799911499,Z
3.37099532300005,0.921843469142914,Z
3.37754203000003,0.921860933303833,Z
3.37958386700001,0.921851515769958,Z
3.38358672700002,0.921829640865326,Z
3.38757984099999,0.921845734119415,Z
3.39158172399999,0.921860337257385,Z
3.39570024200003,0.9218510389328,Z
3.39982004800004,0.921840608119965,Z
3.40393484700002,0.921849548816681,Z
3.40862968100004,0.921865940093994,Z
3.41273834100002,0.921879231929779,Z
3.417078511,0.921866953372955,Z
3.42106601200004,0.921850681304932,Z
3.425416891,0.921852171421051,Z
3.42932992499999,0.921856045722961,Z
3.433685465,0.9218510389328,Z
3.43767495500003,0.921846210956573,Z
3.44201612200004,0.921850323677063,Z
3.44600511000004,0.921857893466949,Z
3.450213426,0.921855807304382,Z
3.454674845,0.921861469745636,Z
3.45853942700001,0.92186164855957,Z
3.462769272,0.921864151954651,Z
3.46675571500003,0.921862900257111,Z
3.471222743,0.921857059001923,Z
3.47521345600001,0.921859502792358,Z
3.479335682,0.921858370304108,Z
3.483459482,0.921852111816406,Z
3.488161397,0.921844005584717,Z
3.49343128500004,0.921847701072693,Z
3.49754097200002,0.92186564207077,Z
3.50167273600005,0.92185777425766,Z
3.50590749700001,0.921848893165588,Z
3.50828041300002,0.92183929681778,Z
3.51275073900001,0.921848714351654,Z
3.51675344900002,0.921855270862579,Z
3.52109639100001,0.921845436096191,Z
3.52497828700001,0.921834945678711,Z
3.52907845200002,0.921842455863953,Z
3.53333719400001,0.921856462955475,Z
3.53744506200002,0.9218470454216,Z
3.54167790900004,0.921833515167236,Z
3.54578575200003,0.92183393239975,Z
3.55048614399999,0.921848595142365,Z
3.55429465600002,0.921858787536621,Z
3.55853443000001,0.921843349933624,Z
3.56250523100005,0.921826541423798,Z
3.56663826300002,0.921838641166687,Z
3.57075213500002,0.921855568885803,Z
3.57498398400003,0.921846807003021,Z
3.57980530000003,0.921839535236359,Z
3.58345655400001,0.921847403049469,Z
3.58770011600001,0.92184853553772,Z
3.59170165800003,0.921836018562317,Z
3.59569590900003,0.921838402748108,Z
3.599690361,0.921844780445099,Z
3.60390243500001,0.921842753887177,Z
3.60921357300003,0.921833336353302,Z
3.61253607700002,0.921850085258484,Z
3.616775674,0.921851992607117,Z
3.62094075499999,0.921843111515045,Z
3.62483255400002,0.921833992004395,Z
3.62912696300003,0.921847581863403,Z
3.63327824600003,0.921846389770508,Z
3.63777282800004,0.921831250190735,Z
3.64226634200003,0.921819865703583,Z
3.64628276000002,0.921834528446198,Z
3.65019582299999,0.921839773654938,Z
3.65416728100001,0.921834647655487,Z
3.65845680400002,0.921847760677338,Z
3.662419833,0.921853303909302,Z
3.66641268500001,0.921843945980072,Z
3.67088265500001,0.92183381319046,Z
3.67499904300001,0.921844899654388,Z
3.67922495300002,0.921850740909576,Z
3.68312807900003,0.921852469444275,Z
3.68723579200002,0.921845495700836,Z
3.691500754,0.921842694282532,Z
3.695586005,0.921834945678711,Z
3.70004850700002,0.921847999095917,Z
3.70416111600002,0.921849012374878,Z
3.70861168600004,0.921840667724609,Z
3.71262306100004,0.92183244228363,Z
3.71673306400004,0.921842932701111,Z
3.72074581800001,0.921849727630615,Z
3.72476024500003,0.92183518409729,Z
3.72922551900001,0.921830594539642,Z
3.733331679,0.921842515468597,Z
3.73745878200003,0.921857416629791,Z
3.74173565500001,0.921832919120789,Z
3.74572664900001,0.921825587749481,Z
3.74969085000004,0.921847581863403,Z
3.75404808400003,0.921848356723785,Z
3.75823855300001,0.921825766563416,Z
3.76284887700001,0.921821534633636,Z
3.76687458600003,0.921831905841827,Z
3.77088711900001,0.921839952468872,Z
3.77487888900004,0.921839475631714,Z
3.77887306500003,0.92183929681778,Z
3.78321614700002,0.921837508678436,Z
3.78722505600001,0.92182856798172,Z
3.79182868000004,0.921832501888275,Z
3.79583684800002,0.921838879585266,Z
3.800297726,0.921850442886353,Z
3.80841471400004,0.921842694282532,Z
3.80897312900004,0.92182332277298,Z
3.81250696699999,0.921829521656036,Z
3.81685969,0.9218430519104,Z
3.82094497700001,0.921838045120239,Z
3.82517886700003,0.921829223632812,Z
3.82954305700002,0.921826183795929,Z
3.83378891900003,0.921839773654938,Z
3.83780115600001,0.921836018562317,Z
3.84225801600002,0.921828746795654,Z
3.84606891300001,0.921826541423798,Z
3.85052184300002,0.921832501888275,Z
3.85475797300001,0.921832382678986,Z
3.85860431700002,0.921827614307404,Z
3.86296756000002,0.921828746795654,Z
3.86695932100002,0.921833217144012,Z
3.871160159,0.921836137771606,Z
3.87536735100002,0.921833753585815,Z
3.87958877700004,0.921834290027618,Z
3.88361656500001,0.921835839748383,Z
3.88852285199999,0.921833217144012,Z
3.892278793,0.921831607818604,Z
3.896393397,0.921843767166138,Z
3.90051366300003,0.921853840351105,Z
3.90510004200002,0.921841204166412,Z
3.908631093,0.921833097934723,Z
3.91287047600002,0.921842634677887,Z
3.91698771599999,0.921857476234436,Z
3.92121750500002,0.921843290328979,Z
3.92509894100004,0.921834707260132,Z
3.929094986,0.921846032142639,Z
3.93380215300004,0.921858429908752,Z
3.93780422700002,0.921847879886627,Z
3.94215643400003,0.921824932098389,Z
3.94615354699999,0.921849429607391,Z
3.95087524300004,0.921859562397003,Z
3.95451767200001,0.92183917760849,Z
3.95896423200003,0.921821713447571,Z
3.96309019200004,0.921844244003296,Z
3.96731664500004,0.921857953071594,Z
3.97118494400002,0.921834588050842,Z
3.97511762300002,0.921825885772705,Z
3.97933757999999,0.921845555305481,Z
3.98367500900002,0.921856582164764,Z
3.98777815599999,0.921837508678436,Z
3.99165432900003,0.921833157539368,Z
3.996444849,0.921854197978973,Z
4.00028646800001,0.921862721443176,Z
4.00451611300002,0.921835720539093,Z
4.00920583500005,0.921822607517242,Z
4.01261675300003,0.92183530330658,Z
4.01683453999999,0.921856641769409,Z
4.020928126,0.921844720840454,Z
4.02556959600003,0.921824097633362,Z
4.02933338500003,0.921832621097565,Z
4.03498935900001,0.921861410140991,Z
4.03909558300001,0.921851277351379,Z
4.04331249400002,0.921830296516418,Z
4.04697261300004,0.921841323375702,Z
4.05037886100001,0.92186564207077,Z
4.05451152099999,0.9218510389328,Z
4.05843780500004,0.921822130680084,Z
4.06252961600001,0.921832263469696,Z
4.06676594600003,0.921856701374054,Z
4.07111953200001,0.92184716463089,Z
4.07500302700004,0.92182183265686,Z
4.079343763,0.921835780143738,Z
4.08381526600004,0.921860575675964,Z
4.08767913200001,0.921851277351379,Z
4.09190594,0.921826004981995,Z
4.09572856400001,0.921839356422424,Z
4.10110577900002,0.921862363815308,Z
4.10427140100001,0.921855211257935,Z
4.10861588099999,0.921823680400848,Z
4.11238658500002,0.921836912631989,Z
4.117184442,0.921860814094543,Z
4.12095013999999,0.921852827072144,Z
4.12470853100001,0.921843767166138,Z
4.12940256900004,0.921845674514771,Z
4.13340008200004,0.92184454202652,Z
4.13900024200001,0.921843528747559,Z
4.143124634,0.921844303607941,Z
4.14735482500004,0.9218470454216,Z
4.151819757,0.921844124794006,Z
4.15503881800004,0.921841323375702,Z
4.159469301,0.921838402748108,Z
4.163710643,0.92185252904892,Z
4.16734694199999,0.921861827373505,Z
4.17087552200002,0.921846866607666,Z
4.17510111800004,0.921826720237732,Z
4.17923021500002,0.921838700771332,Z
4.18370017000001,0.921850800514221,Z
4.18745620000004,0.921838045120239,Z
4.19217272400005,0.921827554702759,Z
4.19581589400002,0.921844184398651,Z
4.20040991000002,0.921861052513123,Z
4.20428502600004,0.921855866909027,Z
4.20943573800002,0.92184990644455,Z
4.21272132199999,0.921850442886353,Z
4.21693704500001,0.921842575073242,Z
4.22101186200001,0.92183393239975,Z
4.225571844,0.921846985816956,Z
4.22940878200001,0.921848893165588,Z
4.23336025899999,0.921857953071594,Z
4.23814249000003,0.921857714653015,Z
4.24188279399999,0.921842157840729,Z
4.24606022300003,0.921845674514771,Z
4.24977205600004,0.921856224536896,Z
4.25481232800001,0.92185777425766,Z
4.25852008200002,0.921847999095917,Z
4.26274095700001,0.921838164329529,Z
4.26680394200002,0.921838641166687,Z
4.27134019499999,0.921853482723236,Z
4.27517594400001,0.921859204769135,Z
4.279223258,0.921848893165588,Z
4.28375512000002,0.921834886074066,Z
4.28756075500002,0.921850681304932,Z
4.293221921,0.921849071979523,Z
4.29728181400003,0.921830058097839,Z
4.299787251,0.921831429004669,Z
4.304949475,0.921849012374878,Z
4.308544794,0.921869337558746,Z
4.31261118200001,0.921859443187714,Z
4.31758893400001,0.921851634979248,Z
4.32107490100003,0.921861708164215,Z
4.32536314600003,0.921850383281708,Z
4.32941498500003,0.921843230724335,Z
4.33335971600002,0.921850383281708,Z
4.33799391500003,0.921852231025696,Z
4.34171198300004,0.921861469745636,Z
4.34643591400004,0.921857535839081,Z
4.35010591700001,0.921857357025146,Z
4.35440868500001,0.921867072582245,Z
4.35846343100002,0.921865940093994,Z
4.3630976,0.921866416931152,Z
4.367096231,0.921865582466125,Z
4.370963222,0.921849250793457,Z
4.37519121299999,0.921845674514771,Z
4.37992221100001,0.921851217746735,Z
4.38369287,0.921860814094543,Z
4.38769999000004,0.921848237514496,Z
4.39229091499999,0.921844959259033,Z
4.39593063699999,0.921846807003021,Z
4.40016022200001,0.921847224235535,Z
4.40427589300003,0.921849071979523,Z
4.40898863800004,0.921835899353027,Z
4.41274693900004,0.921833992004395,Z
4.41711462699999,0.921835422515869,Z
4.42085686600001,0.92184054851532,Z
4.42545127800003,0.921829164028168,Z
4.429579924,0.921837329864502,Z
4.43334523600004,0.921844363212585,Z
4.43780714300004,0.921847879886627,Z
4.44180996400002,0.921856820583344,Z
4.44603672700003,0.921857237815857,Z
4.450149872,0.921851754188538,Z
4.45485430299999,0.921843409538269,Z
4.45848060899999,0.921854734420776,Z
4.46284551100001,0.921864986419678,Z
4.46654643400001,0.921858906745911,Z
4.47172053500003,0.921846747398376,Z
4.47511509100002,0.921864867210388,Z
4.47937399900002,0.921862006187439,Z
4.48352544800002,0.921847224235535,Z
4.48759200000001,0.921839237213135,Z
4.49205098499999,0.92185914516449,Z
4.495704348,0.921853065490723,Z
4.500970983,0.921834409236908,Z
4.50462971400003,0.921835780143738,Z
4.51002197400004,0.921864032745361,Z
4.51393538300005,0.921861708164215,Z
4.51674621500001,0.9218430519104,Z
4.52108547800003,0.921846747398376,Z
4.525445655,0.921867609024048,Z
4.52946857200004,0.921869695186615,Z
4.53381543200004,0.921854197978973,Z
4.53778280500001,0.921850979328156,Z
4.54190383400004,0.921853065490723,Z
4.54579211000004,0.921850562095642,Z
4.54990248900003,0.921850383281708,Z
4.55413617300002,0.921846508979797,Z
4.558255127,0.921861410140991,Z
4.56324238600001,0.92187112569809,Z
4.56700002100001,0.921859502792358,Z
4.571129805,0.921845257282257,Z
4.57478458700001,0.921855688095093,Z
4.57887682900002,0.921865582466125,Z
4.58311847100003,0.921862304210663,Z
4.58723338600004,0.921843409538269,Z
4.59181281799999,0.92184853553772,Z
4.59604213200004,0.921867191791534,Z
4.60016767100001,0.921866416931152,Z
4.60404062200001,0.921851217746735,Z
4.60814779899999,0.921856760978699,Z
4.612273539,0.921849071979523,Z
4.616420457,0.921843647956848,Z
4.62051758500002,0.921851933002472,Z
4.62567736800003,0.921862959861755,Z
4.62920348800003,0.921866536140442,Z
4.63321576999999,0.921862840652466,Z
4.63732848500001,0.921861290931702,Z
4.64154627200003,0.921878159046173,Z
4.64566058500003,0.921884477138519,Z
4.64979646300003,0.921871900558472,Z
4.65428666000003,0.921859264373779,Z
4.65843633500003,0.921865344047546,Z
4.662800871,0.921879649162292,Z
4.66682448400002,0.921867370605469,Z
4.67107857000002,0.921854078769684,Z
4.67509412500004,0.921861112117767,Z
4.67933831300002,0.921876549720764,Z
4.68369684100003,0.921874225139618,Z
4.68828072299999,0.921853423118591,Z
4.69192915500003,0.921862006187439,Z
4.69604308800001,0.921883761882782,Z
4.700062683,0.921868085861206,Z
4.70439352599999,0.921846151351929,Z
4.70838476,0.921863377094269,Z
4.71274952700003,0.921880662441254,Z
4.71755547700002,0.921867072582245,Z
4.721320128,0.921843111515045,Z
4.725557831,0.921843528747559,Z
4.72932536300004,0.921867609024048,Z
4.73332195900002,0.921868145465851,Z
4.73755320200002,0.921853303909302,Z
4.74166504999999,0.921843528747559,Z
4.74602270100002,0.921864986419678,Z
4.750683606,0.921876549720764,Z
4.75458562900002,0.92185515165329,Z
4.75870655200004,0.921841263771057,Z
4.76272200200003,0.921860456466675,Z
4.76673719600001,0.921868801116943,Z
4.77098033700003,0.921848833560944,Z
4.77499150700004,0.921837568283081,Z
4.77983555100002,0.921863913536072,Z
4.78381186500002,0.921869874000549,Z
4.78794366400001,0.921848058700562,Z
4.79181087700005,0.921844363212585,Z
4.79569600500002,0.92186963558197,Z
4.79982691700002,0.921873211860657,Z
4.80416349300003,0.921856820583344,Z
4.80888141600002,0.921849012374878,Z
4.81264576500001,0.921866595745087,Z
4.81731419300002,0.921880304813385,Z
4.82087699300001,0.921881139278412,Z
4.82474100300004,0.921865463256836,Z
4.82889167500002,0.921861529350281,Z
4.833120984,0.921863257884979,Z
4.83763984699999,0.921874284744263,Z
4.84171039900002,0.921869158744812,Z
4.84582057200004,0.92185366153717,Z
4.84985148800001,0.921855926513672,Z
4.85410535300002,0.921867311000824,Z
4.85823634000002,0.921872079372406,Z
4.86267406000002,0.921858668327332,Z
4.86654743700001,0.921869874000549,Z
4.87126378100004,0.92187112569809,Z
4.87549417700001,0.921853542327881,Z
4.87963096700003,0.921856224536896,Z
4.88471168800004,0.921867191791534,Z
4.88883443500004,0.921866595745087,Z
4.89283492600003,0.921850681304932,Z
4.89730182800002,0.921849846839905,Z
4.90130130099999,0.921860873699188,Z
4.90929687900001,0.921868085861206,Z
4.90987371599999,0.921856880187988,Z
4.914016199,0.921838462352753,Z
4.917909237,0.921854436397552,Z
4.92167174799999,0.9218789935112,Z
4.92532830900001,0.921866476535797,Z
4.929217988,0.921848058700562,Z
4.93378774800004,0.921858310699463,Z
4.93790119900001,0.921868503093719,Z
4.94200855600002,0.921866238117218,Z
4.94601554100001,0.921860218048096,Z
4.95025874700002,0.921864330768585,Z
4.95426047000001,0.921866297721863,Z
4.95861788000002,0.921861350536346,Z
4.96298498800002,0.921861350536346,Z
4.96686332100001,0.921862125396729,Z
4.971111974,0.921853840351105,Z
4.97500119200004,0.921853959560394,Z
4.97970961800002,0.921863853931427,Z
4.983704004,0.92185914516449,Z
4.98775723599999,0.921849727630615,Z
4.992439365,0.921852171421051,Z
4.99618705700004,0.921874821186066,Z
5.00040540000003,0.921868920326233,Z
5.00499744199999,0.921850204467773,Z
5.008656078,0.921847820281982,Z
5.01267884000004,0.921872794628143,Z
5.01700555400004,0.921863377094269,Z
5.02099928300004,0.921841144561768,Z
5.02512100800004,0.921851873397827,Z
5.02934158700003,0.921868443489075,Z
5.03335593900005,0.921862125396729,Z
5.037467085,0.921848952770233,Z
5.04158468600002,0.921863317489624,Z
5.04581972300002,0.921876311302185,Z
5.04970777400001,0.921862125396729,Z
5.054540562,0.921848475933075,Z
5.05853851099999,0.921863853931427,Z
5.06289148000002,0.921875238418579,Z
5.06677244400004,0.921857178211212,Z
5.07146819500002,0.921841204166412,Z
5.07522539400003,0.921861946582794,Z
5.07947096500004,0.921875834465027,Z
5.083241434,0.921864330768585,Z
5.08815954400001,0.921862542629242,Z
5.09349007200001,0.921861588954926,Z
5.09735399200002,0.921866834163666,Z
5.101349836,0.921864449977875,Z
5.10605246300003,0.921853542327881,Z
5.109339686,0.921848833560944,Z
5.11251688900001,0.921871840953827,Z
5.11700061100004,0.921871066093445,Z
5.12076901500001,0.921853840351105,Z
5.12476044900001,0.921849727630615,Z
5.12923220300002,0.921867370605469,Z
5.13370278900004,0.921871900558472,Z
5.13911453500003,0.921857059001923,Z
5.14324186300001,0.921838104724884,Z
5.14724489400004,0.921854436397552,Z
5.15171552999999,0.921872675418854,Z
5.15512887900002,0.921863615512848,Z
