elapsedTime,value,topic
3.13316299100001,0.901012539863586,Z
3.137026631,0.901022374629974,Z
3.141771801,0.901025414466858,Z
3.14517877500001,0.901029348373413,Z
3.14987379999999,0.901023924350739,Z
3.15441203200001,0.901024103164673,Z
3.157975588,0.901017665863037,Z
3.16265287600001,0.901024341583252,Z
3.166823945,0.901026546955109,Z
3.17046500000001,0.901017606258392,Z
3.17481154399999,0.901018977165222,Z
3.17856512399999,0.901027679443359,Z
3.183483389,0.901040315628052,Z
3.18735515200001,0.901035308837891,Z
3.191396647,0.901025474071503,Z
3.19561149699999,0.901017963886261,Z
3.199703489,0.90102231502533,Z
3.20363865799999,0.901016116142273,Z
3.207862073,0.901004135608673,Z
3.211971009,0.901001572608948,Z
3.21829964700001,0.90101283788681,Z
3.220222879,0.901020050048828,Z
3.224436266,0.901011526584625,Z
3.228590271,0.900996208190918,Z
3.232830925,0.900994420051575,Z
3.23723242099999,0.900994062423706,Z
3.24129026899999,0.901013612747192,Z
3.245455209,0.901020288467407,Z
3.24998769800001,0.901015043258667,Z
3.25389543399999,0.901004374027252,Z
3.25802779399999,0.90102082490921,Z
3.26188741799999,0.90102744102478,Z
3.266933013,0.901016533374786,Z
3.270691895,0.900992393493652,Z
3.27460557399999,0.900979042053223,Z
3.27881171000001,0.90098112821579,Z
3.28327897299999,0.900992691516876,Z
3.28881845800001,0.901005268096924,Z
3.292419115,0.900998175144196,Z
3.296877798,0.900988221168518,Z
3.30142046500001,0.900999903678894,Z
3.30507167299999,0.901030540466309,Z
3.30928298500001,0.901040077209473,Z
3.31362126600001,0.901022970676422,Z
3.317605789,0.901014804840088,Z
3.321894485,0.901027381420135,Z
3.32575788899999,0.901035904884338,Z
3.32985670100001,0.901032507419586,Z
3.33300776900001,0.901033759117126,Z
3.337182953,0.901042282581329,Z
3.341285414,0.901049435138702,Z
3.345144597,0.901043772697449,Z
3.34935906699999,0.901036262512207,Z
3.353420132,0.901030361652374,Z
3.35870005699999,0.901025772094727,Z
3.36233784999999,0.901036262512207,Z
3.366323451,0.901033461093903,Z
3.37040816499999,0.901022613048553,Z
3.37516455100001,0.901006698608398,Z
3.37878736900001,0.90100759267807,Z
3.382998931,0.901017010211945,Z
3.38762996299999,0.901027679443359,Z
3.391392088,0.90102207660675,Z
3.395376631,0.901025652885437,Z
3.39947804400001,0.901025950908661,Z
3.40439086200001,0.901013553142548,Z
3.40814888200001,0.900993883609772,Z
3.41244537099999,0.900981485843658,Z
3.41619229,0.900983691215515,Z
3.42073010199999,0.901002407073975,Z
3.42466371200001,0.901005983352661,Z
3.42894881000001,0.901001989841461,Z
3.432920002,0.900987923145294,Z
3.43760931899999,0.900991320610046,Z
3.44148995200001,0.901006519794464,Z
3.44559991400001,0.900999069213867,Z
3.450182509,0.900988638401031,Z
3.45388221900001,0.900991678237915,Z
3.458105289,0.900996148586273,Z
3.46208191400001,0.900990128517151,Z
3.46651892700001,0.900980114936829,Z
3.47070225499999,0.900979161262512,Z
3.47450852599999,0.900986969470978,Z
3.478935447,0.900990545749664,Z
3.48350443499999,0.900992512702942,Z
3.48725282800001,0.900992691516876,Z
3.49124861199999,0.900985896587372,Z
3.49546452499999,0.900987684726715,Z
3.49950526800001,0.900991559028625,Z
3.50383155099999,0.90100234746933,Z
3.507938868,0.901003777980804,Z
3.512728084,0.900994300842285,Z
3.51657569099999,0.900990903377533,Z
3.52078612599999,0.900986909866333,Z
3.52439044100001,0.900992512702942,Z
3.52918967100001,0.900995314121246,Z
3.53320417899999,0.901003897190094,Z
3.53746587200001,0.901008903980255,Z
3.54167178200001,0.901011347770691,Z
3.545880694,0.901003956794739,Z
3.54973905099999,0.901001274585724,Z
3.55381773100001,0.9010129570961,Z
3.55836815699999,0.901018798351288,Z
3.56211880999999,0.901015222072601,Z
3.56657428099999,0.901001989841461,Z
3.57044013999999,0.900991916656494,Z
3.57521379100001,0.900986969470978,Z
3.57883110200001,0.900994718074799,Z
3.58280503,0.900999367237091,Z
3.587140909,0.900998890399933,Z
3.591286139,0.900994598865509,Z
3.59537937299999,0.900977849960327,Z
3.59981166599999,0.900980591773987,Z
3.60433958900001,0.90099173784256,Z
3.60819835199999,0.900987803936005,Z
3.61244791300001,0.900988221168518,Z
3.61627087299999,0.900996565818787,Z
3.620942593,0.90101546049118,Z
3.624766897,0.901012659072876,Z
3.62919302500001,0.9009969830513,Z
3.63311982499999,0.900995790958405,Z
3.63733929099999,0.901018142700195,Z
3.641709986,0.901028335094452,Z
3.645749096,0.901017069816589,Z
3.650323601,0.901000618934631,Z
3.653980147,0.900995969772339,Z
3.65799371700001,0.901004910469055,Z
3.66199449300001,0.901007413864136,Z
3.66657250700001,0.901005804538727,Z
3.67052836400001,0.901001453399658,Z
3.67472654100001,0.900997996330261,Z
3.678907092,0.901009738445282,Z
3.68340926100001,0.901013970375061,Z
3.68850585800001,0.90100508928299,Z
3.69273626899999,0.900989353656769,Z
3.69690778500001,0.901010155677795,Z
3.70150316900001,0.901035666465759,Z
3.704974091,0.901028752326965,Z
3.70924643399999,0.901013255119324,Z
3.71221908000001,0.901004374027252,Z
3.71626041499999,0.901014149188995,Z
3.72026639800001,0.901009500026703,Z
3.724397213,0.901000559329987,Z
3.72861825300001,0.900989830493927,Z
3.732718694,0.900998890399933,Z
3.73691476100001,0.901013016700745,Z
3.74139126,0.901010870933533,Z
3.74562045900001,0.900992631912231,Z
3.74973692699999,0.900976598262787,Z
3.75361964999999,0.90099424123764,Z
3.75762498099999,0.901014268398285,Z
3.76196783699999,0.901005387306213,Z
3.765967977,0.900994777679443,Z
3.77031533799999,0.90099972486496,Z
3.77487422799999,0.901011884212494,Z
3.778993638,0.901018083095551,Z
3.78288520199999,0.901006817817688,Z
3.787000116,0.901000916957855,Z
3.79125462299999,0.901006460189819,Z
3.79535007699999,0.901015996932983,Z
3.79951155399999,0.901021659374237,Z
3.804507253,0.901018857955933,Z
3.80811967700001,0.901024103164673,Z
3.81231809400001,0.901020467281342,Z
3.81617958800001,0.901008665561676,Z
3.82015263,0.900998175144196,Z
3.82432273699999,0.9010009765625,Z
3.82851728,0.901013314723969,Z
3.833054836,0.901006579399109,Z
3.837254567,0.900999188423157,Z
3.841304366,0.901003301143646,Z
3.84554370800001,0.90101557970047,Z
3.84939800000001,0.90101569890976,Z
3.85348749100001,0.901008307933807,Z
3.85765616899999,0.900993227958679,Z
3.861857743,0.900990068912506,Z
3.86629337900001,0.901005148887634,Z
3.87056306599999,0.901014924049377,Z
3.874664825,0.901000320911407,Z
3.87852749699999,0.900988698005676,Z
3.882585941,0.900992274284363,Z
3.88690475600001,0.901006817817688,Z
3.891004616,0.901003122329712,Z
3.89573416499999,0.900988519191742,Z
3.89947168800001,0.900986909866333,Z
3.90420114200001,0.901006579399109,Z
3.907937081,0.901028990745544,Z
3.91208897600001,0.901033878326416,Z
3.91605443500001,0.901008546352386,Z
3.920203047,0.901003241539001,Z
3.92467641499999,0.901005148887634,Z
3.929410394,0.901000022888184,Z
3.933380298,0.901004016399384,Z
3.938681688,0.90100771188736,Z
3.941259522,0.901018798351288,Z
3.94518468800001,0.901016116142273,Z
3.94943333200001,0.901015043258667,Z
3.953644053,0.901035308837891,Z
3.95831447,0.901042938232422,Z
3.96218119100001,0.901026844978333,Z
3.966214192,0.901007294654846,Z
3.97044380599999,0.901010274887085,Z
3.97430058899999,0.901019155979156,Z
3.978460523,0.901027500629425,Z
3.98243653700001,0.901017010211945,Z
3.987114983,0.901004731655121,Z
3.991053169,0.901012718677521,Z
3.99537864499999,0.901024341583252,Z
3.99923652999999,0.901016533374786,Z
4.00339458400001,0.901003658771515,Z
4.007611599,0.900995433330536,Z
4.01204893900001,0.901007771492004,Z
4.01608351199999,0.901012480258942,Z
4.02029958599999,0.901012122631073,Z
4.024989092,0.900996923446655,Z
4.02904949099999,0.901006400585175,Z
4.03291592599999,0.901010990142822,Z
4.03699904699999,0.901002705097198,Z
4.04096490800001,0.90099972486496,Z
4.04527913800001,0.901001751422882,Z
4.04975612800001,0.901004076004028,Z
4.05365911300001,0.901009261608124,Z
4.057892401,0.901020884513855,Z
4.06188144999999,0.901023149490356,Z
4.06587615199999,0.901016414165497,Z
4.070104894,0.901021420955658,Z
4.07419195899999,0.901021838188171,Z
4.07849768400001,0.901016891002655,Z
4.083426699,0.901027679443359,Z
4.088923846,0.90102356672287,Z
4.09262700900001,0.901022613048553,Z
4.09683135,0.901019752025604,Z
4.10102998299999,0.901022017002106,Z
4.10499767300001,0.901016235351562,Z
4.109185932,0.901017129421234,Z
4.11350346399999,0.901021122932434,Z
4.11794403600001,0.901016294956207,Z
4.121414211,0.901029229164124,Z
4.12502975199999,0.901025652885437,Z
4.12888061699999,0.901028394699097,Z
4.134457994,0.901034891605377,Z
4.138322741,0.90105676651001,Z
4.142180045,0.901048183441162,Z
4.14646725200001,0.901028275489807,Z
4.14997350100001,0.901013016700745,Z
4.15406213899999,0.901023924350739,Z
4.15793392699999,0.901037871837616,Z
4.16176929100001,0.901030838489532,Z
4.16596822,0.901015877723694,Z
4.17027168000001,0.901003301143646,Z
4.17505008699999,0.901008725166321,Z
4.17890644400001,0.901020050048828,Z
4.18322689300001,0.901011884212494,Z
4.18727607100001,0.901006281375885,Z
4.191599096,0.901012063026428,Z
4.19544907400001,0.901008188724518,Z
4.199393184,0.900993406772614,Z
4.20383510799999,0.900979995727539,Z
4.20792443400001,0.900979161262512,Z
4.21186040399999,0.900977551937103,Z
4.216306559,0.900987923145294,Z
4.22088977999999,0.900989890098572,Z
4.22477183699999,0.901000440120697,Z
4.228914866,0.901002585887909,Z
4.23326618199999,0.900996208190918,Z
4.23733491900001,0.901006042957306,Z
4.24132671999999,0.900993943214417,Z
4.24555087100001,0.900990962982178,Z
4.249769069,0.900983870029449,Z
4.25352782600001,0.900995433330536,Z
4.25789641200001,0.901000738143921,Z
4.26188753,0.901000738143921,Z
4.26680432699999,0.900997996330261,Z
4.270443683,0.90098249912262,Z
4.27468151100001,0.900965869426727,Z
4.27902875199999,0.90097439289093,Z
4.283477412,0.900995135307312,Z
4.287285623,0.900998413562775,Z
4.29155388699999,0.900984764099121,Z
4.29576486299999,0.900984883308411,Z
4.29951474999999,0.900990068912506,Z
4.303899567,0.90099436044693,Z
4.313664628,0.900989055633545,Z
4.31431116600001,0.900982797145844,Z
4.31629443200001,0.900984048843384,Z
4.32061617900001,0.900996744632721,Z
4.32484138800001,0.901005506515503,Z
4.328940757,0.900992214679718,Z
4.33325115299999,0.900999248027802,Z
4.33751120299999,0.901008486747742,Z
4.34175301499999,0.901007950305939,Z
4.34527374199999,0.900993824005127,Z
4.349490637,0.90098649263382,Z
4.35355185200001,0.901001572608948,Z
4.35849141599999,0.901002824306488,Z
4.362355947,0.901005148887634,Z
4.36633987900001,0.900993585586548,Z
4.37078921599999,0.900987267494202,Z
4.374553346,0.900994420051575,Z
4.37907315000001,0.90099960565567,Z
4.383277832,0.900990664958954,Z
4.38786181,0.900979280471802,Z
4.391259152,0.900981187820435,Z
4.39570884,0.900998115539551,Z
4.399643814,0.901003122329712,Z
4.403970227,0.900998175144196,Z
4.408082495,0.900992274284363,Z
4.41206683799999,0.900993168354034,Z
4.416098355,0.900989532470703,Z
4.42019669000001,0.901002287864685,Z
4.425027543,0.900997936725616,Z
4.42864810099999,0.900994300842285,Z
4.433362139,0.900997281074524,Z
4.43732210600001,0.901012659072876,Z
4.44154853800001,0.901000142097473,Z
4.445423393,0.900988340377808,Z
4.450222518,0.900988578796387,Z
4.45398103400001,0.90099972486496,Z
4.458099928,0.901004731655121,Z
4.46197849199999,0.900994777679443,Z
4.46670219699999,0.900998473167419,Z
4.47057961300001,0.90100771188736,Z
4.47458562099999,0.901010155677795,Z
4.47927785900001,0.901012241840363,Z
4.48303245599999,0.901002407073975,Z
4.48858447999999,0.900980830192566,Z
4.491479075,0.900976002216339,Z
4.49612283600001,0.900989651679993,Z
4.499639594,0.901008605957031,Z
4.50409309099999,0.901006460189819,Z
4.507864797,0.900984466075897,Z
4.51291723200001,0.900975346565247,Z
4.51676336599999,0.900986075401306,Z
4.52051294699999,0.900993645191193,Z
4.52450175000001,0.900999248027802,Z
4.52930661299999,0.900999248027802,Z
4.533036944,0.901000738143921,Z
4.53785541900001,0.901007413864136,Z
4.54137953399999,0.901015341281891,Z
4.545662316,0.901015937328339,Z
4.54940286600001,0.901001155376434,Z
4.553405696,0.900999546051025,Z
4.557767286,0.901016652584076,Z
4.56187852599999,0.901035785675049,Z
4.565983878,0.901038706302643,Z
4.57009550000001,0.901034653186798,Z
4.57457158899999,0.901023030281067,Z
4.578906131,0.901021897792816,Z
4.58288683500001,0.901024699211121,Z
4.58730080500001,0.901022136211395,Z
4.59130325500001,0.901009440422058,Z
4.595580369,0.900999903678894,Z
4.59930047699999,0.90100622177124,Z
4.60434604100001,0.901015520095825,Z
4.607761074,0.901015162467957,Z
4.611985266,0.900999784469604,Z
4.61596871200001,0.900999248027802,Z
4.62090158500001,0.901008427143097,Z
4.624411162,0.901013433933258,Z
4.628605429,0.901015758514404,Z
4.63303983599999,0.900999188423157,Z
4.63702400899999,0.90098363161087,Z
4.64114746300001,0.900987327098846,Z
4.645067342,0.901005268096924,Z
4.64999890300001,0.900997340679169,Z
4.653512984,0.900985896587372,Z
4.657864485,0.900974631309509,Z
4.662082438,0.90099310874939,Z
4.66623762500001,0.900998771190643,Z
4.67055304300001,0.900993287563324,Z
4.67443285900001,0.900981724262238,Z
4.67911514900001,0.900982081890106,Z
4.68293703699999,0.900998413562775,Z
4.68846175799999,0.901017785072327,Z
4.69138252900001,0.901021659374237,Z
4.69606393199999,0.901009261608124,Z
4.69981359299999,0.900985836982727,Z
4.70398233099999,0.900986433029175,Z
4.70786352600001,0.901000261306763,Z
4.71256671899999,0.901010572910309,Z
4.716548536,0.900999426841736,Z
4.720338019,0.90099024772644,Z
4.72502072500001,0.900996387004852,Z
4.72875635299999,0.901009440422058,Z
4.73330339099999,0.901014268398285,Z
4.737166895,0.901005566120148,Z
4.741401927,0.901000201702118,Z
4.74574108900001,0.901002287864685,Z
4.74972445500001,0.90101945400238,Z
4.75378718900001,0.901016294956207,Z
4.75894806900001,0.901001691818237,Z
4.762111992,0.901000261306763,Z
4.76643998899999,0.901000499725342,Z
4.77042254200001,0.901007056236267,Z
4.77511273499999,0.901016414165497,Z
4.778814866,0.901011228561401,Z
4.78430424999999,0.900991201400757,Z
4.788285817,0.900977432727814,Z
4.79245449499999,0.900984764099121,Z
4.79656885399999,0.900988817214966,Z
4.80074059899999,0.900969564914703,Z
4.80512620900001,0.900975823402405,Z
4.80952939400001,0.900991320610046,Z
4.81327669000001,0.901003360748291,Z
4.81711961600001,0.900991022586823,Z
4.82113154800001,0.900974750518799,Z
4.82429159200001,0.900985836982727,Z
4.828612101,0.901005446910858,Z
4.83278103500001,0.901010274887085,Z
4.83693742099999,0.901008725166321,Z
4.841065926,0.900995373725891,Z
4.84540188099999,0.90098249912262,Z
4.850325333,0.900977790355682,Z
4.85383932400001,0.900976121425629,Z
4.85808771200001,0.900977730751038,Z
4.86207193000001,0.900986909866333,Z
4.866002428,0.900998413562775,Z
4.87022361300001,0.900997459888458,Z
4.874340096,0.900999307632446,Z
4.87866603800001,0.900997698307037,Z
4.882915333,0.900992095470428,Z
4.887477004,0.901004433631897,Z
4.89124677699999,0.901014089584351,Z
4.89535043500001,0.901007533073425,Z
4.899402194,0.900996088981628,Z
4.90361311500001,0.901002287864685,Z
4.90760450900001,0.9010089635849,Z
4.91249805699999,0.901008129119873,Z
4.91611271100001,0.90101021528244,Z
4.920207594,0.901011884212494,Z
4.92421223299999,0.901012301445007,Z
4.92843456599999,0.901016354560852,Z
4.93255835100001,0.901015818119049,Z
4.936713854,0.90101957321167,Z
4.941528455,0.901011765003204,Z
4.94562296699999,0.900997698307037,Z
4.94983298099999,0.900993227958679,Z
4.95353549800001,0.9010049700737,Z
4.95787310200001,0.901002168655396,Z
4.96185848299999,0.900994539260864,Z
4.96607928700001,0.900990545749664,Z
4.97027181999999,0.900990426540375,Z
4.97482006600001,0.900997579097748,Z
4.97884764899999,0.900995790958405,Z
4.98305358299999,0.900998294353485,Z
4.98693496799999,0.900989353656769,Z
4.99105636199999,0.900987327098846,Z
4.99527551700001,0.900994956493378,Z
4.999260432,0.900989234447479,Z
5.00430559500001,0.900983989238739,Z
5.00772495800001,0.900987446308136,Z
5.01182924299999,0.901000678539276,Z
5.01593793800001,0.90099424123764,Z
5.02009631799999,0.900976061820984,Z
5.02433638599999,0.900965988636017,Z
5.028437594,0.900980353355408,Z
5.03384054899999,0.900985598564148,Z
5.03734117400001,0.900974571704865,Z
5.041307816,0.900972008705139,Z
5.04540540100001,0.900990962982178,Z
5.049499607,0.901011049747467,Z
5.05359961299999,0.901013731956482,Z
5.05772998699999,0.900998651981354,Z
5.06194866600001,0.90099024772644,Z
5.06635733900001,0.900991857051849,Z
5.070694702,0.901000082492828,Z
5.07458282799999,0.900991082191467,Z
5.07915665300001,0.900993227958679,Z
5.082905291,0.901012718677521,Z
5.08734666000001,0.901017427444458,Z
5.09128522200001,0.901008129119873,Z
5.09595712300001,0.900984883308411,Z
5.09993426899999,0.900993764400482,Z
5.10396756,0.901011824607849,Z
5.10785364099999,0.901012539863586,Z
5.11251409499999,0.901000082492828,Z
5.11857074,0.900984764099121,Z
5.12018441199999,0.900997817516327,Z
5.12502562399999,0.901018857955933,Z
5.12888566500001,0.901017010211945,Z
5.13309058199999,0.901006758213043,Z
5.13707117600001,0.901002585887909,Z
5.14187452499999,0.901003420352936,Z
5.145664364,0.90101420879364,Z
5.14985339500001,0.90101146697998,Z
5.15375410499999,0.901001036167145,Z
5.15843700100001,0.900995016098022,Z
5.162112761,0.901005864143372,Z
5.166330488,0.901007056236267,Z
5.170778066,0.900987029075623,Z
5.17487479799999,0.900971114635468,Z
5.17870120200001,0.900986790657043,Z
5.183369379,0.901001334190369,Z
5.18866868399999,0.900992512702942,Z
5.192822323,0.900978744029999,Z
5.19607334200001,0.900985538959503,Z
5.19986183699999,0.900997698307037,Z
5.20396925899999,0.900990724563599,Z
5.20782680900001,0.900972723960876,Z
5.212022099,0.900973737239838,Z
5.21614711199999,0.900992274284363,Z
5.22092532400001,0.900989711284637,Z
5.22490086600001,0.90099024772644,Z
5.228983481,0.900987505912781,Z
5.23296066699999,0.900990784168243,Z
5.23717014499999,0.900997161865234,Z
5.24149887900001,0.900993347167969,Z
