elapsed time,receive time,header.stamp,topic,value
1.5665203349999999,1680622040.671337568,1680622040.660616159,Z,0.8987662196159363
1.570143085,1680622040.674960318,1680622040.664782762,Z,0.8987607955932617
1.574502709,1680622040.679319942,1680622040.668949604,Z,0.898760199546814
1.578325722,1680622040.683142955,1680622040.673116207,Z,0.8987594842910767
1.583042411,1680622040.687859644,1680622040.677282810,Z,0.8987597823143005
1.586836069,1680622040.691653302,1680622040.681449651,Z,0.8987613916397095
1.5907544040000001,1680622040.695571637,1680622040.685616254,Z,0.8987693190574646
1.595339587,1680622040.700156820,1680622040.689782857,Z,0.898763120174408
1.599202795,1680622040.704020028,1680622040.693949460,Z,0.8987510204315186
1.603477339,1680622040.708294572,1680622040.698116302,Z,0.8987646698951721
1.607098466,1680622040.711915699,1680622040.702282905,Z,0.8987780809402466
1.6126006510000002,1680622040.717417884,1680622040.706449508,Z,0.8987762331962585
1.61580678,1680622040.720624013,1680622040.710616111,Z,0.8987510204315186
1.6200817650000001,1680622040.724898998,1680622040.714782953,Z,0.8987287878990173
1.624111429,1680622040.728928662,1680622040.718949556,Z,0.8987293839454651
1.628495697,1680622040.733312930,1680622040.723116159,Z,0.8987430334091187
1.63248229,1680622040.737299523,1680622040.727282762,Z,0.8987355828285217
1.636877046,1680622040.741694279,1680622040.731449604,Z,0.8987346291542053
1.640598915,1680622040.745416148,1680622040.735616207,Z,0.8987349271774292
1.6454774140000001,1680622040.750294647,1680622040.739782810,Z,0.8987314701080322
1.649198548,1680622040.754015781,1680622040.743949651,Z,0.8987422585487366
1.653282178,1680622040.758099411,1680622040.748116254,Z,0.8987659215927124
1.658050764,1680622040.762867997,1680622040.752282857,Z,0.8987768292427063
1.6616572729999999,1680622040.766474506,1680622040.756449460,Z,0.8987856507301331
1.666040288,1680622040.770857521,1680622040.760616302,Z,0.8987786769866943
1.669755238,1680622040.774572471,1680622040.764782905,Z,0.8987656235694885
1.674910132,1680622040.779727365,1680622040.768949508,Z,0.8987672924995422
1.678321494,1680622040.783138727,1680622040.773116111,Z,0.8987831473350525
1.68242491,1680622040.787242143,1680622040.777282953,Z,0.8987850546836853
1.686341422,1680622040.791158655,1680622040.781449556,Z,0.8987782001495361
1.691020223,1680622040.795837456,1680622040.785616159,Z,0.8987683057785034
1.695012286,1680622040.799829519,1680622040.789782762,Z,0.8987743854522705
1.699023339,1680622040.803840572,1680622040.793949604,Z,0.8987792134284973
1.70340312,1680622040.808220353,1680622040.798116207,Z,0.8987702131271362
1.707490476,1680622040.812307709,1680622040.802282810,Z,0.898764431476593
1.7116763160000001,1680622040.816493549,1680622040.806449651,Z,0.8987781405448914
1.7157758470000002,1680622040.820593080,1680622040.810616254,Z,0.8987853527069092
1.720453827,1680622040.825271060,1680622040.814782857,Z,0.8987815976142883
1.724357879,1680622040.829175112,1680622040.818949460,Z,0.8987681865692139
1.728348656,1680622040.833165889,1680622040.823116302,Z,0.8987671136856079
1.732213287,1680622040.837030520,1680622040.827282905,Z,0.898775041103363
1.737004038,1680622040.841821271,1680622040.831449508,Z,0.8987916111946106
1.740999932,1680622040.845817165,1680622040.835616111,Z,0.8987924456596375
1.7450021750000002,1680622040.849819408,1680622040.839782953,Z,0.8987893462181091
1.749106995,1680622040.853924228,1680622040.843949556,Z,0.8987724781036377
1.753863466,1680622040.858680699,1680622040.848116159,Z,0.8987565636634827
1.757552569,1680622040.862369802,1680622040.852282762,Z,0.8987553715705872
1.761250897,1680622040.866068130,1680622040.856449604,Z,0.898769199848175
1.766579749,1680622040.871396982,1680622040.860616207,Z,0.8987717628479004
1.769956762,1680622040.874773995,1680622040.864782810,Z,0.8987610936164856
1.774232031,1680622040.879049264,1680622040.868949651,Z,0.8987482786178589
1.778220903,1680622040.883038136,1680622040.873116254,Z,0.8987438082695007
1.7828934300000001,1680622040.887710663,1680622040.877282857,Z,0.8987506031990051
1.786606646,1680622040.891423879,1680622040.881449460,Z,0.8987675905227661
1.790805573,1680622040.895622806,1680622040.885616302,Z,0.8987751603126526
1.7948008130000002,1680622040.899618046,1680622040.889782905,Z,0.8987842202186584
1.79956432,1680622040.904381553,1680622040.893949508,Z,0.8987812399864197
1.803573482,1680622040.908390715,1680622040.898116111,Z,0.8987759351730347
1.807274022,1680622040.912091255,1680622040.902282953,Z,0.8987830281257629
1.812023724,1680622040.916840957,1680622040.906449556,Z,0.8987712860107422
1.815899895,1680622040.920717128,1680622040.910616159,Z,0.8987562656402588
1.819779819,1680622040.924597052,1680622040.914782762,Z,0.8987467288970947
1.824058293,1680622040.928875526,1680622040.918949604,Z,0.8987689018249512
1.8287137740000001,1680622040.933531007,1680622040.923116207,Z,0.8987890481948853
1.832503095,1680622040.937320328,1680622040.927282810,Z,0.8987848162651062
1.8367985720000002,1680622040.941615805,1680622040.931449651,Z,0.8987775444984436
1.8406074280000002,1680622040.945424661,1680622040.935616254,Z,0.8987802267074585
1.845388529,1680622040.950205762,1680622040.939782857,Z,0.8987818956375122
1.849197543,1680622040.954014776,1680622040.943949460,Z,0.89878249168396
1.8531179560000002,1680622040.957935189,1680622040.948116302,Z,0.8987919688224792
1.8578580260000002,1680622040.962675259,1680622040.952282905,Z,0.8987804651260376
1.8616725760000001,1680622040.966489809,1680622040.956449508,Z,0.8987703323364258
1.865666008,1680622040.970483241,1680622040.960616111,Z,0.8987746834754944
1.869850341,1680622040.974667574,1680622040.964782953,Z,0.8987893462181091
1.874513163,1680622040.979330396,1680622040.968949556,Z,0.8987839221954346
1.878319513,1680622040.983136746,1680622040.973116159,Z,0.8987781405448914
1.882612347,1680622040.987429580,1680622040.977282762,Z,0.8987675905227661
1.886325422,1680622040.991142655,1680622040.981449604,Z,0.8987688422203064
1.8902229300000002,1680622040.995040163,1680622040.985616207,Z,0.8987882137298584
1.894524751,1680622040.999341984,1680622040.989782810,Z,0.8987997174263
1.8986159630000001,1680622041.003433196,1680622040.993949651,Z,0.8987956047058105
1.903282623,1680622041.008099856,1680622040.998116254,Z,0.8987864851951599
1.907874691,1680622041.012691924,1680622041.002282857,Z,0.8987826108932495
1.911667166,1680622041.016484399,1680622041.006449460,Z,0.8987917304039001
1.915566127,1680622041.020383360,1680622041.010616302,Z,0.898797869682312
1.919482618,1680622041.024299851,1680622041.014782905,Z,0.8987822532653809
1.923580756,1680622041.028397989,1680622041.018949508,Z,0.8987621068954468
1.927667691,1680622041.032484924,1680622041.023116111,Z,0.8987518548965454
1.932063479,1680622041.036880712,1680622041.027282953,Z,0.89876389503479
1.9367949750000002,1680622041.041612208,1680622041.031449556,Z,0.8987780213356018
1.940993895,1680622041.045811128,1680622041.035616159,Z,0.8987895846366882
1.945012433,1680622041.049829666,1680622041.039782762,Z,0.8987828493118286
1.94881005,1680622041.053627283,1680622041.043949604,Z,0.8987820744514465
1.952712112,1680622041.057529345,1680622041.048116207,Z,0.898784875869751
1.956924797,1680622041.061742030,1680622041.052282810,Z,0.8987963795661926
1.9610884190000002,1680622041.065905652,1680622041.056449651,Z,0.8987923264503479
1.9662481870000001,1680622041.071065420,1680622041.060616254,Z,0.8987957835197449
1.970154873,1680622041.074972106,1680622041.064782857,Z,0.8987910151481628
1.9744579610000002,1680622041.079275194,1680622041.068949460,Z,0.898786723613739
1.977949745,1680622041.082766978,1680622041.073116302,Z,0.8987748622894287
1.981966104,1680622041.086783337,1680622041.077282905,Z,0.8987599611282349
1.986164005,1680622041.090981238,1680622041.081449508,Z,0.8987504839897156
1.990268403,1680622041.095085636,1680622041.085616111,Z,0.8987511992454529
1.994746311,1680622041.099563544,1680622041.089782953,Z,0.8987650871276855
1.999421273,1680622041.104238506,1680622041.093949556,Z,0.8987790942192078
2.003326917,1680622041.108144150,1680622041.098116159,Z,0.898786187171936
2.007105971,1680622041.111923204,1680622041.102282762,Z,0.8987879753112793
2.011279947,1680622041.116097180,1680622041.106449604,Z,0.8987643718719482
2.015385248,1680622041.120202481,1680622041.110616207,Z,0.898742139339447
2.019488063,1680622041.124305296,1680622041.114782810,Z,0.8987325429916382
2.023595141,1680622041.128412374,1680622041.118949651,Z,0.8987545967102051
2.028683515,1680622041.133500748,1680622041.123116254,Z,0.8987820148468018
2.032588944,1680622041.137406177,1680622041.127282857,Z,0.898788571357727
2.042897779,1680622041.147715012,1680622041.131449460,Z,0.8987778425216675
2.043389073,1680622041.148206306,1680622041.135616302,Z,0.8987391591072083
2.044687073,1680622041.149504306,1680622041.139782905,Z,0.8987318873405457
2.048890381,1680622041.153707614,1680622041.143949508,Z,0.898742139339447
2.052989564,1680622041.157806797,1680622041.148116111,Z,0.8987647294998169
2.058245438,1680622041.163062671,1680622041.152282953,Z,0.8987876176834106
2.061686806,1680622041.166504039,1680622041.156449556,Z,0.8987805247306824
2.065872936,1680622041.170690169,1680622041.160616159,Z,0.8987544178962708
2.069860469,1680622041.174677702,1680622041.164782762,Z,0.8987354636192322
2.073855137,1680622041.178672370,1680622041.168949604,Z,0.898726761341095
2.077949941,1680622041.182767174,1680622041.173116207,Z,0.8987411856651306
2.082245554,1680622041.187062787,1680622041.177282810,Z,0.8987703323364258
2.086346,1680622041.191163233,1680622041.181449651,Z,0.898780345916748
2.091209024,1680622041.196026257,1680622041.185616254,Z,0.8987573385238647
2.095103905,1680622041.199921138,1680622041.189782857,Z,0.898732602596283
2.098910994,1680622041.203728227,1680622041.193949460,Z,0.898735523223877
2.102922051,1680622041.207739284,1680622041.198116302,Z,0.8987693786621094
2.107217908,1680622041.212035141,1680622041.202282905,Z,0.8988056182861328
2.1112153830000002,1680622041.216032616,1680622041.206449508,Z,0.8988174796104431
2.11550533,1680622041.220322563,1680622041.210616111,Z,0.8987858891487122
2.120778778,1680622041.225596011,1680622041.214782953,Z,0.8987491726875305
2.124380473,1680622041.229197706,1680622041.218949556,Z,0.8987256288528442
2.12838032,1680622041.233197553,1680622041.223116159,Z,0.8987417817115784
2.13216898,1680622041.236986213,1680622041.227282762,Z,0.8987739682197571
2.136413492,1680622041.241230725,1680622041.231449604,Z,0.8987786769866943
2.140437626,1680622041.245254859,1680622041.235616207,Z,0.8987552523612976
2.144692054,1680622041.249509287,1680622041.239782810,Z,0.8987398147583008
2.149189072,1680622041.254006305,1680622041.243949651,Z,0.898734986782074
2.153674126,1680622041.258491359,1680622041.248116254,Z,0.8987635374069214
2.157284327,1680622041.262101560,1680622041.252282857,Z,0.8987796306610107
2.16166618,1680622041.266483413,1680622041.256449460,Z,0.8987876772880554
2.165391433,1680622041.270208666,1680622041.260616302,Z,0.8987773060798645
2.169680522,1680622041.274497755,1680622041.264782905,Z,0.8987564444541931
2.173760133,1680622041.278577366,1680622041.268949508,Z,0.8987571597099304
2.178162991,1680622041.282980224,1680622041.273116111,Z,0.8987630009651184
2.183251152,1680622041.288068385,1680622041.277282953,Z,0.8987760543823242
2.187144356,1680622041.291961589,1680622041.281449556,Z,0.8987794518470764
2.191108865,1680622041.295926098,1680622041.285616159,Z,0.8987680673599243
2.19465955,1680622041.299476783,1680622041.289782762,Z,0.898761510848999
2.19885056,1680622041.303667793,1680622041.293949604,Z,0.8987599611282349
2.20301489,1680622041.307832123,1680622041.298116207,Z,0.8987717032432556
2.207101896,1680622041.311919129,1680622041.302282810,Z,0.8987706899642944
2.212053803,1680622041.316871036,1680622041.306449651,Z,0.8987621068954468
2.21579806,1680622041.320615293,1680622041.310616254,Z,0.8987917304039001
2.220225173,1680622041.325042406,1680622041.314782857,Z,0.8988043665885925
2.224032085,1680622041.328849318,1680622041.318949460,Z,0.8987928628921509
2.228031031,1680622041.332848264,1680622041.323116302,Z,0.8987796306610107
2.232146931,1680622041.336964164,1680622041.327282905,Z,0.8987702131271362
2.236354105,1680622041.341171338,1680622041.331449508,Z,0.8987904787063599
2.240651625,1680622041.345468858,1680622041.335616111,Z,0.8988087177276611
2.245556457,1680622041.350373690,1680622041.339782953,Z,0.8988093733787537
2.24934004,1680622041.354157273,1680622041.343949556,Z,0.8987890481948853
2.25345239,1680622041.358269623,1680622041.348116159,Z,0.8987677693367004
2.257188018,1680622041.362005251,1680622041.352282762,Z,0.8987582325935364
2.261280605,1680622041.366097838,1680622041.356449604,Z,0.8987599015235901
2.265557572,1680622041.370374805,1680622041.360616207,Z,0.8987680673599243
2.269652512,1680622041.374469745,1680622041.364782810,Z,0.8987802267074585
2.274749722,1680622041.379566955,1680622041.368949651,Z,0.8988028764724731
2.27862382,1680622041.383441053,1680622041.373116254,Z,0.8988046646118164
2.282577366,1680622041.387394599,1680622041.377282857,Z,0.8987718224525452
2.286775419,1680622041.391592652,1680622041.381449460,Z,0.8987448215484619
2.29131414,1680622041.396131373,1680622041.385616302,Z,0.8987533450126648
2.295193383,1680622041.400010616,1680622041.389782905,Z,0.8987816572189331
2.299150992,1680622041.403968225,1680622041.393949508,Z,0.8987795114517212
2.304012966,1680622041.408830199,1680622041.398116111,Z,0.8987612724304199
2.307647165,1680622041.412464398,1680622041.402282953,Z,0.8987295627593994
2.311948961,1680622041.416766194,1680622041.406449556,Z,0.8987218141555786
2.315812549,1680622041.420629782,1680622041.410616159,Z,0.8987234234809875
2.320569663,1680622041.425386896,1680622041.414782762,Z,0.8987320065498352
2.324311294,1680622041.429128527,1680622041.418949604,Z,0.8987343311309814
2.328497299,1680622041.433314532,1680622041.423116207,Z,0.8987378478050232
2.332570506,1680622041.437387739,1680622041.427282810,Z,0.8987377285957336
2.337082469,1680622041.441899702,1680622041.431449651,Z,0.8987536430358887
2.3408256830000003,1680622041.445642916,1680622041.435616254,Z,0.8987889885902405
2.34500492,1680622041.449822153,1680622041.439782857,Z,0.8987969756126404
2.349401413,1680622041.454218646,1680622041.443949460,Z,0.8987565040588379
2.353538254,1680622041.458355487,1680622041.448116302,Z,0.8987188339233398
2.357517112,1680622041.462334345,1680622041.452282905,Z,0.8987094759941101
2.361665898,1680622041.466483131,1680622041.456449508,Z,0.8987388014793396
2.366194858,1680622041.471012091,1680622041.460616111,Z,0.8987608551979065
2.370045575,1680622041.474862808,1680622041.464782953,Z,0.8987756967544556
2.374447448,1680622041.479264681,1680622041.468949556,Z,0.8987738490104675
2.378172402,1680622041.482989635,1680622041.473116159,Z,0.8987689018249512
2.3828681940000003,1680622041.487685427,1680622041.477282762,Z,0.8987916707992554
2.38716841,1680622041.491985643,1680622041.481449604,Z,0.8988068103790283
2.390890892,1680622041.495708125,1680622041.485616207,Z,0.8987921476364136
2.395513817,1680622041.500331050,1680622041.489782810,Z,0.8987902998924255
2.399207974,1680622041.504025207,1680622041.493949651,Z,0.8988085985183716
2.40352011,1680622041.508337343,1680622041.498116254,Z,0.8988204598426819
2.407563909,1680622041.512381142,1680622041.502282857,Z,0.8987969160079956
2.412339147,1680622041.517156380,1680622041.506449460,Z,0.8987845182418823
2.415747482,1680622041.520564715,1680622041.510616302,Z,0.8987913131713867
2.419995933,1680622041.524813166,1680622041.514782905,Z,0.8987926840782166
2.424303319,1680622041.529120552,1680622041.518949508,Z,0.8987811207771301
2.428616676,1680622041.533433909,1680622041.523116111,Z,0.8987721800804138
2.432719948,1680622041.537537181,1680622041.527282953,Z,0.8987833261489868
