elapsedTime,value,topic
3.162606884,0.915697395801544,Z
3.16695410999999,0.915701508522034,Z
3.17098739599999,0.915697157382965,Z
3.175207022,0.915695488452911,Z
3.179178306,0.915695607662201,Z
3.183296703,0.915692031383514,Z
3.18752586699999,0.915652573108673,Z
3.19154336599999,0.915680825710297,Z
3.196174864,0.915690422058105,Z
3.20044128299999,0.915693581104279,Z
3.204707277,0.915690660476685,Z
3.20849173299999,0.915698409080505,Z
3.21259932599999,0.915702104568481,Z
3.216983031,0.915697991847992,Z
3.22089559899999,0.915701687335968,Z
3.225061822,0.915693342685699,Z
3.229089315,0.915696620941162,Z
3.233196471,0.915694236755371,Z
3.23742136,0.915697395801544,Z
3.24189808999999,0.915697336196899,Z
3.24613031999999,0.915697693824768,Z
3.25012499799999,0.915694952011108,Z
3.254613264,0.915689706802368,Z
3.25885011999999,0.915688216686249,Z
3.26248366399999,0.915692269802094,Z
3.266598613,0.915689826011658,Z
3.27085955999999,0.915683031082153,Z
3.274858993,0.91567987203598,Z
3.27919603599999,0.91568648815155,Z
3.283327383,0.915687501430511,Z
3.287799162,0.915691316127777,Z
3.292144243,0.915688753128052,Z
3.29613250999999,0.915684103965759,Z
3.30023809799999,0.915681183338165,Z
3.30434035399999,0.915691614151001,Z
3.30867336199999,0.915693163871765,Z
3.312426135,0.915695607662201,Z
3.31666498099999,0.915690779685974,Z
3.32065315299999,0.91569447517395,Z
3.324889949,0.915693938732147,Z
3.32911392099999,0.915695786476135,Z
3.333694721,0.915680646896362,Z
3.337644825,0.915677130222321,Z
3.342013877,0.9156893491745,Z
3.345884051,0.915696799755096,Z
3.35022002599999,0.915704250335693,Z
3.354226505,0.915701150894165,Z
3.358687308,0.915692865848541,Z
3.36233835199999,0.915692925453186,Z
3.36682707999999,0.915690243244171,Z
3.370682225,0.915695786476135,Z
3.374934512,0.915694355964661,Z
3.379772089,0.915682733058929,Z
3.383516203,0.915634989738464,Z
3.387856363,0.915669143199921,Z
3.39199526799999,0.915682375431061,Z
3.396015995,0.915673315525055,Z
3.40033374299999,0.915679454803467,Z
3.40432961299999,0.915685534477234,Z
3.408312172,0.915691316127777,Z
3.41254393599999,0.915691792964935,Z
3.416665106,0.915701389312744,Z
3.42066703899999,0.915701866149902,Z
3.425028368,0.915703356266022,Z
3.42939867199999,0.915694355964661,Z
3.43340338199999,0.915700793266296,Z
3.43776848499999,0.915657818317413,Z
3.442152646,0.915684103965759,Z
3.44576170799999,0.915697574615479,Z
3.45015506,0.91569972038269,Z
3.45413807,0.915700793266296,Z
3.458302174,0.915695309638977,Z
3.462338968,0.915696680545807,Z
3.46670732299999,0.915698528289795,Z
3.470928949,0.915693521499634,Z
3.475272987,0.915696740150452,Z
3.479159274,0.91565477848053,Z
3.48352286299999,0.915684759616852,Z
3.48752362399999,0.915688216686249,Z
3.49203138,0.915688633918762,Z
3.49588983299999,0.915687203407288,Z
3.499645859,0.915684819221497,Z
3.50392887199999,0.915691077709198,Z
3.508275837,0.915694534778595,Z
3.512486974,0.915695011615753,Z
3.51671802199999,0.915680170059204,Z
3.521057856,0.915685892105103,Z
3.525172059,0.915691792964935,Z
3.52939834099999,0.915697395801544,Z
3.533640604,0.915684223175049,Z
3.53777407699999,0.915683567523956,Z
3.54164088899999,0.915684759616852,Z
3.545869551,0.915692031383514,Z
3.549870352,0.915694057941437,Z
3.554444382,0.915691316127777,Z
3.559038839,0.915690660476685,Z
3.562795145,0.915682375431061,Z
3.56676526599999,0.915684640407562,Z
3.57116178499999,0.915687322616577,Z
3.575164597,0.91569322347641,Z
3.57927079599999,0.91569584608078,Z
3.58336202999999,0.915691435337067,Z
3.58750230899999,0.91569197177887,Z
3.59199590799999,0.915691256523132,Z
3.596237585,0.915685713291168,Z
3.60048570699999,0.915685892105103,Z
3.604617491,0.915690243244171,Z
3.61009299199999,0.915690720081329,Z
3.61270366399999,0.915692567825317,Z
3.61711903699999,0.915684342384338,Z
3.62089306499999,0.915685653686523,Z
3.62506565199999,0.9156853556633,Z
3.62936583,0.915688157081604,Z
3.633641325,0.915691316127777,Z
3.63778058099999,0.915683031082153,Z
3.64193117799999,0.915680646896362,Z
3.646210778,0.915687680244446,Z
3.65016122799999,0.915692806243896,Z
3.654718965,0.915700972080231,Z
3.65837275499999,0.915699422359467,Z
3.66246801899999,0.915691494941711,Z
3.666479325,0.915687084197998,Z
3.67059423399999,0.915690660476685,Z
3.674864984,0.915694653987885,Z
3.679076341,0.915697932243347,Z
3.683319281,0.915701746940613,Z
3.68778410899999,0.915705919265747,Z
3.691995431,0.915689170360565,Z
3.69623731399999,0.915691912174225,Z
3.700221652,0.915688514709473,Z
3.704338025,0.915685832500458,Z
3.708599263,0.915690720081329,Z
3.71374965299999,0.915690541267395,Z
3.71655958999999,0.915689289569855,Z
3.720821844,0.915690839290619,Z
3.726015104,0.915696382522583,Z
3.729293938,0.91569322347641,Z
3.733311077,0.915691375732422,Z
3.73755584599999,0.915697634220123,Z
3.742119362,0.915700018405914,Z
3.745872807,0.91569596529007,Z
3.753531458,0.91569858789444,Z
3.754185889,0.915697932243347,Z
3.75842763099999,0.915699064731598,Z
3.76243844,0.915696084499359,Z
3.76669482599999,0.915692210197449,Z
3.770817584,0.915695250034332,Z
3.774948025,0.915690660476685,Z
3.77953543,0.915700793266296,Z
3.783808725,0.91569858789444,Z
3.78769371,0.915703117847443,Z
3.792292085,0.915698111057281,Z
3.79592425099999,0.915695786476135,Z
3.80029676999999,0.915685594081879,Z
3.80418037599999,0.915691316127777,Z
3.80832938899999,0.915694415569305,Z
3.81247762999999,0.915699243545532,Z
3.81671086799999,0.915703237056732,Z
3.82082979699999,0.915693163871765,Z
3.825654675,0.915701806545258,Z
3.82951797899999,0.915702521800995,Z
3.83364245599999,0.915704965591431,Z
3.83788154199999,0.915695011615753,Z
3.841937511,0.915697693824768,Z
3.84618764299999,0.915714621543884,Z
3.85020223599999,0.91573578119278,Z
3.85410258499999,0.915706396102905,Z
3.858214147,0.915718257427216,Z
3.86235157899999,0.915707290172577,Z
3.866723502,0.915694177150726,Z
3.87146239699999,0.915688633918762,Z
3.875419317,0.915692031383514,Z
3.87930179,0.915700197219849,Z
3.883552302,0.915700852870941,Z
3.88765553499999,0.915693402290344,Z
3.89202074799999,0.915687620639801,Z
3.89562595599999,0.915697455406189,Z
3.900000224,0.915701806545258,Z
3.903993047,0.915692269802094,Z
3.90830880499999,0.915700316429138,Z
3.91232159899999,0.915691435337067,Z
3.917040789,0.915690422058105,Z
3.92106514999999,0.915691554546356,Z
3.92553839099999,0.915689647197723,Z
3.92953449199999,0.915690183639526,Z
3.93342487299999,0.91569185256958,Z
3.93767136699999,0.915694117546082,Z
3.941806809,0.915703594684601,Z
3.94566659399999,0.915701687335968,Z
3.94995944,0.915692329406738,Z
3.95389901499999,0.915691316127777,Z
3.95828820199999,0.915697515010834,Z
3.96304707399999,0.91569858789444,Z
3.96705040099999,0.915703117847443,Z
3.971523808,0.915704786777496,Z
3.975188108,0.915702164173126,Z
3.97952950999999,0.915705323219299,Z
3.983397149,0.915701687335968,Z
3.98788755999999,0.915696382522583,Z
3.99169932,0.915693283081055,Z
3.99569828199999,0.915686547756195,Z
4.000074801,0.915685057640076,Z
4.004222516,0.915687203407288,Z
4.00882670499999,0.915687024593353,Z
4.01283142,0.915688097476959,Z
4.01706165099999,0.915688335895538,Z
4.02129198799999,0.915693044662476,Z
4.02530092299999,0.915686964988708,Z
4.029520198,0.915687441825867,Z
4.03317406799999,0.915689170360565,Z
4.03731404599999,0.915692448616028,Z
4.04149173499999,0.915690720081329,Z
4.04576252999999,0.915687143802643,Z
4.05012000399999,0.915685474872589,Z
4.054471209,0.915691375732422,Z
4.058489927,0.915691077709198,Z
4.062679429,0.915691494941711,Z
4.067069334,0.91569322347641,Z
4.07109599899999,0.915686190128326,Z
4.075500533,0.915675401687622,Z
4.079207039,0.915674567222595,Z
4.083270465,0.915689170360565,Z
4.08734154899999,0.915696382522583,Z
4.091664193,0.91570121049881,Z
4.09584769599999,0.915694534778595,Z
4.100831336,0.915685892105103,Z
4.10454607699999,0.915678858757019,Z
4.108606967,0.915682435035706,Z
4.11290445799999,0.915687739849091,Z
4.11671481499999,0.915687799453735,Z
4.12114446599999,0.915682375431061,Z
4.12485285199999,0.915680885314941,Z
4.129289359,0.915684878826141,Z
4.133205675,0.915689766407013,Z
4.13749478699999,0.915696024894714,Z
4.14152899599999,0.915701806545258,Z
4.14623319099999,0.915701687335968,Z
4.150353302,0.915696322917938,Z
4.15460201099999,0.915690064430237,Z
4.15942052999999,0.915684342384338,Z
4.162956603,0.915691435337067,Z
4.16684682399999,0.915693998336792,Z
4.17109671599999,0.915692865848541,Z
4.174930691,0.915696740150452,Z
4.179070293,0.915698349475861,Z
4.18322517,0.915699124336243,Z
4.18719009899999,0.915698766708374,Z
4.19229985,0.915693759918213,Z
4.196161284,0.915699243545532,Z
4.200241158,0.915698051452637,Z
4.20445425499999,0.915697455406189,Z
4.209090077,0.915690660476685,Z
4.21259241199999,0.915692567825317,Z
4.21681919999999,0.915697276592255,Z
4.220939973,0.915690660476685,Z
4.224925364,0.915694057941437,Z
4.22914647399999,0.915695488452911,Z
4.233395749,0.915698707103729,Z
4.23777064799999,0.915695667266846,Z
4.242110903,0.915696144104004,Z
4.24599923,0.915695071220398,Z
4.250241358,0.915695011615753,Z
4.25440757099999,0.91569197177887,Z
4.258519353,0.915693521499634,Z
4.262357173,0.915688872337341,Z
4.26656062699999,0.915690362453461,Z
4.270564716,0.915691375732422,Z
4.275046432,0.91568648815155,Z
4.279322795,0.915685772895813,Z
4.28379831699999,0.915651321411133,Z
4.287662348,0.915688455104828,Z
4.29193501099999,0.915698766708374,Z
4.296216441,0.915701329708099,Z
4.30023032699999,0.915704131126404,Z
4.30432471899999,0.915698766708374,Z
4.30867801399999,0.915693879127502,Z
4.31244559699999,0.915693879127502,Z
4.31653575499999,0.915692210197449,Z
4.320768351,0.915677726268768,Z
4.324785209,0.915682315826416,Z
4.329503136,0.915691673755646,Z
4.333739717,0.915694773197174,Z
4.33775146799999,0.915693402290344,Z
4.34185202499999,0.91569995880127,Z
4.34608262099999,0.915694355964661,Z
4.35010381999999,0.915689826011658,Z
4.354121189,0.915697693824768,Z
4.358371436,0.915701389312744,Z
4.36272206,0.91569846868515,Z
4.36741737,0.915698051452637,Z
4.37115916799999,0.915681660175323,Z
4.37524771199999,0.915673494338989,Z
4.37914201699999,0.915681898593903,Z
4.38374105,0.915693521499634,Z
4.38769752799999,0.915704846382141,Z
4.39168885299999,0.915695548057556,Z
4.39581957899999,0.915693342685699,Z
4.39981960799999,0.915690720081329,Z
4.40417176,0.915685296058655,Z
4.40829137099999,0.915687799453735,Z
4.412403614,0.915688574314117,Z
4.416541482,0.915684282779694,Z
4.42100315699999,0.915685653686523,Z
4.42548945399999,0.915683388710022,Z
4.42941635999999,0.915684223175049,Z
4.43424544299999,0.915650308132172,Z
4.437897455,0.915676772594452,Z
4.44224247,0.915691316127777,Z
4.44612640199999,0.915688455104828,Z
4.45023016099999,0.915692150592804,Z
4.45481214399999,0.915691733360291,Z
4.45893270099999,0.915696382522583,Z
4.46339954899999,0.915690064430237,Z
4.46703067599999,0.915692150592804,Z
4.47140479999999,0.915687203407288,Z
4.47504032699999,0.915691614151001,Z
4.479380045,0.915644109249115,Z
4.48336578199999,0.915678143501282,Z
4.48773474799999,0.915688037872314,Z
4.49275141999999,0.915695488452911,Z
4.49602213499999,0.91569459438324,Z
4.500330256,0.915693700313568,Z
4.50456459099999,0.915689826011658,Z
4.50927318199999,0.915693342685699,Z
4.51269466999999,0.91568797826767,Z
4.516692345,0.915683925151825,Z
4.52081114299999,0.915683090686798,Z
4.52455739199999,0.915680944919586,Z
4.529369987,0.915691435337067,Z
4.53357639799999,0.915688276290894,Z
4.538012564,0.915686964988708,Z
4.54237211399999,0.915690541267395,Z
4.54610242999999,0.91568785905838,Z
4.55011040799999,0.915687739849091,Z
4.55434021799999,0.915690720081329,Z
4.558327127,0.915683090686798,Z
4.56269918599999,0.915648639202118,Z
4.56669360699999,0.915672183036804,Z
4.570926168,0.915676414966583,Z
4.57538759799999,0.91567724943161,Z
4.579462776,0.915679097175598,Z
4.58356055599999,0.915685176849365,Z
4.58797252699999,0.915658116340637,Z
4.59197238499999,0.915688097476959,Z
4.596058218,0.915651202201843,Z
4.60016580599999,0.915668725967407,Z
4.60414637,0.91567724943161,Z
4.608472948,0.915676593780518,Z
4.612575009,0.915684759616852,Z
4.616692589,0.915693044662476,Z
4.62102826399999,0.915696024894714,Z
4.625501801,0.915689170360565,Z
4.62949046999999,0.91568386554718,Z
4.63371260699999,0.915644645690918,Z
4.638077869,0.915671527385712,Z
4.642331179,0.915686130523682,Z
4.646106128,0.915692687034607,Z
4.64989612799999,0.915691494941711,Z
4.65410674799999,0.915686070919037,Z
4.658208292,0.915685176849365,Z
4.662437411,0.915689587593079,Z
4.66675727399999,0.915694892406464,Z
4.67118512499999,0.915682137012482,Z
4.67529493400001,0.915678799152374,Z
4.67953395400001,0.915694773197174,Z
4.68341378699999,0.915734887123108,Z
4.68792977700001,0.915779113769531,Z
4.69189245099999,0.915767192840576,Z
4.695788339,0.915781080722809,Z
4.69988839899999,0.915769219398499,Z
4.704247628,0.915747404098511,Z
4.70833826599998,0.915727496147156,Z
4.71267039799999,0.915733397006989,Z
4.717269124,0.915742933750153,Z
4.72112761699999,0.915738344192505,Z
4.72545246099999,0.915710389614105,Z
4.72974277599998,0.91569310426712,Z
4.73349499799998,0.915688872337341,Z
4.73760891099998,0.91568797826767,Z
4.74173444,0.915685296058655,Z
4.74620706500001,0.915687382221222,Z
4.75006872499999,0.915693342685699,Z
4.75433698899998,0.915684759616852,Z
4.75870346999999,0.91568511724472,Z
4.76329173699999,0.915692389011383,Z
4.766950494,0.915698289871216,Z
4.77116799,0.915703475475311,Z
4.77530231499999,0.915697991847992,Z
4.779417845,0.915687382221222,Z
4.783444316,0.915679931640625,Z
4.78766168200001,0.915688693523407,Z
4.79186666,0.915697336196899,Z
4.795847986,0.915699303150177,Z
4.80020616199998,0.915696263313293,Z
4.80418249199998,0.915693581104279,Z
4.80900669899999,0.915694832801819,Z
4.81289118700001,0.915691375732422,Z
4.817012346,0.915690302848816,Z
4.82135728199999,0.915696084499359,Z
4.826163472,0.915697038173676,Z
4.829359666,0.915694713592529,Z
4.83336368000001,0.915685415267944,Z
4.837482323,0.915680646896362,Z
4.84418215999999,0.915687441825867,Z
4.84575628899999,0.915688037872314,Z
4.85028796599998,0.915693283081055,Z
4.85478597499998,0.915689408779144,Z
4.858952253,0.915684163570404,Z
4.86299297699999,0.915686309337616,Z
4.86711820000001,0.91568922996521,Z
4.87125636399999,0.915686309337616,Z
4.875313956,0.915694892406464,Z
4.87900781800001,0.915695905685425,Z
4.883476144,0.915692746639252,Z
4.88745616199999,0.91569060087204,Z
4.891823043,0.915700912475586,Z
4.895840388,0.915693581104279,Z
4.900619365,0.915697455406189,Z
4.90466288099999,0.915699779987335,Z
4.908777339,0.915692448616028,Z
4.91313389699998,0.915674269199371,Z
4.91702498899998,0.9156334400177,Z
4.92122309599999,0.915670931339264,Z
4.92514642299999,0.915689468383789,Z
4.92913828899999,0.915689647197723,Z
4.93337055899998,0.915688812732697,Z
4.93758914799999,0.915689051151276,Z
4.94195738800001,0.915676832199097,Z
4.94630233399998,0.915681421756744,Z
4.95052877099998,0.915680229663849,Z
4.954663486,0.915686190128326,Z
4.958371286,0.915688633918762,Z
4.96275795300001,0.915694534778595,Z
4.96687479199998,0.91569310426712,Z
4.970818542,0.915685296058655,Z
4.97503046499999,0.915683925151825,Z
4.979148387,0.915691196918488,Z
4.98312654599998,0.915691554546356,Z
4.987824446,0.915694952011108,Z
4.99221894599999,0.915695905685425,Z
4.99633199199998,0.915697515010834,Z
5.00043525399998,0.915685653686523,Z
5.00453842199998,0.915683150291443,Z
5.00878872399998,0.915690302848816,Z
5.013127877,0.915695786476135,Z
5.01665567599998,0.915693879127502,Z
5.02078149099999,0.9156893491745,Z
5.02514493399998,0.915689766407013,Z
5.02926662399999,0.915678381919861,Z
5.03340009699998,0.91567599773407,Z
5.03798084699999,0.915685176849365,Z
5.04222523099999,0.915686786174774,Z
5.046224463,0.915689766407013,Z
5.05035694799999,0.915687561035156,Z
5.05446837499998,0.915685057640076,Z
5.059202028,0.915688931941986,Z
5.06236492499998,0.915688812732697,Z
5.06647109499998,0.915689766407013,Z
5.07083410699998,0.915690541267395,Z
5.07495278500001,0.915687799453735,Z
5.07927739899999,0.915687620639801,Z
5.08374278799998,0.915688931941986,Z
5.08793316099998,0.915694057941437,Z
5.09206482499998,0.915692627429962,Z
5.09618299199998,0.91568911075592,Z
5.10016836799998,0.915693283081055,Z
5.10463343099998,0.915689468383789,Z
5.10850894799999,0.915686190128326,Z
5.112634161,0.915679156780243,Z
5.11650494199999,0.915687322616577,Z
5.120831064,0.915688574314117,Z
5.12505878,0.915695369243622,Z
5.12974116399998,0.91569572687149,Z
5.13360560599999,0.915695905685425,Z
5.13773138000001,0.915694892406464,Z
5.14219514,0.915688455104828,Z
5.14606740000001,0.915686070919037,Z
5.15019298399999,0.915688037872314,Z
5.153957264,0.915686130523682,Z
5.15998615700001,0.915694534778595,Z
5.16432974999999,0.91568922996521,Z
5.168338314,0.915690720081329,Z
5.172566605,0.915693759918213,Z
5.17691219300001,0.915693163871765,Z
5.18125291399998,0.915690660476685,Z
5.185363624,0.915690660476685,Z
5.18839672599999,0.915688335895538,Z
5.19141901799999,0.915685176849365,Z
5.19626187299998,0.915695130825043,Z
5.20032621599999,0.915688753128052,Z
5.204438139,0.915685415267944,Z
5.208571341,0.915690660476685,Z
5.212468523,0.915687799453735,Z
5.216441219,0.915686786174774,Z
5.22126712000001,0.915676295757294,Z
5.225503886,0.915683150291443,Z
5.22950572000001,0.915650069713593,Z
5.23348827399998,0.915672123432159,Z
5.237726779,0.915690064430237,Z
5.24198006299999,0.915691018104553,Z
5.24586934699998,0.91568261384964,Z
5.249911092,0.915679335594177,Z
5.25415782099999,0.915680468082428,Z
5.259172779,0.915692746639252,Z
5.262805927,0.915690064430237,Z
5.26694050599998,0.915691316127777,Z
5.27117621499998,0.915696322917938,Z
5.275264944,0.915687382221222,Z
5.27924077299998,0.915684878826141,Z
5.28318738899999,0.915683209896088,Z
5.28751676899999,0.915686428546906,Z
5.29173148399998,0.915684521198273,Z
5.29567389500001,0.915690302848816,Z
5.299895721,0.915693461894989,Z
5.304117979,0.915690839290619,Z
5.30831394099998,0.915687799453735,Z
5.31264595699999,0.915689826011658,Z
