elapsedTime,value,topic
3.14198178300001,0.924004256725311,Z
3.146429877,0.924001157283783,Z
3.15020884099999,0.923999905586243,Z
3.15420781,0.924002945423126,Z
3.15844175500001,0.924001216888428,Z
3.16277493000001,0.923996567726135,Z
3.16701105300001,0.924006640911102,Z
3.171114063,0.924007594585419,Z
3.175460316,0.924000322818756,Z
3.17965417800002,0.923999130725861,Z
3.18366098600001,0.924003720283508,Z
3.18786828200001,0.924004912376404,Z
3.192092374,0.924007833003998,Z
3.195993523,0.924009919166565,Z
3.20022182700001,0.92400586605072,Z
3.20433463000001,0.923996686935425,Z
3.208331888,0.923992872238159,Z
3.21253547200001,0.924001038074493,Z
3.21699224900001,0.923999011516571,Z
3.22119716200001,0.923998951911926,Z
3.22554601000002,0.923998653888702,Z
3.229568648,0.92400860786438,Z
3.23369574,0.924002528190613,Z
3.23814141700001,0.923996031284332,Z
3.24202000400001,0.92399126291275,Z
3.24603776800001,0.924000084400177,Z
3.25013744500001,0.923997282981873,Z
3.25425657400001,0.92400324344635,Z
3.258225624,0.924006581306458,Z
3.26321620100001,0.92401123046875,Z
3.266899572,0.92401248216629,Z
3.27154495100001,0.924009382724762,Z
3.27533110800002,0.924000322818756,Z
3.27967786900001,0.923995554447174,Z
3.283814667,0.923998594284058,Z
3.287905518,0.924002230167389,Z
3.29190996600002,0.924002051353455,Z
3.29579773100002,0.924006104469299,Z
3.30004367700002,0.924002170562744,Z
3.30447073400001,0.923998594284058,Z
3.308450886,0.924005210399628,Z
3.312993877,0.923998475074768,Z
3.317083266,0.923992574214935,Z
3.321296593,0.923992395401001,Z
3.32519100000002,0.923995316028595,Z
3.32939954100002,0.924000382423401,Z
3.33352284600002,0.923994243144989,Z
3.33765691300002,0.924004197120667,Z
3.341844896,0.924006640911102,Z
3.34634600699999,0.924005746841431,Z
3.350229805,0.924006879329681,Z
3.35467888100001,0.924006044864655,Z
3.358584888,0.923999011516571,Z
3.3632437,0.924001634120941,Z
3.36701383800002,0.924007773399353,Z
3.37167049200002,0.924007415771484,Z
3.37521319200002,0.924004316329956,Z
3.37943541800001,0.924003958702087,Z
3.38354930700001,0.923999786376953,Z
3.388099216,0.924001395702362,Z
3.39244018600002,0.924006581306458,Z
3.39623301100002,0.924001216888428,Z
3.40046138400001,0.923997044563293,Z
3.40457289100002,0.923997581005096,Z
3.40855911100002,0.924000799655914,Z
3.41266120400002,0.924007892608643,Z
3.41674846800001,0.924004018306732,Z
3.42084246300001,0.924003660678864,Z
3.425835191,0.92400598526001,Z
3.42989279600002,0.924007654190063,Z
3.433790929,0.923998236656189,Z
3.43769887300002,0.923998892307281,Z
3.442122754,0.924000263214111,Z
3.446118668,0.92399662733078,Z
3.450237122,0.923993349075317,Z
3.45433635800001,0.923995554447174,Z
3.45836197900002,0.923998296260834,Z
3.462586609,0.924001395702362,Z
3.466807026,0.923999190330505,Z
3.471135033,0.924000561237335,Z
3.47522853300001,0.924004077911377,Z
3.47988512800001,0.924001634120941,Z
3.48374367100001,0.924000382423401,Z
3.48803837600002,0.92399275302887,Z
3.49224713700002,0.92399650812149,Z
3.496456139,0.924005031585693,Z
3.500546407,0.924002528190613,Z
3.50434248000002,0.924000203609467,Z
3.50855501500001,0.924008846282959,Z
3.51321344999999,0.924012005329132,Z
3.51704069000002,0.923997819423676,Z
3.521362307,0.924006223678589,Z
3.525280388,0.92401385307312,Z
3.529753384,0.924010872840881,Z
3.53354312800002,0.924002051353455,Z
3.537762458,0.924006402492523,Z
3.54186975100001,0.924005210399628,Z
3.546183203,0.924003303050995,Z
3.55062965400001,0.92400199174881,Z
3.55479898900001,0.924004733562469,Z
3.55865043,0.923999845981598,Z
3.563260523,0.923990488052368,Z
3.567446652,0.923996448516846,Z
3.571621029,0.923998475074768,Z
3.575236606,0.924000144004822,Z
3.57937243400002,0.924004316329956,Z
3.58341155799999,0.924005091190338,Z
3.58764069700001,0.924000322818756,Z
3.59188246900001,0.924003064632416,Z
3.595946682,0.924006760120392,Z
3.60019094500001,0.924001276493073,Z
3.60502523,0.923996269702911,Z
3.60869700700002,0.923996031284332,Z
3.61313230600001,0.923997282981873,Z
3.61825332399999,0.923999190330505,Z
3.62140854800001,0.924001514911652,Z
3.62548197200002,0.924004018306732,Z
3.629371115,0.923998475074768,Z
3.63360138100001,0.923996567726135,Z
3.63775375200001,0.923997461795807,Z
3.64188882400001,0.923999845981598,Z
3.64610714700001,0.924000978469849,Z
3.65069219200001,0.923998951911926,Z
3.654520289,0.923996567726135,Z
3.65890815400002,0.923998534679413,Z
3.66284901700001,0.924003064632416,Z
3.66712741400002,0.923993170261383,Z
3.67117373000002,0.92399388551712,Z
3.67521779700002,0.924000263214111,Z
3.67913860300001,0.923994898796082,Z
3.683433794,0.923989951610565,Z
3.68763496300002,0.923989355564117,Z
3.69184664600002,0.923995316028595,Z
3.696389052,0.923996806144714,Z
3.70046562300001,0.923991978168488,Z
3.70443962300001,0.923995733261108,Z
3.70876800000002,0.924000680446625,Z
3.71319063600001,0.923997342586517,Z
3.717034805,0.923996686935425,Z
3.72085161200002,0.923996865749359,Z
3.72515240000001,0.923997342586517,Z
3.72933881500001,0.92400074005127,Z
3.73351609300002,0.924002707004547,Z
3.737586325,0.923998594284058,Z
3.74247870900001,0.92400074005127,Z
3.74646156900002,0.924004435539246,Z
3.750409413,0.924002349376678,Z
3.75434261300001,0.924003958702087,Z
3.75876516300002,0.924003958702087,Z
3.762929321,0.923997342586517,Z
3.76701723400001,0.924000024795532,Z
3.77098711400001,0.923996686935425,Z
3.775133471,0.924000680446625,Z
3.77908419100001,0.924009621143341,Z
3.78361607900001,0.92400074005127,Z
3.78815989900002,0.923997819423676,Z
3.792333955,0.923996806144714,Z
3.79653520400001,0.923995554447174,Z
3.80044776600002,0.923997938632965,Z
3.80476320900001,0.923996269702911,Z
3.80869420400001,0.923993527889252,Z
3.81266554200002,0.923989474773407,Z
3.816902508,0.923991739749908,Z
3.821042406,0.923986256122589,Z
3.82512307600001,0.923987627029419,Z
3.829390233,0.923999845981598,Z
3.83440727500002,0.924001097679138,Z
3.83785023900001,0.924006402492523,Z
3.84225883600001,0.924004554748535,Z
3.846655927,0.924004375934601,Z
3.850530241,0.923997163772583,Z
3.85453102300002,0.923997938632965,Z
3.85851592700001,0.923991858959198,Z
3.86277672900002,0.923999667167664,Z
3.866761884,0.924000024795532,Z
3.87087638700001,0.923997402191162,Z
3.87522570800002,0.924001932144165,Z
3.87994387000001,0.924001038074493,Z
3.88371687599999,0.924000680446625,Z
3.88804987400002,0.923996806144714,Z
3.89219205700002,0.923993945121765,Z
3.89631961000001,0.923994600772858,Z
3.90030012,0.923997282981873,Z
3.904431708,0.924001336097717,Z
3.908546081,0.92399537563324,Z
3.912540603,0.923996984958649,Z
3.91690783000001,0.923993527889252,Z
3.921096304,0.923991084098816,Z
3.92585473400001,0.923989653587341,Z
3.934666091,0.923994243144989,Z
3.93532172000002,0.923998594284058,Z
3.93796655600002,0.923992216587067,Z
3.942260559,0.923991560935974,Z
3.94653469600001,0.923997282981873,Z
3.95034738800001,0.923994541168213,Z
3.954270385,0.923991620540619,Z
3.95828816,0.923989832401276,Z
3.96286168400002,0.92399537563324,Z
3.966744347,0.924002170562744,Z
3.97156919600002,0.924004018306732,Z
3.97594180000002,0.924001514911652,Z
3.97968436000002,0.923997640609741,Z
3.98365982800001,0.923999845981598,Z
3.987914004,0.924003005027771,Z
3.99204098200002,0.923998475074768,Z
3.99616849,0.924006283283234,Z
4.00029242100001,0.923997282981873,Z
4.00439620500001,0.923988878726959,Z
4.008419659,0.924003899097443,Z
4.012715816,0.924004733562469,Z
4.01713030300002,0.924007058143616,Z
4.02131167600001,0.923990845680237,Z
4.02547152900001,0.923999011516571,Z
4.029739011,0.923991441726685,Z
4.03373561800001,0.923983752727509,Z
4.03799251000001,0.923991858959198,Z
4.04204850900001,0.923999071121216,Z
4.045973269,0.923996150493622,Z
4.05013833500001,0.923990905284882,Z
4.05442270100002,0.923990368843079,Z
4.05847908000001,0.923993349075317,Z
4.06302176700001,0.923999309539795,Z
4.06729879700001,0.924001574516296,Z
4.07109816300002,0.924008071422577,Z
4.07580731900001,0.924004912376404,Z
4.07945738500001,0.923998951911926,Z
4.08369362000002,0.923995554447174,Z
4.087822327,0.92399138212204,Z
4.09180666,0.923991084098816,Z
4.095918267,0.924000859260559,Z
4.100180983,0.924003601074219,Z
4.10432493900001,0.924004912376404,Z
4.10871927400001,0.923999190330505,Z
4.11300092900001,0.924001693725586,Z
4.11710116,0.924001455307007,Z
4.12111376300001,0.923997163772583,Z
4.12549561900002,0.92400074005127,Z
4.12954629000001,0.923999011516571,Z
4.133594501,0.923984706401825,Z
4.137627221,0.923989355564117,Z
4.14193418900001,0.923995196819305,Z
4.14595031000002,0.923991560935974,Z
4.15008988700001,0.923994362354279,Z
4.15472649599999,0.924002468585968,Z
4.15873615800001,0.924004793167114,Z
4.162964058,0.924001097679138,Z
4.16732464,0.924002349376678,Z
4.17122091000002,0.924001812934875,Z
4.175566557,0.923996865749359,Z
4.17946854500002,0.923993170261383,Z
4.183449325,0.923986315727234,Z
4.187569978,0.923999547958374,Z
4.191590996,0.924007594585419,Z
4.196079298,0.924002945423126,Z
4.20025703800002,0.923996448516846,Z
4.20455005900001,0.924004197120667,Z
4.208659926,0.923997521400452,Z
4.21296410300002,0.923989057540894,Z
4.217031373,0.923998892307281,Z
4.22105617,0.924002289772034,Z
4.22529258900002,0.923999905586243,Z
4.22929316,0.923998415470123,Z
4.23349682,0.924002528190613,Z
4.23802976500002,0.924000084400177,Z
4.24224568700001,0.923997759819031,Z
4.24635768500002,0.923998892307281,Z
4.250611666,0.923988342285156,Z
4.254478482,0.923990547657013,Z
4.258701737,0.923997521400452,Z
4.26301871300001,0.92399275302887,Z
4.26687459500002,0.923991024494171,Z
4.270996295,0.924001693725586,Z
4.275441688,0.923997402191162,Z
4.279671272,0.923996984958649,Z
4.283781541,0.923995494842529,Z
4.28779003,0.92399263381958,Z
4.29226730600001,0.923993110656738,Z
4.296261603,0.924000978469849,Z
4.30036046000001,0.923997282981873,Z
4.30436133700002,0.924000978469849,Z
4.30860336500001,0.923995614051819,Z
4.31306824800001,0.924000084400177,Z
4.317319537,0.92399936914444,Z
4.32120869100001,0.923999190330505,Z
4.32532866700001,0.924002408981323,Z
4.32969291200001,0.923989295959473,Z
4.33369601800001,0.923989355564117,Z
4.33771846499999,0.923997581005096,Z
4.341762015,0.924000918865204,Z
4.34593856200001,0.92400199174881,Z
4.349948138,0.923994719982147,Z
4.35427504700002,0.92399936914444,Z
4.358383231,0.923996388912201,Z
4.36248723600002,0.92399388551712,Z
4.366953752,0.923991560935974,Z
4.37136721600001,0.923994243144989,Z
4.376105956,0.923995018005371,Z
4.379933577,0.923993825912476,Z
4.38349103500002,0.9239901304245,Z
4.38789677100002,0.92399936914444,Z
4.391951377,0.923996210098267,Z
4.395968135,0.924001038074493,Z
4.40024892700001,0.924001753330231,Z
4.40454612800002,0.924003064632416,Z
4.409010935,0.923998951911926,Z
4.41290710000001,0.923991203308105,Z
4.41773016499999,0.923993170261383,Z
4.42107420400001,0.923998475074768,Z
4.42549531500001,0.923995733261108,Z
4.42948800300002,0.92399263381958,Z
4.433754838,0.923993706703186,Z
4.43768404900001,0.924002587795258,Z
4.441812771,0.924007534980774,Z
4.44603105900001,0.924005329608917,Z
4.45007602699999,0.923992574214935,Z
4.454353502,0.923996448516846,Z
4.45862627100001,0.923997759819031,Z
4.463117821,0.924002885818481,Z
4.46711617600002,0.923996090888977,Z
4.471470794,0.923991978168488,Z
4.47571213099999,0.92399924993515,Z
4.47959225300002,0.923998355865479,Z
4.483864952,0.923989117145538,Z
4.48766472400001,0.923991918563843,Z
4.491957961,0.924001276493073,Z
4.49620535600002,0.924002826213837,Z
4.50038494500001,0.923992395401001,Z
4.504546492,0.923992931842804,Z
4.50914211700001,0.923994958400726,Z
4.51316993500001,0.923996448516846,Z
4.51735992900001,0.923993468284607,Z
4.521011423,0.923997104167938,Z
4.52550422600001,0.924009680747986,Z
4.52967241800002,0.924006760120392,Z
4.53358878500001,0.923993051052094,Z
4.53773971200002,0.923997461795807,Z
4.541865081,0.924017906188965,Z
4.546035098,0.924047470092773,Z
4.54998126300001,0.924068510532379,Z
4.554964783,0.924065828323364,Z
4.55888258800002,0.924049437046051,Z
4.56288236100002,0.924026489257812,Z
4.56736867800001,0.924013614654541,Z
4.571354004,0.924019515514374,Z
4.57560154500001,0.924012064933777,Z
4.57934135300002,0.92399138212204,Z
4.583536624,0.92397928237915,Z
4.58771178700002,0.923992097377777,Z
4.59171833100001,0.924000442028046,Z
4.595929684,0.92399799823761,Z
4.60040245499999,0.923999190330505,Z
4.60476871900002,0.924005091190338,Z
4.608775966,0.924004912376404,Z
4.61301815900001,0.924003660678864,Z
4.61723621199999,0.924002408981323,Z
4.62111748200002,0.92400324344635,Z
4.62546867700001,0.923998355865479,Z
4.62933494800001,0.924000024795532,Z
4.63358180700001,0.924005031585693,Z
4.63747245900001,0.923999488353729,Z
4.64157694000002,0.923990786075592,Z
4.64636792000002,0.923992812633514,Z
4.65073344300001,0.92398989200592,Z
4.65463221900001,0.923995435237885,Z
4.65875813900001,0.924005389213562,Z
4.66322591799999,0.924002945423126,Z
4.667480541,0.923993706703186,Z
4.67110930800001,0.923994421958923,Z
4.67535534500001,0.923992872238159,Z
4.67934208900002,0.923989057540894,Z
4.68357407400001,0.923986792564392,Z
4.68770026000001,0.9239861369133,Z
4.692071962,0.923992335796356,Z
4.69641692800002,0.924002766609192,Z
4.70042299600001,0.92400723695755,Z
4.70478045600001,0.923995971679688,Z
4.708888605,0.923998355865479,Z
4.71312828800001,0.924003183841705,Z
4.71689077400001,0.924008905887604,Z
4.72112844200001,0.924000799655914,Z
4.72536227099999,0.923999130725861,Z
4.72934476,0.923992872238159,Z
4.73346152900001,0.923990607261658,Z
4.73809227500001,0.923992931842804,Z
4.74221151899999,0.923992455005646,Z
4.74655546300002,0.923994183540344,Z
4.75070213500001,0.92399525642395,Z
4.75474843200001,0.92399662733078,Z
4.75901355800002,0.923996686935425,Z
4.76279408000002,0.924005150794983,Z
4.767030035,0.923989236354828,Z
4.771197941,0.923987448215485,Z
4.7752212,0.923993110656738,Z
4.77936790300001,0.924000084400177,Z
4.78359615900001,0.923992931842804,Z
4.788301838,0.924000322818756,Z
4.792191282,0.924008309841156,Z
4.79618310200001,0.924006342887878,Z
4.80041020100001,0.923998892307281,Z
4.80477639599999,0.923998415470123,Z
4.80854010900001,0.924004316329956,Z
4.81263635600001,0.923998415470123,Z
4.817131012,0.923996210098267,Z
4.82099109400002,0.923992335796356,Z
4.82513596699999,0.924000263214111,Z
4.82936281600001,0.924000918865204,Z
4.833974993,0.923992335796356,Z
4.837998056,0.923995018005371,Z
4.84228337900001,0.923994660377502,Z
4.84680491200001,0.923988997936249,Z
4.85040162600001,0.923990726470947,Z
4.85478730100002,0.923990368843079,Z
4.85849863300001,0.924003541469574,Z
4.862570033,0.924004256725311,Z
4.86685020900001,0.923991680145264,Z
4.87087942600002,0.92399263381958,Z
4.875360997,0.924002707004547,Z
4.87970271500001,0.92399400472641,Z
4.88358828,0.923985123634338,Z
4.88806474899999,0.923995971679688,Z
4.89207227600002,0.92400449514389,Z
4.896558132,0.923998653888702,Z
4.900395772,0.923996567726135,Z
4.90457569700001,0.923995435237885,Z
4.90852107500001,0.923998236656189,Z
4.91280425799999,0.923989593982697,Z
4.91697685600002,0.923987746238708,Z
4.92114775500002,0.923998653888702,Z
4.92570362800001,0.923998355865479,Z
4.929735295,0.923998832702637,Z
4.93385147700002,0.92399388551712,Z
4.93818903600001,0.923992574214935,Z
4.942125248,0.923999786376953,Z
4.946187065,0.923994779586792,Z
4.950227974,0.923995852470398,Z
4.95428897400001,0.923997521400452,Z
4.958427468,0.924000024795532,Z
4.962530681,0.923996567726135,Z
4.966840069,0.923994660377502,Z
4.97184528900002,0.923998177051544,Z
4.97543179900001,0.924001276493073,Z
4.97970583100002,0.923995494842529,Z
4.98349120500001,0.923992455005646,Z
4.987782557,0.92398864030838,Z
4.99242902900002,0.923987925052643,Z
4.99596276700001,0.923994839191437,Z
5.00007051,0.923996865749359,Z
5.00443722600002,0.923991203308105,Z
5.00838033900001,0.923990726470947,Z
5.012790841,0.92399275302887,Z
5.01726537600001,0.923995971679688,Z
5.02645100200002,0.923998653888702,Z
5.02714286400001,0.923995792865753,Z
5.02975242300002,0.924002349376678,Z
5.03373898200002,0.924004077911377,Z
5.037867603,0.923990845680237,Z
5.04191406000001,0.923990309238434,Z
5.04598017700002,0.92400074005127,Z
5.05040110300001,0.923992931842804,Z
5.054429137,0.923992574214935,Z
5.05860077299999,0.92399936914444,Z
5.063254696,0.923999428749084,Z
5.06743670100002,0.923997700214386,Z
5.07150126400001,0.923995196819305,Z
5.07568936800001,0.923999786376953,Z
5.079731385,0.923997223377228,Z
5.084014878,0.923993349075317,Z
5.08781999800001,0.923996388912201,Z
5.09195135500002,0.923995614051819,Z
5.096175316,0.923990428447723,Z
5.10065355,0.923993229866028,Z
5.10515431500002,0.924001574516296,Z
5.10883923700001,0.923998534679413,Z
5.11299685,0.923992991447449,Z
5.117264272,0.92398738861084,Z
5.12111485200001,0.923987329006195,Z
5.12514328700001,0.923995077610016,Z
5.12937746700001,0.923999011516571,Z
5.13359794500002,0.924003958702087,Z
5.13822770800002,0.923996388912201,Z
5.14226266900002,0.923987925052643,Z
5.146544984,0.923987507820129,Z
5.15059117600001,0.923994421958923,Z
5.154768695,0.923992097377777,Z
5.15878246100002,0.924001634120941,Z
5.16311098900002,0.924005568027496,Z
5.167050674,0.924011588096619,Z
5.171147437,0.924006223678589,Z
5.17571775800002,0.92401248216629,Z
5.179701053,0.924002885818481,Z
5.18396763800001,0.924004971981049,Z
5.18823588200001,0.92401111125946,Z
5.192170906,0.92400735616684,Z
5.19632031100002,0.92399400472641,Z
5.200230718,0.923992455005646,Z
5.20426127800002,0.924007475376129,Z
5.20841593900002,0.92400711774826,Z
5.21300828100001,0.923990666866302,Z
5.21723902799999,0.923997819423676,Z
5.22124520200001,0.924002230167389,Z
5.22573444600002,0.92400187253952,Z
5.22974672399999,0.924004197120667,Z
5.23362048600001,0.924003541469574,Z
5.23762266100002,0.924002647399902,Z
5.241989276,0.924009144306183,Z
5.246020383,0.924001574516296,Z
5.25042108700001,0.923989236354828,Z
5.25476059100001,0.923991143703461,Z
5.258661671,0.923999786376953,Z
5.262955143,0.92399662733078,Z
5.267951267,0.923990547657013,Z
