elapsed time,receive time,header.stamp,topic,value
1.5703231500000001,1680557694.400166390,1680557694.399083614,Z,0.8993807435035706
1.574615885,1680557694.404459125,1680557694.403250217,Z,0.8993738889694214
1.5784540260000002,1680557694.408297266,1680557694.407417058,Z,0.899372935295105
1.582722886,1680557694.412566126,1680557694.411583662,Z,0.8994041681289673
1.58680547,1680557694.416648710,1680557694.415750265,Z,0.8993983864784241
1.590776091,1680557694.420619331,1680557694.419916868,Z,0.8993864059448242
1.594759741,1680557694.424602981,1680557694.424083709,Z,0.8993855714797974
1.599598588,1680557694.429441828,1680557694.428250312,Z,0.8993853330612183
1.6033520440000002,1680557694.433195284,1680557694.432416915,Z,0.8993873000144958
1.60753873,1680557694.437381970,1680557694.436583757,Z,0.8993734121322632
1.611786826,1680557694.441630066,1680557694.440750360,Z,0.899371325969696
1.615890802,1680557694.445734042,1680557694.444916963,Z,0.8993732333183289
1.620569112,1680557694.450412352,1680557694.449083566,Z,0.8993748426437378
1.624347267,1680557694.454190507,1680557694.453250408,Z,0.899372398853302
1.6291035630000001,1680557694.458946803,1680557694.457417011,Z,0.8993728160858154
1.632850947,1680557694.462694187,1680557694.461583614,Z,0.8993716239929199
1.637018893,1680557694.466862133,1680557694.465750217,Z,0.8993766903877258
1.6409967380000001,1680557694.470839978,1680557694.469917058,Z,0.8993772268295288
1.64585891,1680557694.475702150,1680557694.474083662,Z,0.8993697166442871
1.6492463640000001,1680557694.479089604,1680557694.478250265,Z,0.899369478225708
1.6534583500000002,1680557694.483301590,1680557694.482416868,Z,0.8993709683418274
1.657985491,1680557694.487828731,1680557694.486583709,Z,0.8993707895278931
1.6618530599999999,1680557694.491696300,1680557694.490750312,Z,0.8993720412254333
1.666228368,1680557694.496071608,1680557694.494916915,Z,0.8993727564811707
1.669994204,1680557694.499837444,1680557694.499083757,Z,0.8993673324584961
1.674639365,1680557694.504482605,1680557694.503250360,Z,0.8993737101554871
1.678503788,1680557694.508347028,1680557694.507416963,Z,0.8993664979934692
1.682956343,1680557694.512799583,1680557694.511583566,Z,0.8993714451789856
1.686819237,1680557694.516662477,1680557694.515750408,Z,0.8993757963180542
1.691577058,1680557694.521420298,1680557694.519917011,Z,0.8993788957595825
1.695324469,1680557694.525167709,1680557694.524083614,Z,0.8993822336196899
1.699584358,1680557694.529427598,1680557694.528250217,Z,0.8993832468986511
1.704005203,1680557694.533848443,1680557694.532417058,Z,0.8993832468986511
1.708094961,1680557694.537938201,1680557694.536583662,Z,0.8993803262710571
1.712465828,1680557694.542309068,1680557694.540750265,Z,0.8993811011314392
1.71692339,1680557694.546766630,1680557694.544916868,Z,0.8993864059448242
1.720686337,1680557694.550529577,1680557694.549083709,Z,0.8993876576423645
1.724699437,1680557694.554542677,1680557694.553250312,Z,0.8993825912475586
1.7285050160000002,1680557694.558348256,1680557694.557416915,Z,0.8993816375732422
1.733705587,1680557694.563548827,1680557694.561583757,Z,0.8993823528289795
1.736934712,1680557694.566777952,1680557694.565750360,Z,0.8993847966194153
1.7412563630000002,1680557694.571099603,1680557694.569916963,Z,0.8993825316429138
1.745052711,1680557694.574895951,1680557694.574083566,Z,0.8993782997131348
1.74948655,1680557694.579329790,1680557694.578250408,Z,0.8993768692016602
1.753492548,1680557694.583335788,1680557694.582417011,Z,0.8993738293647766
1.757591417,1680557694.587434657,1680557694.586583614,Z,0.8993682265281677
1.7618374170000002,1680557694.591680657,1680557694.590750217,Z,0.8993768095970154
1.766406243,1680557694.596249483,1680557694.594917058,Z,0.8993694186210632
1.770406111,1680557694.600249351,1680557694.599083662,Z,0.89937824010849
1.774486964,1680557694.604330204,1680557694.603250265,Z,0.899372398853302
1.778858553,1680557694.608701793,1680557694.607416868,Z,0.899376392364502
1.78327414,1680557694.613117380,1680557694.611583709,Z,0.8993737101554871
1.787105714,1680557694.616948954,1680557694.615750312,Z,0.8993751406669617
1.7913769730000002,1680557694.621220213,1680557694.619916915,Z,0.899378776550293
1.795339936,1680557694.625183176,1680557694.624083757,Z,0.899376630783081
1.800321724,1680557694.630164964,1680557694.628250360,Z,0.899379551410675
1.803919013,1680557694.633762253,1680557694.632416963,Z,0.8993757963180542
1.8080839910000002,1680557694.637927231,1680557694.636583566,Z,0.8993787169456482
1.81193275,1680557694.641775990,1680557694.640750408,Z,0.899379551410675
1.816678178,1680557694.646521418,1680557694.644917011,Z,0.899376392364502
1.8203823680000002,1680557694.650225608,1680557694.649083614,Z,0.8993739485740662
1.824435152,1680557694.654278392,1680557694.653250217,Z,0.8993804454803467
1.829335538,1680557694.659178778,1680557694.657417058,Z,0.8993855118751526
1.8329284010000002,1680557694.662771641,1680557694.661583662,Z,0.8993836641311646
1.837215516,1680557694.667058756,1680557694.665750265,Z,0.8993822932243347
1.841134457,1680557694.670977697,1680557694.669916868,Z,0.8993803262710571
1.845561295,1680557694.675404535,1680557694.674083709,Z,0.8993896245956421
1.849716887,1680557694.679560127,1680557694.678250312,Z,0.8993867039680481
1.853779318,1680557694.683622558,1680557694.682416915,Z,0.8993849158287048
1.857946327,1680557694.687789567,1680557694.686583757,Z,0.8993955850601196
1.862214759,1680557694.692057999,1680557694.690750360,Z,0.8993763327598572
1.8662755070000001,1680557694.696118747,1680557694.694916963,Z,0.899375855922699
1.870090953,1680557694.699934193,1680557694.699083566,Z,0.8994050025939941
1.874656913,1680557694.704500153,1680557694.703250408,Z,0.8994057178497314
1.878584057,1680557694.708427297,1680557694.707417011,Z,0.8993961215019226
1.8828618650000002,1680557694.712705105,1680557694.711583614,Z,0.8993881344795227
1.88676499,1680557694.716608230,1680557694.715750217,Z,0.8994019627571106
1.8913718990000001,1680557694.721215139,1680557694.719917058,Z,0.8993682861328125
1.8952132000000002,1680557694.725056440,1680557694.724083662,Z,0.899399995803833
1.89925988,1680557694.729103120,1680557694.728250265,Z,0.8994036316871643
1.9033221770000002,1680557694.733165417,1680557694.732416868,Z,0.8993968367576599
1.908198878,1680557694.738042118,1680557694.736583709,Z,0.8993807435035706
1.912267404,1680557694.742110644,1680557694.740750312,Z,0.8993757367134094
1.9163432870000001,1680557694.746186527,1680557694.744916915,Z,0.8993725180625916
1.920522218,1680557694.750365458,1680557694.749083757,Z,0.8993937373161316
1.924550591,1680557694.754393831,1680557694.753250360,Z,0.8994055390357971
1.9288691390000001,1680557694.758712379,1680557694.757416963,Z,0.899414598941803
1.933025131,1680557694.762868371,1680557694.761583566,Z,0.8994156122207642
1.9375776340000002,1680557694.767420874,1680557694.765750408,Z,0.8994012475013733
1.941142738,1680557694.770985978,1680557694.769917011,Z,0.8993828892707825
1.945338021,1680557694.775181261,1680557694.774083614,Z,0.8993672728538513
1.949493834,1680557694.779337074,1680557694.778250217,Z,0.8993810415267944
1.95413236,1680557694.783975600,1680557694.782417058,Z,0.8993919491767883
1.957839482,1680557694.787682722,1680557694.786583662,Z,0.8994045853614807
1.962052837,1680557694.791896077,1680557694.790750265,Z,0.8993973135948181
1.966448984,1680557694.796292224,1680557694.794916868,Z,0.8993811011314392
1.970590478,1680557694.800433718,1680557694.799083709,Z,0.8993666768074036
1.97465687,1680557694.804500110,1680557694.803250312,Z,0.899344801902771
1.9788539420000002,1680557694.808697182,1680557694.807416915,Z,0.8993462324142456
1.983495135,1680557694.813338375,1680557694.811583757,Z,0.8993527293205261
1.9870787760000002,1680557694.816922016,1680557694.815750360,Z,0.89936363697052
1.991491386,1680557694.821334626,1680557694.819916963,Z,0.8993732929229736
1.99521887,1680557694.825062110,1680557694.824083566,Z,0.8993694186210632
1.999980275,1680557694.829823515,1680557694.828250408,Z,0.8993632793426514
2.00383157,1680557694.833674810,1680557694.832417011,Z,0.8993580341339111
2.008001174,1680557694.837844414,1680557694.836583614,Z,0.8993511199951172
2.012206736,1680557694.842049976,1680557694.840750217,Z,0.8993631601333618
2.016158061,1680557694.846001301,1680557694.844917058,Z,0.899368405342102
2.020668592,1680557694.850511832,1680557694.849083662,Z,0.8993765115737915
2.024496112,1680557694.854339352,1680557694.853250265,Z,0.899376630783081
2.029022394,1680557694.858865634,1680557694.857416868,Z,0.8993719816207886
2.032971364,1680557694.862814604,1680557694.861583709,Z,0.8993619680404663
2.037134774,1680557694.866978014,1680557694.865750312,Z,0.8993687629699707
2.041104898,1680557694.870948138,1680557694.869916915,Z,0.8993640542030334
2.045604975,1680557694.875448215,1680557694.874083757,Z,0.8993698358535767
2.04967077,1680557694.879514010,1680557694.878250360,Z,0.8993687629699707
2.053960536,1680557694.883803776,1680557694.882416963,Z,0.8993693590164185
2.057783811,1680557694.887627051,1680557694.886583566,Z,0.8993604779243469
2.062559714,1680557694.892402954,1680557694.890750408,Z,0.8993643522262573
2.066262797,1680557694.896106037,1680557694.894917011,Z,0.8993611931800842
2.070680303,1680557694.900523543,1680557694.899083614,Z,0.8993622064590454
2.075111581,1680557694.904954821,1680557694.903250217,Z,0.8993735313415527
2.078948322,1680557694.908791562,1680557694.907417058,Z,0.899371862411499
2.083111356,1680557694.912954596,1680557694.911583662,Z,0.8993806838989258
2.0867443310000002,1680557694.916587571,1680557694.915750265,Z,0.8993687629699707
2.091416696,1680557694.921259936,1680557694.919916868,Z,0.8993731737136841
2.095355728,1680557694.925198968,1680557694.924083709,Z,0.8993817567825317
2.099695265,1680557694.929538505,1680557694.928250312,Z,0.8993842005729675
2.103942017,1680557694.933785257,1680557694.932416915,Z,0.8993854522705078
2.108045759,1680557694.937888999,1680557694.936583757,Z,0.8993816375732422
2.112054231,1680557694.941897471,1680557694.940750360,Z,0.8993766903877258
2.116277224,1680557694.946120464,1680557694.944916963,Z,0.8993737697601318
2.120616975,1680557694.950460215,1680557694.949083566,Z,0.8993646502494812
2.124616452,1680557694.954459692,1680557694.953250408,Z,0.8993650078773499
2.128860678,1680557694.958703918,1680557694.957417011,Z,0.8993691205978394
2.132745255,1680557694.962588495,1680557694.961583614,Z,0.8993638157844543
2.137210737,1680557694.967053977,1680557694.965750217,Z,0.8993662595748901
2.141083421,1680557694.970926661,1680557694.969917058,Z,0.8993712067604065
2.144991471,1680557694.974834711,1680557694.974083662,Z,0.899365246295929
2.149442835,1680557694.979286075,1680557694.978250265,Z,0.8993604183197021
2.154241426,1680557694.984084666,1680557694.982416868,Z,0.8993579149246216
2.157878476,1680557694.987721716,1680557694.986583709,Z,0.8993602991104126
2.16353832,1680557694.993381560,1680557694.990750312,Z,0.8993626236915588
2.167537857,1680557694.997381097,1680557694.994916915,Z,0.8993658423423767
2.172014119,1680557695.001857359,1680557694.999083757,Z,0.8993682861328125
2.175796264,1680557695.005639504,1680557695.003250360,Z,0.8993670344352722
2.18028111,1680557695.010124350,1680557695.007416963,Z,0.8993610739707947
2.183577288,1680557695.013420528,1680557695.011583566,Z,0.8993536829948425
2.187801749,1680557695.017644989,1680557695.015750408,Z,0.8993580937385559
2.191792015,1680557695.021635255,1680557695.019917011,Z,0.8993566632270813
2.196034963,1680557695.025878203,1680557695.024083614,Z,0.8993512392044067
2.200733573,1680557695.030576813,1680557695.028250217,Z,0.89935302734375
2.204149979,1680557695.033993219,1680557695.032417058,Z,0.8993573784828186
2.2080298640000002,1680557695.037873104,1680557695.036583662,Z,0.8993523716926575
2.212036708,1680557695.041879948,1680557695.040750265,Z,0.8993517756462097
2.216394852,1680557695.046238092,1680557695.044916868,Z,0.8993595838546753
2.220504683,1680557695.050347923,1680557695.049083709,Z,0.8993604183197021
2.22484214,1680557695.054685380,1680557695.053250312,Z,0.8993607759475708
2.228735141,1680557695.058578381,1680557695.057416915,Z,0.8993585705757141
2.233542893,1680557695.063386133,1680557695.061583757,Z,0.8993614315986633
2.237195689,1680557695.067038929,1680557695.065750360,Z,0.8993719816207886
2.241119686,1680557695.070962926,1680557695.069916963,Z,0.899387776851654
2.245331167,1680557695.075174407,1680557695.074083566,Z,0.8993961811065674
2.249744765,1680557695.079588005,1680557695.078250408,Z,0.8994044661521912
2.253681005,1680557695.083524245,1680557695.082417011,Z,0.8994216322898865
2.257835334,1680557695.087678574,1680557695.086583614,Z,0.8994089961051941
2.261756579,1680557695.091599819,1680557695.090750217,Z,0.8994019627571106
2.265964152,1680557695.095807392,1680557695.094917058,Z,0.8993721008300781
2.270031791,1680557695.099875031,1680557695.099083662,Z,0.8993938565254211
2.274588829,1680557695.104432069,1680557695.103250265,Z,0.8993974328041077
2.278510085,1680557695.108353325,1680557695.107416868,Z,0.8993920683860779
2.28273628,1680557695.112579520,1680557695.111583709,Z,0.8993951678276062
2.286677918,1680557695.116521158,1680557695.115750312,Z,0.8993934988975525
2.2908278060000002,1680557695.120671046,1680557695.119916915,Z,0.8993880152702332
2.294895961,1680557695.124739201,1680557695.124083757,Z,0.8993799686431885
2.299196838,1680557695.129040078,1680557695.128250360,Z,0.8993809223175049
2.303604527,1680557695.133447767,1680557695.132416963,Z,0.8993797302246094
2.308493071,1680557695.138336311,1680557695.136583566,Z,0.8993731141090393
2.312101064,1680557695.141944304,1680557695.140750408,Z,0.8993735909461975
2.316275113,1680557695.146118353,1680557695.144917011,Z,0.8993768095970154
2.319963732,1680557695.149806972,1680557695.149083614,Z,0.8993709087371826
2.324415477,1680557695.154258717,1680557695.153250217,Z,0.8993677496910095
2.328492848,1680557695.158336088,1680557695.157417058,Z,0.8993628621101379
2.332679241,1680557695.162522481,1680557695.161583662,Z,0.8993541598320007
2.3370964880000002,1680557695.166939728,1680557695.165750265,Z,0.8993512988090515
2.341159586,1680557695.171002826,1680557695.169916868,Z,0.8993414640426636
2.345596201,1680557695.175439441,1680557695.174083709,Z,0.8993545174598694
2.3493733900000002,1680557695.179216630,1680557695.178250312,Z,0.8993582725524902
2.353446802,1680557695.183290042,1680557695.182416915,Z,0.8993533253669739
2.35762032,1680557695.187463560,1680557695.186583757,Z,0.899347186088562
2.361855741,1680557695.191698981,1680557695.190750360,Z,0.8993477821350098
2.366424496,1680557695.196267736,1680557695.194916963,Z,0.8993324041366577
2.370494481,1680557695.200337721,1680557695.199083566,Z,0.899325966835022
2.374517521,1680557695.204360761,1680557695.203250408,Z,0.8993327617645264
2.378707673,1680557695.208550913,1680557695.207417011,Z,0.899337112903595
2.382663689,1680557695.212506929,1680557695.211583614,Z,0.8993417620658875
2.386976825,1680557695.216820065,1680557695.215750217,Z,0.8993403911590576
2.3910196360000002,1680557695.220862876,1680557695.219917058,Z,0.8993427157402039
2.395113866,1680557695.224957106,1680557695.224083662,Z,0.8993327617645264
2.399930409,1680557695.229773649,1680557695.228250265,Z,0.8993306159973145
2.403963288,1680557695.233806528,1680557695.232416868,Z,0.8993450403213501
2.408141527,1680557695.237984767,1680557695.236583709,Z,0.8993628025054932
2.411726326,1680557695.241569566,1680557695.240750312,Z,0.8993783593177795
2.415925709,1680557695.245768949,1680557695.244916915,Z,0.8993731141090393
2.420083817,1680557695.249927057,1680557695.249083757,Z,0.8993695974349976
2.424275888,1680557695.254119128,1680557695.253250360,Z,0.8993540406227112
2.429025796,1680557695.258869036,1680557695.257416963,Z,0.8993533849716187
2.433083457,1680557695.262926697,1680557695.261583566,Z,0.8993561863899231
